601.5,-7.563,38.888,4.4514,-13.516,0.19245,1.9632,0.021732,2.4915,-1.1713,-0.49916,-0.2915,-2.2403,1.1526,0.59332,-2.0757,1.0378,0.066996,-0.314,-0.10943,1.2662,-2.2652,-7.582,0.12,-1.7405,-2.4318,2.6465,3.767,-29.563,-7.5363,36.261,4.1519,-12.461,0.16619,1.8379,0.018297,2.5119,-1.1818,-0.50005,-0.28844,-2.2389,1.1398,0.61476,-1.9998,1.0366,0.0844,-0.28968,-0.1359,1.2286,-1.9696,-9.465,7.2237,4.0054,0.143,-5.3645,2.241,-16.475,-9.1899,37.958,4.4386,-12.738,0.1142,1.9332,0.026496,2.5314,-1.1919,-0.50081,-0.28551,-2.2377,1.1275,0.63375,-1.9052,0.9644,0.044346,-0.29111,-0.082254,1.2062,-1.8048,-8.44,0.906,-2.3842,-0.0238,1.2159,6.151,-28.42,-9.7614,35.04,4.1554,-11.36,0.034281,1.8067,0.023554,2.5501,-1.2016,-0.50152,-0.28261,-2.2367,1.1156,0.65054,-1.8208,0.95534,0.068188,-0.29087,-0.094414,1.1446,-1.5206,-10.919,6.8664,3.314,-2.9087,-4.5538,3.577,-16.427,-11.487,37.206,4.4893,-11.892,-0.010559,1.9425,0.030354,2.5678,-1.2107,-0.50222,-0.27994,-2.2356,1.104,0.66505,-1.7116,0.88668,0.035048,-0.26178,-0.048876,1.1089,-1.3564,-6.152,3.0041,-6.0797,-0.8822,9.0122,-1.455,-26.369,0,1
601.51,-7.4201,37.343,4.3191,-12.858,0.15603,1.8937,0.019127,2.4703,-1.1604,-0.49828,-0.29472,-2.2417,1.1655,0.56953,-2.1515,1.0979,0.072002,-0.33522,-0.11993,1.2751,-2.4872,-7.582,6.008,0.50068,-2.1219,-1.0491,0.882,-22.197,-7.563,38.888,4.4514,-13.516,0.19245,1.9632,0.021732,2.4915,-1.1713,-0.49916,-0.2915,-2.2403,1.1526,0.59332,-2.0757,1.0378,0.066996,-0.314,-0.10943,1.2662,-2.2652,-7.582,0.12,-1.7405,-2.4318,2.6465,3.767,-29.563,-7.5363,36.261,4.1519,-12.461,0.16619,1.8379,0.018297,2.5119,-1.1818,-0.50005,-0.28844,-2.2389,1.1398,0.61476,-1.9998,1.0366,0.0844,-0.28968,-0.1359,1.2286,-1.9696,-9.465,7.2237,4.0054,0.143,-5.3645,2.241,-16.475,-9.1899,37.958,4.4386,-12.738,0.1142,1.9332,0.026496,2.5314,-1.1919,-0.50081,-0.28551,-2.2377,1.1275,0.63375,-1.9052,0.9644,0.044346,-0.29111,-0.082254,1.2062,-1.8048,-8.44,0.906,-2.3842,-0.0238,1.2159,6.151,-28.42,-9.7614,35.04,4.1554,-11.36,0.034281,1.8067,0.023554,2.5501,-1.2016,-0.50152,-0.28261,-2.2367,1.1156,0.65054,-1.8208,0.95534,0.068188,-0.29087,-0.094414,1.1446,-1.5206,-10.919,6.8664,3.314,-2.9087,-4.5538,3.577,-16.427,0,1
601.52,-6.1787,34.601,3.9497,-12.008,0.17019,1.7174,0.015371,2.4482,-1.1491,-0.49719,-0.29801,-2.2434,1.1788,0.54343,-2.2318,1.1783,0.11492,-0.33188,-0.18096,1.3468,-2.7096,-8.035,8.034,4.2916,0.3337,-6.1035,7.177,-22.245,-7.4201,37.343,4.3191,-12.858,0.15603,1.8937,0.019127,2.4703,-1.1604,-0.49828,-0.29472,-2.2417,1.1655,0.56953,-2.1515,1.0979,0.072002,-0.33522,-0.11993,1.2751,-2.4872,-7.582,6.008,0.50068,-2.1219,-1.0491,0.882,-22.197,-7.563,38.888,4.4514,-13.516,0.19245,1.9632,0.021732,2.4915,-1.1713,-0.49916,-0.2915,-2.2403,1.1526,0.59332,-2.0757,1.0378,0.066996,-0.314,-0.10943,1.2662,-2.2652,-7.582,0.12,-1.7405,-2.4318,2.6465,3.767,-29.563,-7.5363,36.261,4.1519,-12.461,0.16619,1.8379,0.018297,2.5119,-1.1818,-0.50005,-0.28844,-2.2389,1.1398,0.61476,-1.9998,1.0366,0.0844,-0.28968,-0.1359,1.2286,-1.9696,-9.465,7.2237,4.0054,0.143,-5.3645,2.241,-16.475,-9.1899,37.958,4.4386,-12.738,0.1142,1.9332,0.026496,2.5314,-1.1919,-0.50081,-0.28551,-2.2377,1.1275,0.63375,-1.9052,0.9644,0.044346,-0.29111,-0.082254,1.2062,-1.8048,-8.44,0.906,-2.3842,-0.0238,1.2159,6.151,-28.42,0,1
601.53,-5.2066,37.253,4.1602,-13.373,0.25784,1.8402,0.012724,2.4254,-1.1373,-0.49609,-0.30145,-2.2453,1.1923,0.51484,-2.3134,1.1806,0.11301,-0.34428,-0.19526,1.3728,-2.9819,-8.154,0.239,-0.1908,-1.2397,-1.4305,2.598,-27.227,-6.1787,34.601,3.9497,-12.008,0.17019,1.7174,0.015371,2.4482,-1.1491,-0.49719,-0.29801,-2.2434,1.1788,0.54343,-2.2318,1.1783,0.11492,-0.33188,-0.18096,1.3468,-2.7096,-8.035,8.034,4.2916,0.3337,-6.1035,7.177,-22.245,-7.4201,37.343,4.3191,-12.858,0.15603,1.8937,0.019127,2.4703,-1.1604,-0.49828,-0.29472,-2.2417,1.1655,0.56953,-2.1515,1.0979,0.072002,-0.33522,-0.11993,1.2751,-2.4872,-7.582,6.008,0.50068,-2.1219,-1.0491,0.882,-22.197,-7.563,38.888,4.4514,-13.516,0.19245,1.9632,0.021732,2.4915,-1.1713,-0.49916,-0.2915,-2.2403,1.1526,0.59332,-2.0757,1.0378,0.066996,-0.314,-0.10943,1.2662,-2.2652,-7.582,0.12,-1.7405,-2.4318,2.6465,3.767,-29.563,-7.5363,36.261,4.1519,-12.461,0.16619,1.8379,0.018297,2.5119,-1.1818,-0.50005,-0.28844,-2.2389,1.1398,0.61476,-1.9998,1.0366,0.0844,-0.28968,-0.1359,1.2286,-1.9696,-9.465,7.2237,4.0054,0.143,-5.3645,2.241,-16.475,0,1
601.54,-4.6114,36.602,4.0648,-13.25,0.26598,1.8099,0.0084432,2.4018,-1.1252,-0.4948,-0.30489,-2.2475,1.2061,0.4839,-2.3854,1.2295,0.12708,-0.3531,-0.22578,1.3783,-3.2132,-7.2,4.887,1.4067,-0.8822,-3.0517,0.549,-23.127,-5.2066,37.253,4.1602,-13.373,0.25784,1.8402,0.012724,2.4254,-1.1373,-0.49609,-0.30145,-2.2453,1.1923,0.51484,-2.3134,1.1806,0.11301,-0.34428,-0.19526,1.3728,-2.9819,-8.154,0.239,-0.1908,-1.2397,-1.4305,2.598,-27.227,-6.1787,34.601,3.9497,-12.008,0.17019,1.7174,0.015371,2.4482,-1.1491,-0.49719,-0.29801,-2.2434,1.1788,0.54343,-2.2318,1.1783,0.11492,-0.33188,-0.18096,1.3468,-2.7096,-8.035,8.034,4.2916,0.3337,-6.1035,7.177,-22.245,-7.4201,37.343,4.3191,-12.858,0.15603,1.8937,0.019127,2.4703,-1.1604,-0.49828,-0.29472,-2.2417,1.1655,0.56953,-2.1515,1.0979,0.072002,-0.33522,-0.11993,1.2751,-2.4872,-7.582,6.008,0.50068,-2.1219,-1.0491,0.882,-22.197,-7.563,38.888,4.4514,-13.516,0.19245,1.9632,0.021732,2.4915,-1.1713,-0.49916,-0.2915,-2.2403,1.1526,0.59332,-2.0757,1.0378,0.066996,-0.314,-0.10943,1.2662,-2.2652,-7.582,0.12,-1.7405,-2.4318,2.6465,3.767,-29.563,0,1
601.55,-4.6127,36.011,4.0386,-12.961,0.23755,1.7857,0.0078892,2.3775,-1.1126,-0.49341,-0.30853,-2.2499,1.2198,0.45054,-2.4514,1.2724,0.11706,-0.37169,-0.2265,1.3921,-3.4752,-6.604,4.292,-1.0013,-1.8597,-0.0716,1.383,-26.202,-4.6114,36.602,4.0648,-13.25,0.26598,1.8099,0.0084432,2.4018,-1.1252,-0.4948,-0.30489,-2.2475,1.2061,0.4839,-2.3854,1.2295,0.12708,-0.3531,-0.22578,1.3783,-3.2132,-7.2,4.887,1.4067,-0.8822,-3.0517,0.549,-23.127,-5.2066,37.253,4.1602,-13.373,0.25784,1.8402,0.012724,2.4254,-1.1373,-0.49609,-0.30145,-2.2453,1.1923,0.51484,-2.3134,1.1806,0.11301,-0.34428,-0.19526,1.3728,-2.9819,-8.154,0.239,-0.1908,-1.2397,-1.4305,2.598,-27.227,-6.1787,34.601,3.9497,-12.008,0.17019,1.7174,0.015371,2.4482,-1.1491,-0.49719,-0.29801,-2.2434,1.1788,0.54343,-2.2318,1.1783,0.11492,-0.33188,-0.18096,1.3468,-2.7096,-8.035,8.034,4.2916,0.3337,-6.1035,7.177,-22.245,-7.4201,37.343,4.3191,-12.858,0.15603,1.8937,0.019127,2.4703,-1.1604,-0.49828,-0.29472,-2.2417,1.1655,0.56953,-2.1515,1.0979,0.072002,-0.33522,-0.11993,1.2751,-2.4872,-7.582,6.008,0.50068,-2.1219,-1.0491,0.882,-22.197,0,1
601.56,-2.3274,37.441,3.9583,-14.221,0.3757,1.835,-0.0045501,2.3524,-1.0997,-0.49182,-0.31217,-2.2528,1.2338,0.41471,-2.542,1.2944,0.15902,-0.36788,-0.29254,1.4036,-3.6995,-9.06,2.193,4.1961,0.3815,-6.6042,1.144,-22.435,-4.6127,36.011,4.0386,-12.961,0.23755,1.7857,0.0078892,2.3775,-1.1126,-0.49341,-0.30853,-2.2499,1.2198,0.45054,-2.4514,1.2724,0.11706,-0.37169,-0.2265,1.3921,-3.4752,-6.604,4.292,-1.0013,-1.8597,-0.0716,1.383,-26.202,-4.6114,36.602,4.0648,-13.25,0.26598,1.8099,0.0084432,2.4018,-1.1252,-0.4948,-0.30489,-2.2475,1.2061,0.4839,-2.3854,1.2295,0.12708,-0.3531,-0.22578,1.3783,-3.2132,-7.2,4.887,1.4067,-0.8822,-3.0517,0.549,-23.127,-5.2066,37.253,4.1602,-13.373,0.25784,1.8402,0.012724,2.4254,-1.1373,-0.49609,-0.30145,-2.2453,1.1923,0.51484,-2.3134,1.1806,0.11301,-0.34428,-0.19526,1.3728,-2.9819,-8.154,0.239,-0.1908,-1.2397,-1.4305,2.598,-27.227,-6.1787,34.601,3.9497,-12.008,0.17019,1.7174,0.015371,2.4482,-1.1491,-0.49719,-0.29801,-2.2434,1.1788,0.54343,-2.2318,1.1783,0.11492,-0.33188,-0.18096,1.3468,-2.7096,-8.035,8.034,4.2916,0.3337,-6.1035,7.177,-22.245,0,1
601.57,-1.6577,35.719,3.7176,-13.614,0.36576,1.7315,-0.0085302,2.3267,-1.0864,-0.49012,-0.31592,-2.2559,1.2479,0.37652,-2.6157,1.3418,0.19217,-0.40197,-0.34237,1.4076,-3.9024,-7.367,4.745,3.314,-3.4094,-4.9829,0.405,-20.29,-2.3274,37.441,3.9583,-14.221,0.3757,1.835,-0.0045501,2.3524,-1.0997,-0.49182,-0.31217,-2.2528,1.2338,0.41471,-2.542,1.2944,0.15902,-0.36788,-0.29254,1.4036,-3.6995,-9.06,2.193,4.1961,0.3815,-6.6042,1.144,-22.435,-4.6127,36.011,4.0386,-12.961,0.23755,1.7857,0.0078892,2.3775,-1.1126,-0.49341,-0.30853,-2.2499,1.2198,0.45054,-2.4514,1.2724,0.11706,-0.37169,-0.2265,1.3921,-3.4752,-6.604,4.292,-1.0013,-1.8597,-0.0716,1.383,-26.202,-4.6114,36.602,4.0648,-13.25,0.26598,1.8099,0.0084432,2.4018,-1.1252,-0.4948,-0.30489,-2.2475,1.2061,0.4839,-2.3854,1.2295,0.12708,-0.3531,-0.22578,1.3783,-3.2132,-7.2,4.887,1.4067,-0.8822,-3.0517,0.549,-23.127,-5.2066,37.253,4.1602,-13.373,0.25784,1.8402,0.012724,2.4254,-1.1373,-0.49609,-0.30145,-2.2453,1.1923,0.51484,-2.3134,1.1806,0.11301,-0.34428,-0.19526,1.3728,-2.9819,-8.154,0.239,-0.1908,-1.2397,-1.4305,2.598,-27.227,0,1
601.58,-0.65466,35.424,3.5884,-13.781,0.40587,1.7065,-0.015673,2.3002,-1.0728,-0.48829,-0.3197,-2.2594,1.2621,0.336,-2.6822,1.3826,0.22674,-0.40174,-0.40626,1.4255,-4.1223,-6.652,4.077,3.4571,0.0239,-6.3896,1.788,-21.982,-1.6577,35.719,3.7176,-13.614,0.36576,1.7315,-0.0085302,2.3267,-1.0864,-0.49012,-0.31592,-2.2559,1.2479,0.37652,-2.6157,1.3418,0.19217,-0.40197,-0.34237,1.4076,-3.9024,-7.367,4.745,3.314,-3.4094,-4.9829,0.405,-20.29,-2.3274,37.441,3.9583,-14.221,0.3757,1.835,-0.0045501,2.3524,-1.0997,-0.49182,-0.31217,-2.2528,1.2338,0.41471,-2.542,1.2944,0.15902,-0.36788,-0.29254,1.4036,-3.6995,-9.06,2.193,4.1961,0.3815,-6.6042,1.144,-22.435,-4.6127,36.011,4.0386,-12.961,0.23755,1.7857,0.0078892,2.3775,-1.1126,-0.49341,-0.30853,-2.2499,1.2198,0.45054,-2.4514,1.2724,0.11706,-0.37169,-0.2265,1.3921,-3.4752,-6.604,4.292,-1.0013,-1.8597,-0.0716,1.383,-26.202,-4.6114,36.602,4.0648,-13.25,0.26598,1.8099,0.0084432,2.4018,-1.1252,-0.4948,-0.30489,-2.2475,1.2061,0.4839,-2.3854,1.2295,0.12708,-0.3531,-0.22578,1.3783,-3.2132,-7.2,4.887,1.4067,-0.8822,-3.0517,0.549,-23.127,0,1
601.59,-0.035007,37.879,3.8136,-15.088,0.47588,1.8577,-0.0243,2.2731,-1.0587,-0.48629,-0.32347,-2.2635,1.2764,0.29311,-2.7375,1.4021,0.20313,-0.37074,-0.43082,1.4491,-4.4098,-5.531,1.955,-2.3603,3.0994,-2.4557,2.361,-28.753,-0.65466,35.424,3.5884,-13.781,0.40587,1.7065,-0.015673,2.3002,-1.0728,-0.48829,-0.3197,-2.2594,1.2621,0.336,-2.6822,1.3826,0.22674,-0.40174,-0.40626,1.4255,-4.1223,-6.652,4.077,3.4571,0.0239,-6.3896,1.788,-21.982,-1.6577,35.719,3.7176,-13.614,0.36576,1.7315,-0.0085302,2.3267,-1.0864,-0.49012,-0.31592,-2.2559,1.2479,0.37652,-2.6157,1.3418,0.19217,-0.40197,-0.34237,1.4076,-3.9024,-7.367,4.745,3.314,-3.4094,-4.9829,0.405,-20.29,-2.3274,37.441,3.9583,-14.221,0.3757,1.835,-0.0045501,2.3524,-1.0997,-0.49182,-0.31217,-2.2528,1.2338,0.41471,-2.542,1.2944,0.15902,-0.36788,-0.29254,1.4036,-3.6995,-9.06,2.193,4.1961,0.3815,-6.6042,1.144,-22.435,-4.6127,36.011,4.0386,-12.961,0.23755,1.7857,0.0078892,2.3775,-1.1126,-0.49341,-0.30853,-2.2499,1.2198,0.45054,-2.4514,1.2724,0.11706,-0.37169,-0.2265,1.3921,-3.4752,-6.604,4.292,-1.0013,-1.8597,-0.0716,1.383,-26.202,0,1
601.6,1.8538,36.39,3.4118,-14.993,0.54291,1.7477,-0.037544,2.2453,-1.0444,-0.48412,-0.3273,-2.268,1.2907,0.24797,-2.8167,1.4508,0.28086,-0.38195,-0.53573,1.4522,-4.5602,-7.916,4.864,7.7724,-1.1206,-10.49,0.31,-15.044,-0.035007,37.879,3.8136,-15.088,0.47588,1.8577,-0.0243,2.2731,-1.0587,-0.48629,-0.32347,-2.2635,1.2764,0.29311,-2.7375,1.4021,0.20313,-0.37074,-0.43082,1.4491,-4.4098,-5.531,1.955,-2.3603,3.0994,-2.4557,2.361,-28.753,-0.65466,35.424,3.5884,-13.781,0.40587,1.7065,-0.015673,2.3002,-1.0728,-0.48829,-0.3197,-2.2594,1.2621,0.336,-2.6822,1.3826,0.22674,-0.40174,-0.40626,1.4255,-4.1223,-6.652,4.077,3.4571,0.0239,-6.3896,1.788,-21.982,-1.6577,35.719,3.7176,-13.614,0.36576,1.7315,-0.0085302,2.3267,-1.0864,-0.49012,-0.31592,-2.2559,1.2479,0.37652,-2.6157,1.3418,0.19217,-0.40197,-0.34237,1.4076,-3.9024,-7.367,4.745,3.314,-3.4094,-4.9829,0.405,-20.29,-2.3274,37.441,3.9583,-14.221,0.3757,1.835,-0.0045501,2.3524,-1.0997,-0.49182,-0.31217,-2.2528,1.2338,0.41471,-2.542,1.2944,0.15902,-0.36788,-0.29254,1.4036,-3.6995,-9.06,2.193,4.1961,0.3815,-6.6042,1.144,-22.435,0,1
601.61,1.6909,36.156,3.4207,-14.83,0.50946,1.758,-0.039477,2.2169,-1.0296,-0.48167,-0.33122,-2.2731,1.3051,0.20082,-2.872,1.4818,0.26202,-0.40531,-0.53978,1.446,-4.7891,-5.531,3.099,-1.8835,-2.3365,-0.4053,-0.62,-22.888,1.8538,36.39,3.4118,-14.993,0.54291,1.7477,-0.037544,2.2453,-1.0444,-0.48412,-0.3273,-2.268,1.2907,0.24797,-2.8167,1.4508,0.28086,-0.38195,-0.53573,1.4522,-4.5602,-7.916,4.864,7.7724,-1.1206,-10.49,0.31,-15.044,-0.035007,37.879,3.8136,-15.088,0.47588,1.8577,-0.0243,2.2731,-1.0587,-0.48629,-0.32347,-2.2635,1.2764,0.29311,-2.7375,1.4021,0.20313,-0.37074,-0.43082,1.4491,-4.4098,-5.531,1.955,-2.3603,3.0994,-2.4557,2.361,-28.753,-0.65466,35.424,3.5884,-13.781,0.40587,1.7065,-0.015673,2.3002,-1.0728,-0.48829,-0.3197,-2.2594,1.2621,0.336,-2.6822,1.3826,0.22674,-0.40174,-0.40626,1.4255,-4.1223,-6.652,4.077,3.4571,0.0239,-6.3896,1.788,-21.982,-1.6577,35.719,3.7176,-13.614,0.36576,1.7315,-0.0085302,2.3267,-1.0864,-0.49012,-0.31592,-2.2559,1.2479,0.37652,-2.6157,1.3418,0.19217,-0.40197,-0.34237,1.4076,-3.9024,-7.367,4.745,3.314,-3.4094,-4.9829,0.405,-20.29,0,1
601.62,2.2143,33.953,3.113,-14.074,0.49269,1.6373,-0.043831,2.1879,-1.0145,-0.47913,-0.33512,-2.2786,1.3196,0.15165,-2.9266,1.5466,0.28491,-0.4015,-0.59605,1.4598,-4.9932,-5.46,6.485,2.2888,0.3815,-5.6266,1.383,-20.409,1.6909,36.156,3.4207,-14.83,0.50946,1.758,-0.039477,2.2169,-1.0296,-0.48167,-0.33122,-2.2731,1.3051,0.20082,-2.872,1.4818,0.26202,-0.40531,-0.53978,1.446,-4.7891,-5.531,3.099,-1.8835,-2.3365,-0.4053,-0.62,-22.888,1.8538,36.39,3.4118,-14.993,0.54291,1.7477,-0.037544,2.2453,-1.0444,-0.48412,-0.3273,-2.268,1.2907,0.24797,-2.8167,1.4508,0.28086,-0.38195,-0.53573,1.4522,-4.5602,-7.916,4.864,7.7724,-1.1206,-10.49,0.31,-15.044,-0.035007,37.879,3.8136,-15.088,0.47588,1.8577,-0.0243,2.2731,-1.0587,-0.48629,-0.32347,-2.2635,1.2764,0.29311,-2.7375,1.4021,0.20313,-0.37074,-0.43082,1.4491,-4.4098,-5.531,1.955,-2.3603,3.0994,-2.4557,2.361,-28.753,-0.65466,35.424,3.5884,-13.781,0.40587,1.7065,-0.015673,2.3002,-1.0728,-0.48829,-0.3197,-2.2594,1.2621,0.336,-2.6822,1.3826,0.22674,-0.40174,-0.40626,1.4255,-4.1223,-6.652,4.077,3.4571,0.0239,-6.3896,1.788,-21.982,0,1
601.63,3.3167,35.103,3.0893,-14.934,0.56185,1.704,-0.056741,2.1583,-0.99911,-0.47633,-0.33904,-2.2847,1.3342,0.10071,-2.9903,1.5664,0.29349,-0.39792,-0.64731,1.4746,-5.1673,-6.366,1.979,0.8583,0.3576,-5.126,1.478,-17.405,2.2143,33.953,3.113,-14.074,0.49269,1.6373,-0.043831,2.1879,-1.0145,-0.47913,-0.33512,-2.2786,1.3196,0.15165,-2.9266,1.5466,0.28491,-0.4015,-0.59605,1.4598,-4.9932,-5.46,6.485,2.2888,0.3815,-5.6266,1.383,-20.409,1.6909,36.156,3.4207,-14.83,0.50946,1.758,-0.039477,2.2169,-1.0296,-0.48167,-0.33122,-2.2731,1.3051,0.20082,-2.872,1.4818,0.26202,-0.40531,-0.53978,1.446,-4.7891,-5.531,3.099,-1.8835,-2.3365,-0.4053,-0.62,-22.888,1.8538,36.39,3.4118,-14.993,0.54291,1.7477,-0.037544,2.2453,-1.0444,-0.48412,-0.3273,-2.268,1.2907,0.24797,-2.8167,1.4508,0.28086,-0.38195,-0.53573,1.4522,-4.5602,-7.916,4.864,7.7724,-1.1206,-10.49,0.31,-15.044,-0.035007,37.879,3.8136,-15.088,0.47588,1.8577,-0.0243,2.2731,-1.0587,-0.48629,-0.32347,-2.2635,1.2764,0.29311,-2.7375,1.4021,0.20313,-0.37074,-0.43082,1.4491,-4.4098,-5.531,1.955,-2.3603,3.0994,-2.4557,2.361,-28.753,0,1
601.64,5.1771,35.611,2.8537,-15.758,0.6628,1.7111,-0.075164,2.1281,-0.98339,-0.47337,-0.34291,-2.2915,1.349,0.048007,-3.0596,1.5914,0.35405,-0.39101,-0.74315,1.4973,-5.3027,-6.938,2.503,6.0559,0.6915,-9.5845,2.265,-13.542,3.3167,35.103,3.0893,-14.934,0.56185,1.704,-0.056741,2.1583,-0.99911,-0.47633,-0.33904,-2.2847,1.3342,0.10071,-2.9903,1.5664,0.29349,-0.39792,-0.64731,1.4746,-5.1673,-6.366,1.979,0.8583,0.3576,-5.126,1.478,-17.405,2.2143,33.953,3.113,-14.074,0.49269,1.6373,-0.043831,2.1879,-1.0145,-0.47913,-0.33512,-2.2786,1.3196,0.15165,-2.9266,1.5466,0.28491,-0.4015,-0.59605,1.4598,-4.9932,-5.46,6.485,2.2888,0.3815,-5.6266,1.383,-20.409,1.6909,36.156,3.4207,-14.83,0.50946,1.758,-0.039477,2.2169,-1.0296,-0.48167,-0.33122,-2.2731,1.3051,0.20082,-2.872,1.4818,0.26202,-0.40531,-0.53978,1.446,-4.7891,-5.531,3.099,-1.8835,-2.3365,-0.4053,-0.62,-22.888,1.8538,36.39,3.4118,-14.993,0.54291,1.7477,-0.037544,2.2453,-1.0444,-0.48412,-0.3273,-2.268,1.2907,0.24797,-2.8167,1.4508,0.28086,-0.38195,-0.53573,1.4522,-4.5602,-7.916,4.864,7.7724,-1.1206,-10.49,0.31,-15.044,0,1
601.65,5.0302,35.159,2.8228,-15.559,0.63731,1.7134,-0.077508,2.0974,-0.96733,-0.47031,-0.3468,-2.2987,1.364,-0.0061088,-3.1014,1.6282,0.34237,-0.39601,-0.77224,1.5113,-5.4553,-4.172,3.672,-1.1683,-0.5007,-2.9087,1.407,-15.259,5.1771,35.611,2.8537,-15.758,0.6628,1.7111,-0.075164,2.1281,-0.98339,-0.47337,-0.34291,-2.2915,1.349,0.048007,-3.0596,1.5914,0.35405,-0.39101,-0.74315,1.4973,-5.3027,-6.938,2.503,6.0559,0.6915,-9.5845,2.265,-13.542,3.3167,35.103,3.0893,-14.934,0.56185,1.704,-0.056741,2.1583,-0.99911,-0.47633,-0.33904,-2.2847,1.3342,0.10071,-2.9903,1.5664,0.29349,-0.39792,-0.64731,1.4746,-5.1673,-6.366,1.979,0.8583,0.3576,-5.126,1.478,-17.405,2.2143,33.953,3.113,-14.074,0.49269,1.6373,-0.043831,2.1879,-1.0145,-0.47913,-0.33512,-2.2786,1.3196,0.15165,-2.9266,1.5466,0.28491,-0.4015,-0.59605,1.4598,-4.9932,-5.46,6.485,2.2888,0.3815,-5.6266,1.383,-20.409,1.6909,36.156,3.4207,-14.83,0.50946,1.758,-0.039477,2.2169,-1.0296,-0.48167,-0.33122,-2.2731,1.3051,0.20082,-2.872,1.4818,0.26202,-0.40531,-0.53978,1.446,-4.7891,-5.531,3.099,-1.8835,-2.3365,-0.4053,-0.62,-22.888,0,1
601.66,4.7076,36.239,2.9977,-15.96,0.61505,1.8316,-0.08054,2.0661,-0.95095,-0.46697,-0.35069,-2.3066,1.3793,-0.061308,-3.1476,1.6429,0.28944,-0.41246,-0.74673,1.4963,-5.5671,-4.625,1.478,-5.2929,-1.6451,2.5511,-1.503,-11.181,5.0302,35.159,2.8228,-15.559,0.63731,1.7134,-0.077508,2.0974,-0.96733,-0.47031,-0.3468,-2.2987,1.364,-0.0061088,-3.1014,1.6282,0.34237,-0.39601,-0.77224,1.5113,-5.4553,-4.172,3.672,-1.1683,-0.5007,-2.9087,1.407,-15.259,5.1771,35.611,2.8537,-15.758,0.6628,1.7111,-0.075164,2.1281,-0.98339,-0.47337,-0.34291,-2.2915,1.349,0.048007,-3.0596,1.5914,0.35405,-0.39101,-0.74315,1.4973,-5.3027,-6.938,2.503,6.0559,0.6915,-9.5845,2.265,-13.542,3.3167,35.103,3.0893,-14.934,0.56185,1.704,-0.056741,2.1583,-0.99911,-0.47633,-0.33904,-2.2847,1.3342,0.10071,-2.9903,1.5664,0.29349,-0.39792,-0.64731,1.4746,-5.1673,-6.366,1.979,0.8583,0.3576,-5.126,1.478,-17.405,2.2143,33.953,3.113,-14.074,0.49269,1.6373,-0.043831,2.1879,-1.0145,-0.47913,-0.33512,-2.2786,1.3196,0.15165,-2.9266,1.5466,0.28491,-0.4015,-0.59605,1.4598,-4.9932,-5.46,6.485,2.2888,0.3815,-5.6266,1.383,-20.409,0,1
601.67,7.4131,36.531,2.5447,-17.047,0.77975,1.792,-0.10886,2.0343,-0.93425,-0.4635,-0.35453,-2.3149,1.3947,-0.11736,-3.2089,1.6775,0.40507,-0.36597,-0.92053,1.5824,-5.6152,-6.128,3.457,11.563,4.6492,-17.381,8.607,-4.816,4.7076,36.239,2.9977,-15.96,0.61505,1.8316,-0.08054,2.0661,-0.95095,-0.46697,-0.35069,-2.3066,1.3793,-0.061308,-3.1476,1.6429,0.28944,-0.41246,-0.74673,1.4963,-5.5671,-4.625,1.478,-5.2929,-1.6451,2.5511,-1.503,-11.181,5.0302,35.159,2.8228,-15.559,0.63731,1.7134,-0.077508,2.0974,-0.96733,-0.47031,-0.3468,-2.2987,1.364,-0.0061088,-3.1014,1.6282,0.34237,-0.39601,-0.77224,1.5113,-5.4553,-4.172,3.672,-1.1683,-0.5007,-2.9087,1.407,-15.259,5.1771,35.611,2.8537,-15.758,0.6628,1.7111,-0.075164,2.1281,-0.98339,-0.47337,-0.34291,-2.2915,1.349,0.048007,-3.0596,1.5914,0.35405,-0.39101,-0.74315,1.4973,-5.3027,-6.938,2.503,6.0559,0.6915,-9.5845,2.265,-13.542,3.3167,35.103,3.0893,-14.934,0.56185,1.704,-0.056741,2.1583,-0.99911,-0.47633,-0.33904,-2.2847,1.3342,0.10071,-2.9903,1.5664,0.29349,-0.39792,-0.64731,1.4746,-5.1673,-6.366,1.979,0.8583,0.3576,-5.126,1.478,-17.405,0,1
