298.65,-9.661,-15.903,-16.545,-4.7484,1.0203,0.33574,-0.16639,1.0645,1.5069,-1.256,-1.8579,2.2983,0.71419,3.9704,-2.0821,-0.25249,-0.23866,0.27633,-1.09,0.27132,-1.7431,-8.297,-1.1921,-0.7153,1.3828,-4.458,2.3365,-17.262,-9.787,-15.909,-16.647,-4.7088,1.0519,0.35387,-0.16499,1.0849,1.5093,-1.2536,-1.8606,2.309,0.71158,3.987,-1.9991,-0.24056,-0.2315,0.2625,-1.0455,0.24796,-1.5705,-8.488,-0.9536,-0.6914,1.5497,-4.7211,2.5272,-16.951,-9.9071,-15.844,-16.679,-4.6741,1.0746,0.37304,-0.16284,1.1045,1.5117,-1.2513,-1.8631,2.3193,0.70922,4.002,-1.9143,-0.23103,-0.22459,0.247,-0.99826,0.22268,-1.4009,-8.869,-1.3352,-0.7152,1.4544,-4.5538,2.3604,-16.546,-10.108,-15.85,-16.799,-4.671,1.1042,0.39566,-0.16131,1.1233,1.5139,-1.2491,-1.8655,2.3291,0.70709,4.0152,-1.8256,-0.21768,-0.21744,0.23246,-0.95272,0.19908,-1.2355,-9.012,-1.3351,-0.8345,1.4782,-4.6492,2.3365,-16.165,-10.294,-15.87,-16.931,-4.6611,1.134,0.41724,-0.15987,1.1411,1.5161,-1.247,-1.8678,2.3384,0.70521,4.0269,-1.7354,-0.20433,-0.20909,0.21768,-0.90623,0.17571,-1.0738,-9.155,-1.0491,-0.8583,1.6689,-4.983,2.4795,-15.736,0,1
298.66,-9.5145,-15.917,-16.451,-4.7884,0.9885,0.31478,-0.16809,1.0432,1.5043,-1.2584,-1.855,2.2872,0.71704,3.952,-2.1641,-0.26298,-0.24581,0.29159,-1.1354,0.29635,-1.9195,-8.202,-1.0491,-0.7153,1.5259,-4.53,2.5034,-17.643,-9.661,-15.903,-16.545,-4.7484,1.0203,0.33574,-0.16639,1.0645,1.5069,-1.256,-1.8579,2.2983,0.71419,3.9704,-2.0821,-0.25249,-0.23866,0.27633,-1.09,0.27132,-1.7431,-8.297,-1.1921,-0.7153,1.3828,-4.458,2.3365,-17.262,-9.787,-15.909,-16.647,-4.7088,1.0519,0.35387,-0.16499,1.0849,1.5093,-1.2536,-1.8606,2.309,0.71158,3.987,-1.9991,-0.24056,-0.2315,0.2625,-1.0455,0.24796,-1.5705,-8.488,-0.9536,-0.6914,1.5497,-4.7211,2.5272,-16.951,-9.9071,-15.844,-16.679,-4.6741,1.0746,0.37304,-0.16284,1.1045,1.5117,-1.2513,-1.8631,2.3193,0.70922,4.002,-1.9143,-0.23103,-0.22459,0.247,-0.99826,0.22268,-1.4009,-8.869,-1.3352,-0.7152,1.4544,-4.5538,2.3604,-16.546,-10.108,-15.85,-16.799,-4.671,1.1042,0.39566,-0.16131,1.1233,1.5139,-1.2491,-1.8655,2.3291,0.70709,4.0152,-1.8256,-0.21768,-0.21744,0.23246,-0.95272,0.19908,-1.2355,-9.012,-1.3351,-0.8345,1.4782,-4.6492,2.3365,-16.165,0,1
298.67,-9.3566,-15.922,-16.35,-4.8159,0.95527,0.29405,-0.16953,1.0211,1.5016,-1.2609,-1.852,2.2756,0.72013,3.9318,-2.2442,-0.27442,-0.25201,0.30494,-1.1785,0.32044,-2.0974,-8.01,-1.1444,-0.6198,1.3351,-4.315,2.4081,-17.786,-9.5145,-15.917,-16.451,-4.7884,0.9885,0.31478,-0.16809,1.0432,1.5043,-1.2584,-1.855,2.2872,0.71704,3.952,-2.1641,-0.26298,-0.24581,0.29159,-1.1354,0.29635,-1.9195,-8.202,-1.0491,-0.7153,1.5259,-4.53,2.5034,-17.643,-9.661,-15.903,-16.545,-4.7484,1.0203,0.33574,-0.16639,1.0645,1.5069,-1.256,-1.8579,2.2983,0.71419,3.9704,-2.0821,-0.25249,-0.23866,0.27633,-1.09,0.27132,-1.7431,-8.297,-1.1921,-0.7153,1.3828,-4.458,2.3365,-17.262,-9.787,-15.909,-16.647,-4.7088,1.0519,0.35387,-0.16499,1.0849,1.5093,-1.2536,-1.8606,2.309,0.71158,3.987,-1.9991,-0.24056,-0.2315,0.2625,-1.0455,0.24796,-1.5705,-8.488,-0.9536,-0.6914,1.5497,-4.7211,2.5272,-16.951,-9.9071,-15.844,-16.679,-4.6741,1.0746,0.37304,-0.16284,1.1045,1.5117,-1.2513,-1.8631,2.3193,0.70922,4.002,-1.9143,-0.23103,-0.22459,0.247,-0.99826,0.22268,-1.4009,-8.869,-1.3352,-0.7152,1.4544,-4.5538,2.3604,-16.546,0,1
298.68,-9.2483,-15.967,-16.294,-4.8496,0.92562,0.27625,-0.17099,0.99826,1.4988,-1.2634,-1.8489,2.2636,0.72347,3.9099,-2.3205,-0.28348,-0.25845,0.31662,-1.2209,0.34404,-2.2781,-7.63,-0.906,-0.6438,1.1683,-4.244,2.3603,-18.072,-9.3566,-15.922,-16.35,-4.8159,0.95527,0.29405,-0.16953,1.0211,1.5016,-1.2609,-1.852,2.2756,0.72013,3.9318,-2.2442,-0.27442,-0.25201,0.30494,-1.1785,0.32044,-2.0974,-8.01,-1.1444,-0.6198,1.3351,-4.315,2.4081,-17.786,-9.5145,-15.917,-16.451,-4.7884,0.9885,0.31478,-0.16809,1.0432,1.5043,-1.2584,-1.855,2.2872,0.71704,3.952,-2.1641,-0.26298,-0.24581,0.29159,-1.1354,0.29635,-1.9195,-8.202,-1.0491,-0.7153,1.5259,-4.53,2.5034,-17.643,-9.661,-15.903,-16.545,-4.7484,1.0203,0.33574,-0.16639,1.0645,1.5069,-1.256,-1.8579,2.2983,0.71419,3.9704,-2.0821,-0.25249,-0.23866,0.27633,-1.09,0.27132,-1.7431,-8.297,-1.1921,-0.7153,1.3828,-4.458,2.3365,-17.262,-9.787,-15.909,-16.647,-4.7088,1.0519,0.35387,-0.16499,1.0849,1.5093,-1.2536,-1.8606,2.309,0.71158,3.987,-1.9991,-0.24056,-0.2315,0.2625,-1.0455,0.24796,-1.5705,-8.488,-0.9536,-0.6914,1.5497,-4.7211,2.5272,-16.951,0,1
298.69,-9.1039,-15.962,-16.183,-4.892,0.88858,0.25573,-0.17236,0.97463,1.4959,-1.2661,-1.8457,2.2511,0.72704,3.8861,-2.3971,-0.29445,-0.26441,0.32997,-1.2629,0.36907,-2.461,-7.653,-1.0967,-0.596,1.3351,-4.196,2.5034,-18.287,-9.2483,-15.967,-16.294,-4.8496,0.92562,0.27625,-0.17099,0.99826,1.4988,-1.2634,-1.8489,2.2636,0.72347,3.9099,-2.3205,-0.28348,-0.25845,0.31662,-1.2209,0.34404,-2.2781,-7.63,-0.906,-0.6438,1.1683,-4.244,2.3603,-18.072,-9.3566,-15.922,-16.35,-4.8159,0.95527,0.29405,-0.16953,1.0211,1.5016,-1.2609,-1.852,2.2756,0.72013,3.9318,-2.2442,-0.27442,-0.25201,0.30494,-1.1785,0.32044,-2.0974,-8.01,-1.1444,-0.6198,1.3351,-4.315,2.4081,-17.786,-9.5145,-15.917,-16.451,-4.7884,0.9885,0.31478,-0.16809,1.0432,1.5043,-1.2584,-1.855,2.2872,0.71704,3.952,-2.1641,-0.26298,-0.24581,0.29159,-1.1354,0.29635,-1.9195,-8.202,-1.0491,-0.7153,1.5259,-4.53,2.5034,-17.643,-9.661,-15.903,-16.545,-4.7484,1.0203,0.33574,-0.16639,1.0645,1.5069,-1.256,-1.8579,2.2983,0.71419,3.9704,-2.0821,-0.25249,-0.23866,0.27633,-1.09,0.27132,-1.7431,-8.297,-1.1921,-0.7153,1.3828,-4.458,2.3365,-17.262,0,1
298.7,-9.0342,-15.89,-16.038,-4.9818,0.84448,0.24082,-0.1733,0.95025,1.4929,-1.2687,-1.8423,2.2383,0.73087,3.8604,-2.4707,-0.30732,-0.27037,0.34308,-1.3049,0.39315,-2.6443,-7.367,-1.2875,-0.5961,1.3113,-4.196,2.408,-18.334,-9.1039,-15.962,-16.183,-4.892,0.88858,0.25573,-0.17236,0.97463,1.4959,-1.2661,-1.8457,2.2511,0.72704,3.8861,-2.3971,-0.29445,-0.26441,0.32997,-1.2629,0.36907,-2.461,-7.653,-1.0967,-0.596,1.3351,-4.196,2.5034,-18.287,-9.2483,-15.967,-16.294,-4.8496,0.92562,0.27625,-0.17099,0.99826,1.4988,-1.2634,-1.8489,2.2636,0.72347,3.9099,-2.3205,-0.28348,-0.25845,0.31662,-1.2209,0.34404,-2.2781,-7.63,-0.906,-0.6438,1.1683,-4.244,2.3603,-18.072,-9.3566,-15.922,-16.35,-4.8159,0.95527,0.29405,-0.16953,1.0211,1.5016,-1.2609,-1.852,2.2756,0.72013,3.9318,-2.2442,-0.27442,-0.25201,0.30494,-1.1785,0.32044,-2.0974,-8.01,-1.1444,-0.6198,1.3351,-4.315,2.4081,-17.786,-9.5145,-15.917,-16.451,-4.7884,0.9885,0.31478,-0.16809,1.0432,1.5043,-1.2584,-1.855,2.2872,0.71704,3.952,-2.1641,-0.26298,-0.24581,0.29159,-1.1354,0.29635,-1.9195,-8.202,-1.0491,-0.7153,1.5259,-4.53,2.5034,-17.643,0,1
298.71,-8.9215,-16.001,-16.039,-5.0175,0.81708,0.22133,-0.17526,0.92515,1.4897,-1.2715,-1.8388,2.225,0.73494,3.833,-2.5427,-0.31352,-0.27537,0.35596,-1.3463,0.41842,-2.8288,-7.2,-0.6198,-0.5006,1.2875,-4.149,2.5273,-18.454,-9.0342,-15.89,-16.038,-4.9818,0.84448,0.24082,-0.1733,0.95025,1.4929,-1.2687,-1.8423,2.2383,0.73087,3.8604,-2.4707,-0.30732,-0.27037,0.34308,-1.3049,0.39315,-2.6443,-7.367,-1.2875,-0.5961,1.3113,-4.196,2.408,-18.334,-9.1039,-15.962,-16.183,-4.892,0.88858,0.25573,-0.17236,0.97463,1.4959,-1.2661,-1.8457,2.2511,0.72704,3.8861,-2.3971,-0.29445,-0.26441,0.32997,-1.2629,0.36907,-2.461,-7.653,-1.0967,-0.596,1.3351,-4.196,2.5034,-18.287,-9.2483,-15.967,-16.294,-4.8496,0.92562,0.27625,-0.17099,0.99826,1.4988,-1.2634,-1.8489,2.2636,0.72347,3.9099,-2.3205,-0.28348,-0.25845,0.31662,-1.2209,0.34404,-2.2781,-7.63,-0.906,-0.6438,1.1683,-4.244,2.3603,-18.072,-9.3566,-15.922,-16.35,-4.8159,0.95527,0.29405,-0.16953,1.0211,1.5016,-1.2609,-1.852,2.2756,0.72013,3.9318,-2.2442,-0.27442,-0.25201,0.30494,-1.1785,0.32044,-2.0974,-8.01,-1.1444,-0.6198,1.3351,-4.315,2.4081,-17.786,0,1
298.72,-8.8445,-16.011,-15.961,-5.0905,0.77828,0.20487,-0.17661,0.89934,1.4866,-1.2743,-1.8352,2.2113,0.73925,3.8037,-2.6128,-0.32282,-0.28062,0.3686,-1.3859,0.44322,-3.0136,-7.01,-0.9299,-0.5246,1.2636,-3.958,2.4795,-18.477,-8.9215,-16.001,-16.039,-5.0175,0.81708,0.22133,-0.17526,0.92515,1.4897,-1.2715,-1.8388,2.225,0.73494,3.833,-2.5427,-0.31352,-0.27537,0.35596,-1.3463,0.41842,-2.8288,-7.2,-0.6198,-0.5006,1.2875,-4.149,2.5273,-18.454,-9.0342,-15.89,-16.038,-4.9818,0.84448,0.24082,-0.1733,0.95025,1.4929,-1.2687,-1.8423,2.2383,0.73087,3.8604,-2.4707,-0.30732,-0.27037,0.34308,-1.3049,0.39315,-2.6443,-7.367,-1.2875,-0.5961,1.3113,-4.196,2.408,-18.334,-9.1039,-15.962,-16.183,-4.892,0.88858,0.25573,-0.17236,0.97463,1.4959,-1.2661,-1.8457,2.2511,0.72704,3.8861,-2.3971,-0.29445,-0.26441,0.32997,-1.2629,0.36907,-2.461,-7.653,-1.0967,-0.596,1.3351,-4.196,2.5034,-18.287,-9.2483,-15.967,-16.294,-4.8496,0.92562,0.27625,-0.17099,0.99826,1.4988,-1.2634,-1.8489,2.2636,0.72347,3.9099,-2.3205,-0.28348,-0.25845,0.31662,-1.2209,0.34404,-2.2781,-7.63,-0.906,-0.6438,1.1683,-4.244,2.3603,-18.072,0,1
298.73,-8.6936,-15.941,-15.788,-5.1265,0.73227,0.1853,-0.17712,0.87282,1.4833,-1.2771,-1.8315,2.1972,0.74381,3.7725,-2.682,-0.33569,-0.2861,0.37789,-1.4241,0.46659,-3.1979,-6.914,-1.2874,-0.5483,0.9298,-3.814,2.3365,-18.43,-8.8445,-16.011,-15.961,-5.0905,0.77828,0.20487,-0.17661,0.89934,1.4866,-1.2743,-1.8352,2.2113,0.73925,3.8037,-2.6128,-0.32282,-0.28062,0.3686,-1.3859,0.44322,-3.0136,-7.01,-0.9299,-0.5246,1.2636,-3.958,2.4795,-18.477,-8.9215,-16.001,-16.039,-5.0175,0.81708,0.22133,-0.17526,0.92515,1.4897,-1.2715,-1.8388,2.225,0.73494,3.833,-2.5427,-0.31352,-0.27537,0.35596,-1.3463,0.41842,-2.8288,-7.2,-0.6198,-0.5006,1.2875,-4.149,2.5273,-18.454,-9.0342,-15.89,-16.038,-4.9818,0.84448,0.24082,-0.1733,0.95025,1.4929,-1.2687,-1.8423,2.2383,0.73087,3.8604,-2.4707,-0.30732,-0.27037,0.34308,-1.3049,0.39315,-2.6443,-7.367,-1.2875,-0.5961,1.3113,-4.196,2.408,-18.334,-9.1039,-15.962,-16.183,-4.892,0.88858,0.25573,-0.17236,0.97463,1.4959,-1.2661,-1.8457,2.2511,0.72704,3.8861,-2.3971,-0.29445,-0.26441,0.32997,-1.2629,0.36907,-2.461,-7.653,-1.0967,-0.596,1.3351,-4.196,2.5034,-18.287,0,1
298.74,-8.5779,-16.071,-15.806,-5.1571,0.70333,0.16612,-0.17893,0.84564,1.4799,-1.28,-1.8276,2.1828,0.74862,3.7395,-2.7492,-0.34118,-0.28968,0.38958,-1.4617,0.49186,-3.382,-6.723,-0.5484,-0.3577,1.1683,-3.767,2.5272,-18.406,-8.6936,-15.941,-15.788,-5.1265,0.73227,0.1853,-0.17712,0.87282,1.4833,-1.2771,-1.8315,2.1972,0.74381,3.7725,-2.682,-0.33569,-0.2861,0.37789,-1.4241,0.46659,-3.1979,-6.914,-1.2874,-0.5483,0.9298,-3.814,2.3365,-18.43,-8.8445,-16.011,-15.961,-5.0905,0.77828,0.20487,-0.17661,0.89934,1.4866,-1.2743,-1.8352,2.2113,0.73925,3.8037,-2.6128,-0.32282,-0.28062,0.3686,-1.3859,0.44322,-3.0136,-7.01,-0.9299,-0.5246,1.2636,-3.958,2.4795,-18.477,-8.9215,-16.001,-16.039,-5.0175,0.81708,0.22133,-0.17526,0.92515,1.4897,-1.2715,-1.8388,2.225,0.73494,3.833,-2.5427,-0.31352,-0.27537,0.35596,-1.3463,0.41842,-2.8288,-7.2,-0.6198,-0.5006,1.2875,-4.149,2.5273,-18.454,-9.0342,-15.89,-16.038,-4.9818,0.84448,0.24082,-0.1733,0.95025,1.4929,-1.2687,-1.8423,2.2383,0.73087,3.8604,-2.4707,-0.30732,-0.27037,0.34308,-1.3049,0.39315,-2.6443,-7.367,-1.2875,-0.5961,1.3113,-4.196,2.408,-18.334,0,1
298.75,-8.4916,-16.078,-15.722,-5.224,0.66172,0.14924,-0.18005,0.81779,1.4764,-1.2829,-1.8237,2.168,0.75367,3.7047,-2.8145,-0.35047,-0.29397,0.40078,-1.4985,0.51713,-3.5648,-6.533,-0.9298,-0.4291,1.1206,-3.672,2.5273,-18.286,-8.5779,-16.071,-15.806,-5.1571,0.70333,0.16612,-0.17893,0.84564,1.4799,-1.28,-1.8276,2.1828,0.74862,3.7395,-2.7492,-0.34118,-0.28968,0.38958,-1.4617,0.49186,-3.382,-6.723,-0.5484,-0.3577,1.1683,-3.767,2.5272,-18.406,-8.6936,-15.941,-15.788,-5.1265,0.73227,0.1853,-0.17712,0.87282,1.4833,-1.2771,-1.8315,2.1972,0.74381,3.7725,-2.682,-0.33569,-0.2861,0.37789,-1.4241,0.46659,-3.1979,-6.914,-1.2874,-0.5483,0.9298,-3.814,2.3365,-18.43,-8.8445,-16.011,-15.961,-5.0905,0.77828,0.20487,-0.17661,0.89934,1.4866,-1.2743,-1.8352,2.2113,0.73925,3.8037,-2.6128,-0.32282,-0.28062,0.3686,-1.3859,0.44322,-3.0136,-7.01,-0.9299,-0.5246,1.2636,-3.958,2.4795,-18.477,-8.9215,-16.001,-16.039,-5.0175,0.81708,0.22133,-0.17526,0.92515,1.4897,-1.2715,-1.8388,2.225,0.73494,3.833,-2.5427,-0.31352,-0.27537,0.35596,-1.3463,0.41842,-2.8288,-7.2,-0.6198,-0.5006,1.2875,-4.149,2.5273,-18.454,0,1
298.76,-8.3732,-16.166,-15.7,-5.2411,0.62824,0.13151,-0.18105,0.7893,1.4729,-1.2858,-1.8196,2.1528,0.75897,3.6681,-2.8775,-0.35739,-0.29755,0.40865,-1.5323,0.54073,-3.7456,-6.294,-0.6914,-0.3576,0.7867,-3.386,2.3603,-18.073,-8.4916,-16.078,-15.722,-5.224,0.66172,0.14924,-0.18005,0.81779,1.4764,-1.2829,-1.8237,2.168,0.75367,3.7047,-2.8145,-0.35047,-0.29397,0.40078,-1.4985,0.51713,-3.5648,-6.533,-0.9298,-0.4291,1.1206,-3.672,2.5273,-18.286,-8.5779,-16.071,-15.806,-5.1571,0.70333,0.16612,-0.17893,0.84564,1.4799,-1.28,-1.8276,2.1828,0.74862,3.7395,-2.7492,-0.34118,-0.28968,0.38958,-1.4617,0.49186,-3.382,-6.723,-0.5484,-0.3577,1.1683,-3.767,2.5272,-18.406,-8.6936,-15.941,-15.788,-5.1265,0.73227,0.1853,-0.17712,0.87282,1.4833,-1.2771,-1.8315,2.1972,0.74381,3.7725,-2.682,-0.33569,-0.2861,0.37789,-1.4241,0.46659,-3.1979,-6.914,-1.2874,-0.5483,0.9298,-3.814,2.3365,-18.43,-8.8445,-16.011,-15.961,-5.0905,0.77828,0.20487,-0.17661,0.89934,1.4866,-1.2743,-1.8352,2.2113,0.73925,3.8037,-2.6128,-0.32282,-0.28062,0.3686,-1.3859,0.44322,-3.0136,-7.01,-0.9299,-0.5246,1.2636,-3.958,2.4795,-18.477,0,1
298.77,-8.1856,-16.041,-15.461,-5.2749,0.57379,0.10929,-0.18118,0.76017,1.4692,-1.2889,-1.8155,2.1373,0.76452,3.6296,-2.9411,-0.37122,-0.30279,0.41699,-1.5657,0.56505,-3.9251,-6.366,-1.3829,-0.5246,0.8345,-3.337,2.4319,-17.952,-8.3732,-16.166,-15.7,-5.2411,0.62824,0.13151,-0.18105,0.7893,1.4729,-1.2858,-1.8196,2.1528,0.75897,3.6681,-2.8775,-0.35739,-0.29755,0.40865,-1.5323,0.54073,-3.7456,-6.294,-0.6914,-0.3576,0.7867,-3.386,2.3603,-18.073,-8.4916,-16.078,-15.722,-5.224,0.66172,0.14924,-0.18005,0.81779,1.4764,-1.2829,-1.8237,2.168,0.75367,3.7047,-2.8145,-0.35047,-0.29397,0.40078,-1.4985,0.51713,-3.5648,-6.533,-0.9298,-0.4291,1.1206,-3.672,2.5273,-18.286,-8.5779,-16.071,-15.806,-5.1571,0.70333,0.16612,-0.17893,0.84564,1.4799,-1.28,-1.8276,2.1828,0.74862,3.7395,-2.7492,-0.34118,-0.28968,0.38958,-1.4617,0.49186,-3.382,-6.723,-0.5484,-0.3577,1.1683,-3.767,2.5272,-18.406,-8.6936,-15.941,-15.788,-5.1265,0.73227,0.1853,-0.17712,0.87282,1.4833,-1.2771,-1.8315,2.1972,0.74381,3.7725,-2.682,-0.33569,-0.2861,0.37789,-1.4241,0.46659,-3.1979,-6.914,-1.2874,-0.5483,0.9298,-3.814,2.3365,-18.43,0,1
298.78,-8.1449,-16.16,-15.496,-5.3374,0.54074,0.095567,-0.18247,0.73044,1.4655,-1.2919,-1.8112,2.1214,0.77032,3.5894,-3.0005,-0.3767,-0.30494,0.42701,-1.5988,0.5908,-4.1015,-5.937,-0.5483,-0.2145,1.0014,-3.314,2.5749,-17.643,-8.1856,-16.041,-15.461,-5.2749,0.57379,0.10929,-0.18118,0.76017,1.4692,-1.2889,-1.8155,2.1373,0.76452,3.6296,-2.9411,-0.37122,-0.30279,0.41699,-1.5657,0.56505,-3.9251,-6.366,-1.3829,-0.5246,0.8345,-3.337,2.4319,-17.952,-8.3732,-16.166,-15.7,-5.2411,0.62824,0.13151,-0.18105,0.7893,1.4729,-1.2858,-1.8196,2.1528,0.75897,3.6681,-2.8775,-0.35739,-0.29755,0.40865,-1.5323,0.54073,-3.7456,-6.294,-0.6914,-0.3576,0.7867,-3.386,2.3603,-18.073,-8.4916,-16.078,-15.722,-5.224,0.66172,0.14924,-0.18005,0.81779,1.4764,-1.2829,-1.8237,2.168,0.75367,3.7047,-2.8145,-0.35047,-0.29397,0.40078,-1.4985,0.51713,-3.5648,-6.533,-0.9298,-0.4291,1.1206,-3.672,2.5273,-18.286,-8.5779,-16.071,-15.806,-5.1571,0.70333,0.16612,-0.17893,0.84564,1.4799,-1.28,-1.8276,2.1828,0.74862,3.7395,-2.7492,-0.34118,-0.28968,0.38958,-1.4617,0.49186,-3.382,-6.723,-0.5484,-0.3577,1.1683,-3.767,2.5272,-18.406,0,1
298.79,-8.0321,-16.225,-15.452,-5.3846,0.50077,0.077342,-0.18341,0.70011,1.4617,-1.295,-1.8069,2.1053,0.77636,3.5474,-3.0601,-0.38314,-0.30828,0.4375,-1.6298,0.61512,-4.2758,-5.96,-0.6438,-0.3338,1.049,-3.1,2.4319,-17.429,-8.1449,-16.16,-15.496,-5.3374,0.54074,0.095567,-0.18247,0.73044,1.4655,-1.2919,-1.8112,2.1214,0.77032,3.5894,-3.0005,-0.3767,-0.30494,0.42701,-1.5988,0.5908,-4.1015,-5.937,-0.5483,-0.2145,1.0014,-3.314,2.5749,-17.643,-8.1856,-16.041,-15.461,-5.2749,0.57379,0.10929,-0.18118,0.76017,1.4692,-1.2889,-1.8155,2.1373,0.76452,3.6296,-2.9411,-0.37122,-0.30279,0.41699,-1.5657,0.56505,-3.9251,-6.366,-1.3829,-0.5246,0.8345,-3.337,2.4319,-17.952,-8.3732,-16.166,-15.7,-5.2411,0.62824,0.13151,-0.18105,0.7893,1.4729,-1.2858,-1.8196,2.1528,0.75897,3.6681,-2.8775,-0.35739,-0.29755,0.40865,-1.5323,0.54073,-3.7456,-6.294,-0.6914,-0.3576,0.7867,-3.386,2.3603,-18.073,-8.4916,-16.078,-15.722,-5.224,0.66172,0.14924,-0.18005,0.81779,1.4764,-1.2829,-1.8237,2.168,0.75367,3.7047,-2.8145,-0.35047,-0.29397,0.40078,-1.4985,0.51713,-3.5648,-6.533,-0.9298,-0.4291,1.1206,-3.672,2.5273,-18.286,0,1
298.8,-7.9658,-16.286,-15.417,-5.4479,0.46011,0.062007,-0.1841,0.66919,1.4579,-1.2981,-1.8025,2.0888,0.78264,3.5037,-3.1168,-0.38934,-0.31161,0.44704,-1.6594,0.63968,-4.4472,-5.675,-0.6199,-0.3338,0.9537,-2.956,2.4557,-17.142,-8.0321,-16.225,-15.452,-5.3846,0.50077,0.077342,-0.18341,0.70011,1.4617,-1.295,-1.8069,2.1053,0.77636,3.5474,-3.0601,-0.38314,-0.30828,0.4375,-1.6298,0.61512,-4.2758,-5.96,-0.6438,-0.3338,1.049,-3.1,2.4319,-17.429,-8.1449,-16.16,-15.496,-5.3374,0.54074,0.095567,-0.18247,0.73044,1.4655,-1.2919,-1.8112,2.1214,0.77032,3.5894,-3.0005,-0.3767,-0.30494,0.42701,-1.5988,0.5908,-4.1015,-5.937,-0.5483,-0.2145,1.0014,-3.314,2.5749,-17.643,-8.1856,-16.041,-15.461,-5.2749,0.57379,0.10929,-0.18118,0.76017,1.4692,-1.2889,-1.8155,2.1373,0.76452,3.6296,-2.9411,-0.37122,-0.30279,0.41699,-1.5657,0.56505,-3.9251,-6.366,-1.3829,-0.5246,0.8345,-3.337,2.4319,-17.952,-8.3732,-16.166,-15.7,-5.2411,0.62824,0.13151,-0.18105,0.7893,1.4729,-1.2858,-1.8196,2.1528,0.75897,3.6681,-2.8775,-0.35739,-0.29755,0.40865,-1.5323,0.54073,-3.7456,-6.294,-0.6914,-0.3576,0.7867,-3.386,2.3603,-18.073,0,1
298.81,-7.8484,-16.303,-15.329,-5.4811,0.41624,0.044543,-0.18421,0.63771,1.4539,-1.3012,-1.7979,2.0721,0.78917,3.4583,-3.1722,-0.39744,-0.31495,0.45371,-1.6854,0.66352,-4.6151,-5.531,-0.8106,-0.3338,0.6676,-2.599,2.3842,-16.785,-7.9658,-16.286,-15.417,-5.4479,0.46011,0.062007,-0.1841,0.66919,1.4579,-1.2981,-1.8025,2.0888,0.78264,3.5037,-3.1168,-0.38934,-0.31161,0.44704,-1.6594,0.63968,-4.4472,-5.675,-0.6199,-0.3338,0.9537,-2.956,2.4557,-17.142,-8.0321,-16.225,-15.452,-5.3846,0.50077,0.077342,-0.18341,0.70011,1.4617,-1.295,-1.8069,2.1053,0.77636,3.5474,-3.0601,-0.38314,-0.30828,0.4375,-1.6298,0.61512,-4.2758,-5.96,-0.6438,-0.3338,1.049,-3.1,2.4319,-17.429,-8.1449,-16.16,-15.496,-5.3374,0.54074,0.095567,-0.18247,0.73044,1.4655,-1.2919,-1.8112,2.1214,0.77032,3.5894,-3.0005,-0.3767,-0.30494,0.42701,-1.5988,0.5908,-4.1015,-5.937,-0.5483,-0.2145,1.0014,-3.314,2.5749,-17.643,-8.1856,-16.041,-15.461,-5.2749,0.57379,0.10929,-0.18118,0.76017,1.4692,-1.2889,-1.8155,2.1373,0.76452,3.6296,-2.9411,-0.37122,-0.30279,0.41699,-1.5657,0.56505,-3.9251,-6.366,-1.3829,-0.5246,0.8345,-3.337,2.4319,-17.952,0,1
298.82,-7.7012,-16.395,-15.303,-5.4905,0.37859,0.026097,-0.18433,0.60568,1.4499,-1.3043,-1.7934,2.0551,0.79593,3.4113,-3.227,-0.40364,-0.31686,0.46086,-1.7102,0.68664,-4.7801,-5.484,-0.6199,-0.1907,0.7152,-2.48,2.3126,-16.498,-7.8484,-16.303,-15.329,-5.4811,0.41624,0.044543,-0.18421,0.63771,1.4539,-1.3012,-1.7979,2.0721,0.78917,3.4583,-3.1722,-0.39744,-0.31495,0.45371,-1.6854,0.66352,-4.6151,-5.531,-0.8106,-0.3338,0.6676,-2.599,2.3842,-16.785,-7.9658,-16.286,-15.417,-5.4479,0.46011,0.062007,-0.1841,0.66919,1.4579,-1.2981,-1.8025,2.0888,0.78264,3.5037,-3.1168,-0.38934,-0.31161,0.44704,-1.6594,0.63968,-4.4472,-5.675,-0.6199,-0.3338,0.9537,-2.956,2.4557,-17.142,-8.0321,-16.225,-15.452,-5.3846,0.50077,0.077342,-0.18341,0.70011,1.4617,-1.295,-1.8069,2.1053,0.77636,3.5474,-3.0601,-0.38314,-0.30828,0.4375,-1.6298,0.61512,-4.2758,-5.96,-0.6438,-0.3338,1.049,-3.1,2.4319,-17.429,-8.1449,-16.16,-15.496,-5.3374,0.54074,0.095567,-0.18247,0.73044,1.4655,-1.2919,-1.8112,2.1214,0.77032,3.5894,-3.0005,-0.3767,-0.30494,0.42701,-1.5988,0.5908,-4.1015,-5.937,-0.5483,-0.2145,1.0014,-3.314,2.5749,-17.643,0,1
