431.15,2.8133,-14.49,6.3307,-0.15148,0.54242,0.8766,-0.093214,-1.6381,1.0098,2.2938,-1.1963,0.4878,1.0569,-0.47383,0.73791,-0.050306,-0.70977,-0.26631,-0.86975,1.446,-2.7664,2.9087,-0.23842,-2.861,-1.7643,0.1192,8.202,15.974,2.9483,-14.576,6.1686,-0.29353,0.5274,0.89834,-0.094936,-1.6453,1.0103,2.3008,-1.1937,0.49651,1.0428,-0.44542,0.70882,-0.047922,-0.68116,-0.24867,-0.87094,1.364,-2.9261,3.0756,0.11921,-2.7895,-1.1445,-0.2146,8.774,15.593,2.91,-14.383,5.9665,-0.24628,0.52138,0.93417,-0.09724,-1.6523,1.0108,2.3075,-1.1913,0.50521,1.0295,-0.41545,0.67806,-0.049114,-0.65327,-0.23723,-0.8688,1.2763,-3.082,2.9564,-0.30994,-3.0041,-1.7166,-0.4291,8.893,14.352,3.0071,-14.457,5.8269,-0.35301,0.50754,0.95646,-0.099515,-1.6589,1.0112,2.3139,-1.189,0.51388,1.0172,-0.38398,0.6485,-0.046015,-0.62323,-0.22006,-0.86451,1.1873,-3.2256,3.1709,-0.09537,-3.0041,-1.9788,-0.8107,9.107,13.471,3.1322,-14.511,5.66,-0.47889,0.49049,0.97542,-0.10152,-1.6653,1.0117,2.32,-1.1868,0.52249,1.0057,-0.35111,0.61679,-0.045061,-0.59318,-0.20027,-0.8564,1.0962,-3.3603,3.3379,-0.04768,-3.0756,-1.5498,-1.0728,9.537,12.851,0,1
431.16,2.7113,-14.458,6.4998,-0.036974,0.55471,0.85337,-0.091605,-1.6305,1.0093,2.2866,-1.1991,0.47912,1.0718,-0.50057,0.76604,-0.05126,-0.73671,-0.28372,-0.86641,1.5252,-2.5976,2.8134,-0.09537,-2.6941,-1.7404,0.3338,7.915,16.88,2.8133,-14.49,6.3307,-0.15148,0.54242,0.8766,-0.093214,-1.6381,1.0098,2.2938,-1.1963,0.4878,1.0569,-0.47383,0.73791,-0.050306,-0.70977,-0.26631,-0.86975,1.446,-2.7664,2.9087,-0.23842,-2.861,-1.7643,0.1192,8.202,15.974,2.9483,-14.576,6.1686,-0.29353,0.5274,0.89834,-0.094936,-1.6453,1.0103,2.3008,-1.1937,0.49651,1.0428,-0.44542,0.70882,-0.047922,-0.68116,-0.24867,-0.87094,1.364,-2.9261,3.0756,0.11921,-2.7895,-1.1445,-0.2146,8.774,15.593,2.91,-14.383,5.9665,-0.24628,0.52138,0.93417,-0.09724,-1.6523,1.0108,2.3075,-1.1913,0.50521,1.0295,-0.41545,0.67806,-0.049114,-0.65327,-0.23723,-0.8688,1.2763,-3.082,2.9564,-0.30994,-3.0041,-1.7166,-0.4291,8.893,14.352,3.0071,-14.457,5.8269,-0.35301,0.50754,0.95646,-0.099515,-1.6589,1.0112,2.3139,-1.189,0.51388,1.0172,-0.38398,0.6485,-0.046015,-0.62323,-0.22006,-0.86451,1.1873,-3.2256,3.1709,-0.09537,-3.0041,-1.9788,-0.8107,9.107,13.471,0,1
431.17,2.6729,-14.511,6.6832,0.0078774,0.56337,0.8216,-0.08999,-1.6227,1.0087,2.2791,-1.202,0.47048,1.0875,-0.52557,0.79393,-0.052691,-0.76389,-0.29588,-0.86141,1.601,-2.4188,2.7895,-0.14305,-2.718,-1.2159,0.5007,7.582,17.881,2.7113,-14.458,6.4998,-0.036974,0.55471,0.85337,-0.091605,-1.6305,1.0093,2.2866,-1.1991,0.47912,1.0718,-0.50057,0.76604,-0.05126,-0.73671,-0.28372,-0.86641,1.5252,-2.5976,2.8134,-0.09537,-2.6941,-1.7404,0.3338,7.915,16.88,2.8133,-14.49,6.3307,-0.15148,0.54242,0.8766,-0.093214,-1.6381,1.0098,2.2938,-1.1963,0.4878,1.0569,-0.47383,0.73791,-0.050306,-0.70977,-0.26631,-0.86975,1.446,-2.7664,2.9087,-0.23842,-2.861,-1.7643,0.1192,8.202,15.974,2.9483,-14.576,6.1686,-0.29353,0.5274,0.89834,-0.094936,-1.6453,1.0103,2.3008,-1.1937,0.49651,1.0428,-0.44542,0.70882,-0.047922,-0.68116,-0.24867,-0.87094,1.364,-2.9261,3.0756,0.11921,-2.7895,-1.1445,-0.2146,8.774,15.593,2.91,-14.383,5.9665,-0.24628,0.52138,0.93417,-0.09724,-1.6523,1.0108,2.3075,-1.1913,0.50521,1.0295,-0.41545,0.67806,-0.049114,-0.65327,-0.23723,-0.8688,1.2763,-3.082,2.9564,-0.30994,-3.0041,-1.7166,-0.4291,8.893,14.352,0,1
431.18,2.6111,-14.49,6.8304,0.0885,0.57021,0.79388,-0.088309,-1.6146,1.0082,2.2713,-1.205,0.46191,1.1038,-0.54875,0.8204,-0.054836,-0.78964,-0.30923,-0.85378,1.673,-2.2333,2.6464,-0.21458,-2.5749,-1.3352,0.7629,7.2,18.549,2.6729,-14.511,6.6832,0.0078774,0.56337,0.8216,-0.08999,-1.6227,1.0087,2.2791,-1.202,0.47048,1.0875,-0.52557,0.79393,-0.052691,-0.76389,-0.29588,-0.86141,1.601,-2.4188,2.7895,-0.14305,-2.718,-1.2159,0.5007,7.582,17.881,2.7113,-14.458,6.4998,-0.036974,0.55471,0.85337,-0.091605,-1.6305,1.0093,2.2866,-1.1991,0.47912,1.0718,-0.50057,0.76604,-0.05126,-0.73671,-0.28372,-0.86641,1.5252,-2.5976,2.8134,-0.09537,-2.6941,-1.7404,0.3338,7.915,16.88,2.8133,-14.49,6.3307,-0.15148,0.54242,0.8766,-0.093214,-1.6381,1.0098,2.2938,-1.1963,0.4878,1.0569,-0.47383,0.73791,-0.050306,-0.70977,-0.26631,-0.86975,1.446,-2.7664,2.9087,-0.23842,-2.861,-1.7643,0.1192,8.202,15.974,2.9483,-14.576,6.1686,-0.29353,0.5274,0.89834,-0.094936,-1.6453,1.0103,2.3008,-1.1937,0.49651,1.0428,-0.44542,0.70882,-0.047922,-0.68116,-0.24867,-0.87094,1.364,-2.9261,3.0756,0.11921,-2.7895,-1.1445,-0.2146,8.774,15.593,0,1
431.19,2.5667,-14.542,7.0223,0.14808,0.57797,0.76275,-0.087258,-1.6063,1.0076,2.2633,-1.2082,0.45343,1.121,-0.57002,0.84662,-0.056028,-0.81587,-0.32139,-0.844,1.7407,-2.0387,2.6226,-0.11921,-2.6226,-1.2159,0.9775,6.771,19.455,2.6111,-14.49,6.8304,0.0885,0.57021,0.79388,-0.088309,-1.6146,1.0082,2.2713,-1.205,0.46191,1.1038,-0.54875,0.8204,-0.054836,-0.78964,-0.30923,-0.85378,1.673,-2.2333,2.6464,-0.21458,-2.5749,-1.3352,0.7629,7.2,18.549,2.6729,-14.511,6.6832,0.0078774,0.56337,0.8216,-0.08999,-1.6227,1.0087,2.2791,-1.202,0.47048,1.0875,-0.52557,0.79393,-0.052691,-0.76389,-0.29588,-0.86141,1.601,-2.4188,2.7895,-0.14305,-2.718,-1.2159,0.5007,7.582,17.881,2.7113,-14.458,6.4998,-0.036974,0.55471,0.85337,-0.091605,-1.6305,1.0093,2.2866,-1.1991,0.47912,1.0718,-0.50057,0.76604,-0.05126,-0.73671,-0.28372,-0.86641,1.5252,-2.5976,2.8134,-0.09537,-2.6941,-1.7404,0.3338,7.915,16.88,2.8133,-14.49,6.3307,-0.15148,0.54242,0.8766,-0.093214,-1.6381,1.0098,2.2938,-1.1963,0.4878,1.0569,-0.47383,0.73791,-0.050306,-0.70977,-0.26631,-0.86975,1.446,-2.7664,2.9087,-0.23842,-2.861,-1.7643,0.1192,8.202,15.974,0,1
431.2,2.4704,-14.502,7.187,0.2671,0.58617,0.73762,-0.086454,-1.5977,1.0071,2.255,-1.2115,0.44505,1.1387,-0.58932,0.8719,-0.058174,-0.84114,-0.33522,-0.83303,1.8036,-1.8392,2.5273,-0.21457,-2.5273,-1.3828,1.0968,6.295,19.956,2.5667,-14.542,7.0223,0.14808,0.57797,0.76275,-0.087258,-1.6063,1.0076,2.2633,-1.2082,0.45343,1.121,-0.57002,0.84662,-0.056028,-0.81587,-0.32139,-0.844,1.7407,-2.0387,2.6226,-0.11921,-2.6226,-1.2159,0.9775,6.771,19.455,2.6111,-14.49,6.8304,0.0885,0.57021,0.79388,-0.088309,-1.6146,1.0082,2.2713,-1.205,0.46191,1.1038,-0.54875,0.8204,-0.054836,-0.78964,-0.30923,-0.85378,1.673,-2.2333,2.6464,-0.21458,-2.5749,-1.3352,0.7629,7.2,18.549,2.6729,-14.511,6.6832,0.0078774,0.56337,0.8216,-0.08999,-1.6227,1.0087,2.2791,-1.202,0.47048,1.0875,-0.52557,0.79393,-0.052691,-0.76389,-0.29588,-0.86141,1.601,-2.4188,2.7895,-0.14305,-2.718,-1.2159,0.5007,7.582,17.881,2.7113,-14.458,6.4998,-0.036974,0.55471,0.85337,-0.091605,-1.6305,1.0093,2.2866,-1.1991,0.47912,1.0718,-0.50057,0.76604,-0.05126,-0.73671,-0.28372,-0.86641,1.5252,-2.5976,2.8134,-0.09537,-2.6941,-1.7404,0.3338,7.915,16.88,0,1
431.21,2.46,-14.572,7.3647,0.29936,0.58915,0.70332,-0.085552,-1.5888,1.0065,2.2464,-1.2149,0.43678,1.1571,-0.60657,0.89693,-0.059605,-0.8657,-0.34428,-0.82088,1.8637,-1.6301,2.5034,-0.14305,-2.4557,-0.906,1.2159,6.008,20.909,2.4704,-14.502,7.187,0.2671,0.58617,0.73762,-0.086454,-1.5977,1.0071,2.255,-1.2115,0.44505,1.1387,-0.58932,0.8719,-0.058174,-0.84114,-0.33522,-0.83303,1.8036,-1.8392,2.5273,-0.21457,-2.5273,-1.3828,1.0968,6.295,19.956,2.5667,-14.542,7.0223,0.14808,0.57797,0.76275,-0.087258,-1.6063,1.0076,2.2633,-1.2082,0.45343,1.121,-0.57002,0.84662,-0.056028,-0.81587,-0.32139,-0.844,1.7407,-2.0387,2.6226,-0.11921,-2.6226,-1.2159,0.9775,6.771,19.455,2.6111,-14.49,6.8304,0.0885,0.57021,0.79388,-0.088309,-1.6146,1.0082,2.2713,-1.205,0.46191,1.1038,-0.54875,0.8204,-0.054836,-0.78964,-0.30923,-0.85378,1.673,-2.2333,2.6464,-0.21458,-2.5749,-1.3352,0.7629,7.2,18.549,2.6729,-14.511,6.6832,0.0078774,0.56337,0.8216,-0.08999,-1.6227,1.0087,2.2791,-1.202,0.47048,1.0875,-0.52557,0.79393,-0.052691,-0.76389,-0.29588,-0.86141,1.601,-2.4188,2.7895,-0.14305,-2.718,-1.2159,0.5007,7.582,17.881,0,1
431.22,2.3677,-14.532,7.5257,0.4145,0.5945,0.67668,-0.085168,-1.5797,1.0058,2.2376,-1.2184,0.42865,1.176,-0.62171,0.92149,-0.062227,-0.89002,-0.35548,-0.80752,1.9185,-1.4164,2.4557,-0.26226,-2.4318,-1.1206,1.3351,5.483,21.363,2.46,-14.572,7.3647,0.29936,0.58915,0.70332,-0.085552,-1.5888,1.0065,2.2464,-1.2149,0.43678,1.1571,-0.60657,0.89693,-0.059605,-0.8657,-0.34428,-0.82088,1.8637,-1.6301,2.5034,-0.14305,-2.4557,-0.906,1.2159,6.008,20.909,2.4704,-14.502,7.187,0.2671,0.58617,0.73762,-0.086454,-1.5977,1.0071,2.255,-1.2115,0.44505,1.1387,-0.58932,0.8719,-0.058174,-0.84114,-0.33522,-0.83303,1.8036,-1.8392,2.5273,-0.21457,-2.5273,-1.3828,1.0968,6.295,19.956,2.5667,-14.542,7.0223,0.14808,0.57797,0.76275,-0.087258,-1.6063,1.0076,2.2633,-1.2082,0.45343,1.121,-0.57002,0.84662,-0.056028,-0.81587,-0.32139,-0.844,1.7407,-2.0387,2.6226,-0.11921,-2.6226,-1.2159,0.9775,6.771,19.455,2.6111,-14.49,6.8304,0.0885,0.57021,0.79388,-0.088309,-1.6146,1.0082,2.2713,-1.205,0.46191,1.1038,-0.54875,0.8204,-0.054836,-0.78964,-0.30923,-0.85378,1.673,-2.2333,2.6464,-0.21458,-2.5749,-1.3352,0.7629,7.2,18.549,0,1
431.23,2.3426,-14.588,7.7083,0.46774,0.59708,0.6442,-0.085027,-1.5704,1.0052,2.2286,-1.222,0.42065,1.1955,-0.63467,0.94533,-0.063896,-0.91386,-0.36383,-0.79393,1.9691,-1.1962,2.3842,-0.1669,-2.3842,-0.8345,1.359,5.055,22.029,2.3677,-14.532,7.5257,0.4145,0.5945,0.67668,-0.085168,-1.5797,1.0058,2.2376,-1.2184,0.42865,1.176,-0.62171,0.92149,-0.062227,-0.89002,-0.35548,-0.80752,1.9185,-1.4164,2.4557,-0.26226,-2.4318,-1.1206,1.3351,5.483,21.363,2.46,-14.572,7.3647,0.29936,0.58915,0.70332,-0.085552,-1.5888,1.0065,2.2464,-1.2149,0.43678,1.1571,-0.60657,0.89693,-0.059605,-0.8657,-0.34428,-0.82088,1.8637,-1.6301,2.5034,-0.14305,-2.4557,-0.906,1.2159,6.008,20.909,2.4704,-14.502,7.187,0.2671,0.58617,0.73762,-0.086454,-1.5977,1.0071,2.255,-1.2115,0.44505,1.1387,-0.58932,0.8719,-0.058174,-0.84114,-0.33522,-0.83303,1.8036,-1.8392,2.5273,-0.21457,-2.5273,-1.3828,1.0968,6.295,19.956,2.5667,-14.542,7.0223,0.14808,0.57797,0.76275,-0.087258,-1.6063,1.0076,2.2633,-1.2082,0.45343,1.121,-0.57002,0.84662,-0.056028,-0.81587,-0.32139,-0.844,1.7407,-2.0387,2.6226,-0.11921,-2.6226,-1.2159,0.9775,6.771,19.455,0,1
431.24,2.2472,-14.554,7.8762,0.59314,0.60098,0.61929,-0.085359,-1.5608,1.0046,2.2193,-1.2257,0.41279,1.2154,-0.64541,0.96846,-0.06628,-0.93722,-0.37456,-0.77868,2.0151,-0.97203,2.3126,-0.23842,-2.3365,-1.0729,1.5259,4.601,22.412,2.3426,-14.588,7.7083,0.46774,0.59708,0.6442,-0.085027,-1.5704,1.0052,2.2286,-1.222,0.42065,1.1955,-0.63467,0.94533,-0.063896,-0.91386,-0.36383,-0.79393,1.9691,-1.1962,2.3842,-0.1669,-2.3842,-0.8345,1.359,5.055,22.029,2.3677,-14.532,7.5257,0.4145,0.5945,0.67668,-0.085168,-1.5797,1.0058,2.2376,-1.2184,0.42865,1.176,-0.62171,0.92149,-0.062227,-0.89002,-0.35548,-0.80752,1.9185,-1.4164,2.4557,-0.26226,-2.4318,-1.1206,1.3351,5.483,21.363,2.46,-14.572,7.3647,0.29936,0.58915,0.70332,-0.085552,-1.5888,1.0065,2.2464,-1.2149,0.43678,1.1571,-0.60657,0.89693,-0.059605,-0.8657,-0.34428,-0.82088,1.8637,-1.6301,2.5034,-0.14305,-2.4557,-0.906,1.2159,6.008,20.909,2.4704,-14.502,7.187,0.2671,0.58617,0.73762,-0.086454,-1.5977,1.0071,2.255,-1.2115,0.44505,1.1387,-0.58932,0.8719,-0.058174,-0.84114,-0.33522,-0.83303,1.8036,-1.8392,2.5273,-0.21457,-2.5273,-1.3828,1.0968,6.295,19.956,0,1
431.25,2.2363,-14.639,8.0738,0.63598,0.60172,0.58509,-0.085909,-1.551,1.0039,2.2098,-1.2295,0.40509,1.2358,-0.65387,0.99134,-0.067949,-0.96059,-0.38075,-0.76342,2.0573,-0.7422,2.2888,-0.16689,-2.3365,-0.6198,1.5259,4.22,22.983,2.2472,-14.554,7.8762,0.59314,0.60098,0.61929,-0.085359,-1.5608,1.0046,2.2193,-1.2257,0.41279,1.2154,-0.64541,0.96846,-0.06628,-0.93722,-0.37456,-0.77868,2.0151,-0.97203,2.3126,-0.23842,-2.3365,-1.0729,1.5259,4.601,22.412,2.3426,-14.588,7.7083,0.46774,0.59708,0.6442,-0.085027,-1.5704,1.0052,2.2286,-1.222,0.42065,1.1955,-0.63467,0.94533,-0.063896,-0.91386,-0.36383,-0.79393,1.9691,-1.1962,2.3842,-0.1669,-2.3842,-0.8345,1.359,5.055,22.029,2.3677,-14.532,7.5257,0.4145,0.5945,0.67668,-0.085168,-1.5797,1.0058,2.2376,-1.2184,0.42865,1.176,-0.62171,0.92149,-0.062227,-0.89002,-0.35548,-0.80752,1.9185,-1.4164,2.4557,-0.26226,-2.4318,-1.1206,1.3351,5.483,21.363,2.46,-14.572,7.3647,0.29936,0.58915,0.70332,-0.085552,-1.5888,1.0065,2.2464,-1.2149,0.43678,1.1571,-0.60657,0.89693,-0.059605,-0.8657,-0.34428,-0.82088,1.8637,-1.6301,2.5034,-0.14305,-2.4557,-0.906,1.2159,6.008,20.909,0,1
431.26,2.1603,-14.624,8.2363,0.74317,0.60188,0.55875,-0.086647,-1.541,1.0032,2.2001,-1.2333,0.39754,1.2566,-0.66001,1.014,-0.070333,-0.98252,-0.38838,-0.74816,2.0947,-0.5095,2.2646,-0.23842,-2.1935,-0.763,1.5259,3.744,23.27,2.2363,-14.639,8.0738,0.63598,0.60172,0.58509,-0.085909,-1.551,1.0039,2.2098,-1.2295,0.40509,1.2358,-0.65387,0.99134,-0.067949,-0.96059,-0.38075,-0.76342,2.0573,-0.7422,2.2888,-0.16689,-2.3365,-0.6198,1.5259,4.22,22.983,2.2472,-14.554,7.8762,0.59314,0.60098,0.61929,-0.085359,-1.5608,1.0046,2.2193,-1.2257,0.41279,1.2154,-0.64541,0.96846,-0.06628,-0.93722,-0.37456,-0.77868,2.0151,-0.97203,2.3126,-0.23842,-2.3365,-1.0729,1.5259,4.601,22.412,2.3426,-14.588,7.7083,0.46774,0.59708,0.6442,-0.085027,-1.5704,1.0052,2.2286,-1.222,0.42065,1.1955,-0.63467,0.94533,-0.063896,-0.91386,-0.36383,-0.79393,1.9691,-1.1962,2.3842,-0.1669,-2.3842,-0.8345,1.359,5.055,22.029,2.3677,-14.532,7.5257,0.4145,0.5945,0.67668,-0.085168,-1.5797,1.0058,2.2376,-1.2184,0.42865,1.176,-0.62171,0.92149,-0.062227,-0.89002,-0.35548,-0.80752,1.9185,-1.4164,2.4557,-0.26226,-2.4318,-1.1206,1.3351,5.483,21.363,0,1
431.27,2.1109,-14.645,8.4125,0.83127,0.60156,0.53066,-0.087828,-1.5307,1.0025,2.1902,-1.2373,0.39014,1.2777,-0.66382,1.0354,-0.072718,-1.0045,-0.39506,-0.73314,2.1284,-0.27418,2.146,-0.23842,-2.1937,-0.6676,1.502,3.361,23.532,2.1603,-14.624,8.2363,0.74317,0.60188,0.55875,-0.086647,-1.541,1.0032,2.2001,-1.2333,0.39754,1.2566,-0.66001,1.014,-0.070333,-0.98252,-0.38838,-0.74816,2.0947,-0.5095,2.2646,-0.23842,-2.1935,-0.763,1.5259,3.744,23.27,2.2363,-14.639,8.0738,0.63598,0.60172,0.58509,-0.085909,-1.551,1.0039,2.2098,-1.2295,0.40509,1.2358,-0.65387,0.99134,-0.067949,-0.96059,-0.38075,-0.76342,2.0573,-0.7422,2.2888,-0.16689,-2.3365,-0.6198,1.5259,4.22,22.983,2.2472,-14.554,7.8762,0.59314,0.60098,0.61929,-0.085359,-1.5608,1.0046,2.2193,-1.2257,0.41279,1.2154,-0.64541,0.96846,-0.06628,-0.93722,-0.37456,-0.77868,2.0151,-0.97203,2.3126,-0.23842,-2.3365,-1.0729,1.5259,4.601,22.412,2.3426,-14.588,7.7083,0.46774,0.59708,0.6442,-0.085027,-1.5704,1.0052,2.2286,-1.222,0.42065,1.1955,-0.63467,0.94533,-0.063896,-0.91386,-0.36383,-0.79393,1.9691,-1.1962,2.3842,-0.1669,-2.3842,-0.8345,1.359,5.055,22.029,0,1
431.28,1.9884,-14.606,8.5846,0.98532,0.60188,0.51033,-0.089476,-1.5202,1.0017,2.18,-1.2413,0.38289,1.2992,-0.66525,1.0574,-0.074625,-1.0252,-0.40364,-0.71788,2.1579,-0.037432,2.194,-0.19073,-2.074,-0.8583,1.5259,2.957,23.675,2.1109,-14.645,8.4125,0.83127,0.60156,0.53066,-0.087828,-1.5307,1.0025,2.1902,-1.2373,0.39014,1.2777,-0.66382,1.0354,-0.072718,-1.0045,-0.39506,-0.73314,2.1284,-0.27418,2.146,-0.23842,-2.1937,-0.6676,1.502,3.361,23.532,2.1603,-14.624,8.2363,0.74317,0.60188,0.55875,-0.086647,-1.541,1.0032,2.2001,-1.2333,0.39754,1.2566,-0.66001,1.014,-0.070333,-0.98252,-0.38838,-0.74816,2.0947,-0.5095,2.2646,-0.23842,-2.1935,-0.763,1.5259,3.744,23.27,2.2363,-14.639,8.0738,0.63598,0.60172,0.58509,-0.085909,-1.551,1.0039,2.2098,-1.2295,0.40509,1.2358,-0.65387,0.99134,-0.067949,-0.96059,-0.38075,-0.76342,2.0573,-0.7422,2.2888,-0.16689,-2.3365,-0.6198,1.5259,4.22,22.983,2.2472,-14.554,7.8762,0.59314,0.60098,0.61929,-0.085359,-1.5608,1.0046,2.2193,-1.2257,0.41279,1.2154,-0.64541,0.96846,-0.06628,-0.93722,-0.37456,-0.77868,2.0151,-0.97203,2.3126,-0.23842,-2.3365,-1.0729,1.5259,4.601,22.412,0,1
431.29,2.0752,-14.788,8.7925,0.95317,0.59602,0.46996,-0.091011,-1.5096,1.001,2.1696,-1.2453,0.37579,1.3209,-0.6643,1.0776,-0.075579,-1.0459,-0.40436,-0.70357,2.1846,0.20361,2.026,-0.09537,-2.074,-0.0715,1.4305,2.67,24.104,1.9884,-14.606,8.5846,0.98532,0.60188,0.51033,-0.089476,-1.5202,1.0017,2.18,-1.2413,0.38289,1.2992,-0.66525,1.0574,-0.074625,-1.0252,-0.40364,-0.71788,2.1579,-0.037432,2.194,-0.19073,-2.074,-0.8583,1.5259,2.957,23.675,2.1109,-14.645,8.4125,0.83127,0.60156,0.53066,-0.087828,-1.5307,1.0025,2.1902,-1.2373,0.39014,1.2777,-0.66382,1.0354,-0.072718,-1.0045,-0.39506,-0.73314,2.1284,-0.27418,2.146,-0.23842,-2.1937,-0.6676,1.502,3.361,23.532,2.1603,-14.624,8.2363,0.74317,0.60188,0.55875,-0.086647,-1.541,1.0032,2.2001,-1.2333,0.39754,1.2566,-0.66001,1.014,-0.070333,-0.98252,-0.38838,-0.74816,2.0947,-0.5095,2.2646,-0.23842,-2.1935,-0.763,1.5259,3.744,23.27,2.2363,-14.639,8.0738,0.63598,0.60172,0.58509,-0.085909,-1.551,1.0039,2.2098,-1.2295,0.40509,1.2358,-0.65387,0.99134,-0.067949,-0.96059,-0.38075,-0.76342,2.0573,-0.7422,2.2888,-0.16689,-2.3365,-0.6198,1.5259,4.22,22.983,0,1
431.3,2.0154,-14.809,8.971,1.0571,0.59288,0.44542,-0.093098,-1.4987,1.0002,2.1591,-1.2494,0.36884,1.3429,-0.66095,1.0979,-0.077486,-1.0657,-0.40984,-0.68903,2.2075,0.44274,2.027,-0.19073,-1.979,-0.5484,1.4543,2.289,23.913,2.0752,-14.788,8.7925,0.95317,0.59602,0.46996,-0.091011,-1.5096,1.001,2.1696,-1.2453,0.37579,1.3209,-0.6643,1.0776,-0.075579,-1.0459,-0.40436,-0.70357,2.1846,0.20361,2.026,-0.09537,-2.074,-0.0715,1.4305,2.67,24.104,1.9884,-14.606,8.5846,0.98532,0.60188,0.51033,-0.089476,-1.5202,1.0017,2.18,-1.2413,0.38289,1.2992,-0.66525,1.0574,-0.074625,-1.0252,-0.40364,-0.71788,2.1579,-0.037432,2.194,-0.19073,-2.074,-0.8583,1.5259,2.957,23.675,2.1109,-14.645,8.4125,0.83127,0.60156,0.53066,-0.087828,-1.5307,1.0025,2.1902,-1.2373,0.39014,1.2777,-0.66382,1.0354,-0.072718,-1.0045,-0.39506,-0.73314,2.1284,-0.27418,2.146,-0.23842,-2.1937,-0.6676,1.502,3.361,23.532,2.1603,-14.624,8.2363,0.74317,0.60188,0.55875,-0.086647,-1.541,1.0032,2.2001,-1.2333,0.39754,1.2566,-0.66001,1.014,-0.070333,-0.98252,-0.38838,-0.74816,2.0947,-0.5095,2.2646,-0.23842,-2.1935,-0.763,1.5259,3.744,23.27,0,1
431.31,1.9044,-14.765,9.131,1.2096,0.58983,0.42733,-0.095478,-1.4876,0.99942,2.1483,-1.2535,0.36203,1.3651,-0.65521,1.1175,-0.080347,-1.085,-0.41652,-0.67449,2.2273,0.68068,1.955,-0.28611,-1.931,-0.6675,1.4544,1.979,23.794,2.0154,-14.809,8.971,1.0571,0.59288,0.44542,-0.093098,-1.4987,1.0002,2.1591,-1.2494,0.36884,1.3429,-0.66095,1.0979,-0.077486,-1.0657,-0.40984,-0.68903,2.2075,0.44274,2.027,-0.19073,-1.979,-0.5484,1.4543,2.289,23.913,2.0752,-14.788,8.7925,0.95317,0.59602,0.46996,-0.091011,-1.5096,1.001,2.1696,-1.2453,0.37579,1.3209,-0.6643,1.0776,-0.075579,-1.0459,-0.40436,-0.70357,2.1846,0.20361,2.026,-0.09537,-2.074,-0.0715,1.4305,2.67,24.104,1.9884,-14.606,8.5846,0.98532,0.60188,0.51033,-0.089476,-1.5202,1.0017,2.18,-1.2413,0.38289,1.2992,-0.66525,1.0574,-0.074625,-1.0252,-0.40364,-0.71788,2.1579,-0.037432,2.194,-0.19073,-2.074,-0.8583,1.5259,2.957,23.675,2.1109,-14.645,8.4125,0.83127,0.60156,0.53066,-0.087828,-1.5307,1.0025,2.1902,-1.2373,0.39014,1.2777,-0.66382,1.0354,-0.072718,-1.0045,-0.39506,-0.73314,2.1284,-0.27418,2.146,-0.23842,-2.1937,-0.6676,1.502,3.361,23.532,0,1
431.32,1.862,-14.788,9.2921,1.2977,0.58281,0.40298,-0.097729,-1.4763,0.99861,2.1373,-1.2577,0.35536,1.3875,-0.64709,1.137,-0.082493,-1.1032,-0.41938,-0.6609,2.2442,0.91887,1.955,-0.21457,-1.812,-0.2861,1.359,1.692,23.818,1.9044,-14.765,9.131,1.2096,0.58983,0.42733,-0.095478,-1.4876,0.99942,2.1483,-1.2535,0.36203,1.3651,-0.65521,1.1175,-0.080347,-1.085,-0.41652,-0.67449,2.2273,0.68068,1.955,-0.28611,-1.931,-0.6675,1.4544,1.979,23.794,2.0154,-14.809,8.971,1.0571,0.59288,0.44542,-0.093098,-1.4987,1.0002,2.1591,-1.2494,0.36884,1.3429,-0.66095,1.0979,-0.077486,-1.0657,-0.40984,-0.68903,2.2075,0.44274,2.027,-0.19073,-1.979,-0.5484,1.4543,2.289,23.913,2.0752,-14.788,8.7925,0.95317,0.59602,0.46996,-0.091011,-1.5096,1.001,2.1696,-1.2453,0.37579,1.3209,-0.6643,1.0776,-0.075579,-1.0459,-0.40436,-0.70357,2.1846,0.20361,2.026,-0.09537,-2.074,-0.0715,1.4305,2.67,24.104,1.9884,-14.606,8.5846,0.98532,0.60188,0.51033,-0.089476,-1.5202,1.0017,2.18,-1.2413,0.38289,1.2992,-0.66525,1.0574,-0.074625,-1.0252,-0.40364,-0.71788,2.1579,-0.037432,2.194,-0.19073,-2.074,-0.8583,1.5259,2.957,23.675,0,1
