241.88,3.3263,13.038,13.513,9.3344,0.13382,-0.28373,0.14674,-0.87284,-0.66861,-1.5789,-1.7903,0.89957,1.9326,1.6217,0.78034,0.94104,-0.17047,0.46706,-0.3705,0.41914,-0.5219,3.2663,3.624,-0.906,2.0981,-1.645,0.9537,-8.6307,3.3643,13.085,13.604,9.2501,0.13469,-0.29828,0.14666,-0.88049,-0.67786,-1.5772,-1.7948,0.90321,1.9285,1.6265,0.74768,0.9048,-0.16141,0.44608,-0.35405,0.4096,-0.43559,3.2187,3.767,-0.7391,2.0027,-1.812,1.0729,-8.5354,3.4294,13.156,13.723,9.1575,0.13498,-0.31527,0.14668,-0.88782,-0.68673,-1.5756,-1.7992,0.90667,1.9244,1.6305,0.71549,0.86713,-0.15402,0.42605,-0.33593,0.39887,-0.35024,3.2902,3.8623,-0.7629,2.0981,-1.9312,1.0729,-8.3685,3.4861,13.223,13.834,9.0758,0.13542,-0.3305,0.14664,-0.89483,-0.69523,-1.5741,-1.8034,0.90995,1.9205,1.6336,0.68259,0.82851,-0.14639,0.40507,-0.31662,0.38815,-0.26655,3.4094,4.0532,-0.7391,2.0742,-1.9789,1.1444,-8.2731,3.5935,13.319,13.977,8.9745,0.13533,-0.34887,0.14655,-0.90151,-0.70334,-1.5727,-1.8073,0.91302,1.9166,1.6359,0.6485,0.78797,-0.139,0.38433,-0.29683,0.3767,-0.18382,3.3616,4.0531,-0.6676,2.265,-2.2411,1.1205,-8.0824,0,1
241.89,3.3108,12.981,13.405,9.408,0.13291,-0.26753,0.14633,-0.86489,-0.659,-1.5806,-1.7855,0.89577,1.9368,1.616,0.80967,0.97632,-0.17691,0.48613,-0.38695,0.42844,-0.60892,2.9325,3.5286,-0.6438,1.9073,-1.6451,0.9298,-8.7023,3.3263,13.038,13.513,9.3344,0.13382,-0.28373,0.14674,-0.87284,-0.66861,-1.5789,-1.7903,0.89957,1.9326,1.6217,0.78034,0.94104,-0.17047,0.46706,-0.3705,0.41914,-0.5219,3.2663,3.624,-0.906,2.0981,-1.645,0.9537,-8.6307,3.3643,13.085,13.604,9.2501,0.13469,-0.29828,0.14666,-0.88049,-0.67786,-1.5772,-1.7948,0.90321,1.9285,1.6265,0.74768,0.9048,-0.16141,0.44608,-0.35405,0.4096,-0.43559,3.2187,3.767,-0.7391,2.0027,-1.812,1.0729,-8.5354,3.4294,13.156,13.723,9.1575,0.13498,-0.31527,0.14668,-0.88782,-0.68673,-1.5756,-1.7992,0.90667,1.9244,1.6305,0.71549,0.86713,-0.15402,0.42605,-0.33593,0.39887,-0.35024,3.2902,3.8623,-0.7629,2.0981,-1.9312,1.0729,-8.3685,3.4861,13.223,13.834,9.0758,0.13542,-0.3305,0.14664,-0.89483,-0.69523,-1.5741,-1.8034,0.90995,1.9205,1.6336,0.68259,0.82851,-0.14639,0.40507,-0.31662,0.38815,-0.26655,3.4094,4.0532,-0.7391,2.0742,-1.9789,1.1444,-8.2731,0,1
241.9,3.2803,12.888,13.251,9.4738,0.13181,-0.24812,0.14533,-0.85663,-0.64904,-1.5824,-1.7805,0.89182,1.9412,1.6094,0.83709,1.0116,-0.18144,0.50426,-0.40174,0.43798,-0.69642,2.7419,3.5286,-0.453,1.812,-1.4782,0.9537,-8.75,3.3108,12.981,13.405,9.408,0.13291,-0.26753,0.14633,-0.86489,-0.659,-1.5806,-1.7855,0.89577,1.9368,1.616,0.80967,0.97632,-0.17691,0.48613,-0.38695,0.42844,-0.60892,2.9325,3.5286,-0.6438,1.9073,-1.6451,0.9298,-8.7023,3.3263,13.038,13.513,9.3344,0.13382,-0.28373,0.14674,-0.87284,-0.66861,-1.5789,-1.7903,0.89957,1.9326,1.6217,0.78034,0.94104,-0.17047,0.46706,-0.3705,0.41914,-0.5219,3.2663,3.624,-0.906,2.0981,-1.645,0.9537,-8.6307,3.3643,13.085,13.604,9.2501,0.13469,-0.29828,0.14666,-0.88049,-0.67786,-1.5772,-1.7948,0.90321,1.9285,1.6265,0.74768,0.9048,-0.16141,0.44608,-0.35405,0.4096,-0.43559,3.2187,3.767,-0.7391,2.0027,-1.812,1.0729,-8.5354,3.4294,13.156,13.723,9.1575,0.13498,-0.31527,0.14668,-0.88782,-0.68673,-1.5756,-1.7992,0.90667,1.9244,1.6305,0.71549,0.86713,-0.15402,0.42605,-0.33593,0.39887,-0.35024,3.2902,3.8623,-0.7629,2.0981,-1.9312,1.0729,-8.3685,0,1
241.91,3.1951,12.816,13.123,9.5889,0.131,-0.22847,0.14521,-0.84807,-0.63874,-1.5843,-1.7754,0.88774,1.9456,1.6019,0.87023,1.0459,-0.19193,0.52428,-0.41413,0.44704,-0.78463,3.314,3.433,-1.049,2.0027,-1.2398,0.906,-8.8214,3.2803,12.888,13.251,9.4738,0.13181,-0.24812,0.14533,-0.85663,-0.64904,-1.5824,-1.7805,0.89182,1.9412,1.6094,0.83709,1.0116,-0.18144,0.50426,-0.40174,0.43798,-0.69642,2.7419,3.5286,-0.453,1.812,-1.4782,0.9537,-8.75,3.3108,12.981,13.405,9.408,0.13291,-0.26753,0.14633,-0.86489,-0.659,-1.5806,-1.7855,0.89577,1.9368,1.616,0.80967,0.97632,-0.17691,0.48613,-0.38695,0.42844,-0.60892,2.9325,3.5286,-0.6438,1.9073,-1.6451,0.9298,-8.7023,3.3263,13.038,13.513,9.3344,0.13382,-0.28373,0.14674,-0.87284,-0.66861,-1.5789,-1.7903,0.89957,1.9326,1.6217,0.78034,0.94104,-0.17047,0.46706,-0.3705,0.41914,-0.5219,3.2663,3.624,-0.906,2.0981,-1.645,0.9537,-8.6307,3.3643,13.085,13.604,9.2501,0.13469,-0.29828,0.14666,-0.88049,-0.67786,-1.5772,-1.7948,0.90321,1.9285,1.6265,0.74768,0.9048,-0.16141,0.44608,-0.35405,0.4096,-0.43559,3.2187,3.767,-0.7391,2.0027,-1.812,1.0729,-8.5354,0,1
241.92,3.1978,12.761,13.009,9.6552,0.12913,-0.21147,0.14435,-0.83922,-0.62811,-1.5862,-1.77,0.88353,1.9501,1.5936,0.89812,1.0784,-0.1986,0.54288,-0.42677,0.45538,-0.87285,2.7895,3.243,-0.6676,1.8597,-1.2636,0.8344,-8.8215,3.1951,12.816,13.123,9.5889,0.131,-0.22847,0.14521,-0.84807,-0.63874,-1.5843,-1.7754,0.88774,1.9456,1.6019,0.87023,1.0459,-0.19193,0.52428,-0.41413,0.44704,-0.78463,3.314,3.433,-1.049,2.0027,-1.2398,0.906,-8.8214,3.2803,12.888,13.251,9.4738,0.13181,-0.24812,0.14533,-0.85663,-0.64904,-1.5824,-1.7805,0.89182,1.9412,1.6094,0.83709,1.0116,-0.18144,0.50426,-0.40174,0.43798,-0.69642,2.7419,3.5286,-0.453,1.812,-1.4782,0.9537,-8.75,3.3108,12.981,13.405,9.408,0.13291,-0.26753,0.14633,-0.86489,-0.659,-1.5806,-1.7855,0.89577,1.9368,1.616,0.80967,0.97632,-0.17691,0.48613,-0.38695,0.42844,-0.60892,2.9325,3.5286,-0.6438,1.9073,-1.6451,0.9298,-8.7023,3.3263,13.038,13.513,9.3344,0.13382,-0.28373,0.14674,-0.87284,-0.66861,-1.5789,-1.7903,0.89957,1.9326,1.6217,0.78034,0.94104,-0.17047,0.46706,-0.3705,0.41914,-0.5219,3.2663,3.624,-0.906,2.0981,-1.645,0.9537,-8.6307,0,1
241.93,3.1677,12.708,12.899,9.7718,0.12799,-0.19126,0.14386,-0.83009,-0.61715,-1.5883,-1.7645,0.8792,1.9547,1.5844,0.92626,1.1103,-0.20623,0.55909,-0.4375,0.46515,-0.96083,2.8133,3.195,-0.7629,1.6213,-1.0729,0.9776,-8.7977,3.1978,12.761,13.009,9.6552,0.12913,-0.21147,0.14435,-0.83922,-0.62811,-1.5862,-1.77,0.88353,1.9501,1.5936,0.89812,1.0784,-0.1986,0.54288,-0.42677,0.45538,-0.87285,2.7895,3.243,-0.6676,1.8597,-1.2636,0.8344,-8.8215,3.1951,12.816,13.123,9.5889,0.131,-0.22847,0.14521,-0.84807,-0.63874,-1.5843,-1.7754,0.88774,1.9456,1.6019,0.87023,1.0459,-0.19193,0.52428,-0.41413,0.44704,-0.78463,3.314,3.433,-1.049,2.0027,-1.2398,0.906,-8.8214,3.2803,12.888,13.251,9.4738,0.13181,-0.24812,0.14533,-0.85663,-0.64904,-1.5824,-1.7805,0.89182,1.9412,1.6094,0.83709,1.0116,-0.18144,0.50426,-0.40174,0.43798,-0.69642,2.7419,3.5286,-0.453,1.812,-1.4782,0.9537,-8.75,3.3108,12.981,13.405,9.408,0.13291,-0.26753,0.14633,-0.86489,-0.659,-1.5806,-1.7855,0.89577,1.9368,1.616,0.80967,0.97632,-0.17691,0.48613,-0.38695,0.42844,-0.60892,2.9325,3.5286,-0.6438,1.9073,-1.6451,0.9298,-8.7023,0,1
241.94,3.1641,12.635,12.758,9.8333,0.12571,-0.17238,0.14252,-0.82067,-0.60587,-1.5904,-1.7588,0.87477,1.9594,1.5743,0.9532,1.1413,-0.21243,0.57721,-0.44847,0.47374,-1.0493,2.6941,3.099,-0.6199,1.8119,-1.0967,0.8583,-8.8453,3.1677,12.708,12.899,9.7718,0.12799,-0.19126,0.14386,-0.83009,-0.61715,-1.5883,-1.7645,0.8792,1.9547,1.5844,0.92626,1.1103,-0.20623,0.55909,-0.4375,0.46515,-0.96083,2.8133,3.195,-0.7629,1.6213,-1.0729,0.9776,-8.7977,3.1978,12.761,13.009,9.6552,0.12913,-0.21147,0.14435,-0.83922,-0.62811,-1.5862,-1.77,0.88353,1.9501,1.5936,0.89812,1.0784,-0.1986,0.54288,-0.42677,0.45538,-0.87285,2.7895,3.243,-0.6676,1.8597,-1.2636,0.8344,-8.8215,3.1951,12.816,13.123,9.5889,0.131,-0.22847,0.14521,-0.84807,-0.63874,-1.5843,-1.7754,0.88774,1.9456,1.6019,0.87023,1.0459,-0.19193,0.52428,-0.41413,0.44704,-0.78463,3.314,3.433,-1.049,2.0027,-1.2398,0.906,-8.8214,3.2803,12.888,13.251,9.4738,0.13181,-0.24812,0.14533,-0.85663,-0.64904,-1.5824,-1.7805,0.89182,1.9412,1.6094,0.83709,1.0116,-0.18144,0.50426,-0.40174,0.43798,-0.69642,2.7419,3.5286,-0.453,1.812,-1.4782,0.9537,-8.75,0,1
241.95,3.1455,12.574,12.632,9.9329,0.12369,-0.15184,0.14151,-0.81098,-0.59429,-1.5925,-1.7529,0.87023,1.9642,1.5633,0.98085,1.1718,-0.22054,0.5939,-0.45729,0.48208,-1.1365,2.7657,3.052,-0.8106,1.669,-0.8822,0.8344,-8.726,3.1641,12.635,12.758,9.8333,0.12571,-0.17238,0.14252,-0.82067,-0.60587,-1.5904,-1.7588,0.87477,1.9594,1.5743,0.9532,1.1413,-0.21243,0.57721,-0.44847,0.47374,-1.0493,2.6941,3.099,-0.6199,1.8119,-1.0967,0.8583,-8.8453,3.1677,12.708,12.899,9.7718,0.12799,-0.19126,0.14386,-0.83009,-0.61715,-1.5883,-1.7645,0.8792,1.9547,1.5844,0.92626,1.1103,-0.20623,0.55909,-0.4375,0.46515,-0.96083,2.8133,3.195,-0.7629,1.6213,-1.0729,0.9776,-8.7977,3.1978,12.761,13.009,9.6552,0.12913,-0.21147,0.14435,-0.83922,-0.62811,-1.5862,-1.77,0.88353,1.9501,1.5936,0.89812,1.0784,-0.1986,0.54288,-0.42677,0.45538,-0.87285,2.7895,3.243,-0.6676,1.8597,-1.2636,0.8344,-8.8215,3.1951,12.816,13.123,9.5889,0.131,-0.22847,0.14521,-0.84807,-0.63874,-1.5843,-1.7754,0.88774,1.9456,1.6019,0.87023,1.0459,-0.19193,0.52428,-0.41413,0.44704,-0.78463,3.314,3.433,-1.049,2.0027,-1.2398,0.906,-8.8214,0,1
241.96,3.1137,12.505,12.488,10.041,0.12147,-0.12896,0.14023,-0.80101,-0.5824,-1.5948,-1.7469,0.86561,1.9691,1.5515,1.0078,1.2009,-0.22745,0.60964,-0.46611,0.49138,-1.2243,2.6946,2.908,-0.6914,1.5735,-0.8821,0.9299,-8.774,3.1455,12.574,12.632,9.9329,0.12369,-0.15184,0.14151,-0.81098,-0.59429,-1.5925,-1.7529,0.87023,1.9642,1.5633,0.98085,1.1718,-0.22054,0.5939,-0.45729,0.48208,-1.1365,2.7657,3.052,-0.8106,1.669,-0.8822,0.8344,-8.726,3.1641,12.635,12.758,9.8333,0.12571,-0.17238,0.14252,-0.82067,-0.60587,-1.5904,-1.7588,0.87477,1.9594,1.5743,0.9532,1.1413,-0.21243,0.57721,-0.44847,0.47374,-1.0493,2.6941,3.099,-0.6199,1.8119,-1.0967,0.8583,-8.8453,3.1677,12.708,12.899,9.7718,0.12799,-0.19126,0.14386,-0.83009,-0.61715,-1.5883,-1.7645,0.8792,1.9547,1.5844,0.92626,1.1103,-0.20623,0.55909,-0.4375,0.46515,-0.96083,2.8133,3.195,-0.7629,1.6213,-1.0729,0.9776,-8.7977,3.1978,12.761,13.009,9.6552,0.12913,-0.21147,0.14435,-0.83922,-0.62811,-1.5862,-1.77,0.88353,1.9501,1.5936,0.89812,1.0784,-0.1986,0.54288,-0.42677,0.45538,-0.87285,2.7895,3.243,-0.6676,1.8597,-1.2636,0.8344,-8.8215,0,1
241.97,2.9969,12.414,12.327,10.213,0.12041,-0.10114,0.13953,-0.79078,-0.57022,-1.5971,-1.7407,0.8609,1.9741,1.5388,1.0405,1.2312,-0.2408,0.62609,-0.47398,0.49853,-1.3115,3.266,3.028,-1.3352,1.6451,-0.7868,0.7152,-8.726,3.1137,12.505,12.488,10.041,0.12147,-0.12896,0.14023,-0.80101,-0.5824,-1.5948,-1.7469,0.86561,1.9691,1.5515,1.0078,1.2009,-0.22745,0.60964,-0.46611,0.49138,-1.2243,2.6946,2.908,-0.6914,1.5735,-0.8821,0.9299,-8.774,3.1455,12.574,12.632,9.9329,0.12369,-0.15184,0.14151,-0.81098,-0.59429,-1.5925,-1.7529,0.87023,1.9642,1.5633,0.98085,1.1718,-0.22054,0.5939,-0.45729,0.48208,-1.1365,2.7657,3.052,-0.8106,1.669,-0.8822,0.8344,-8.726,3.1641,12.635,12.758,9.8333,0.12571,-0.17238,0.14252,-0.82067,-0.60587,-1.5904,-1.7588,0.87477,1.9594,1.5743,0.9532,1.1413,-0.21243,0.57721,-0.44847,0.47374,-1.0493,2.6941,3.099,-0.6199,1.8119,-1.0967,0.8583,-8.8453,3.1677,12.708,12.899,9.7718,0.12799,-0.19126,0.14386,-0.83009,-0.61715,-1.5883,-1.7645,0.8792,1.9547,1.5844,0.92626,1.1103,-0.20623,0.55909,-0.4375,0.46515,-0.96083,2.8133,3.195,-0.7629,1.6213,-1.0729,0.9776,-8.7977,0,1
241.98,3.0546,12.324,12.156,10.222,0.11651,-0.082315,0.1367,-0.78028,-0.55776,-1.5995,-1.7344,0.85611,1.9791,1.5252,1.0612,1.2589,-0.24295,0.6423,-0.48304,0.50616,-1.3962,2.074,2.766,-0.2146,1.6213,-0.906,0.763,-8.464,2.9969,12.414,12.327,10.213,0.12041,-0.10114,0.13953,-0.79078,-0.57022,-1.5971,-1.7407,0.8609,1.9741,1.5388,1.0405,1.2312,-0.2408,0.62609,-0.47398,0.49853,-1.3115,3.266,3.028,-1.3352,1.6451,-0.7868,0.7152,-8.726,3.1137,12.505,12.488,10.041,0.12147,-0.12896,0.14023,-0.80101,-0.5824,-1.5948,-1.7469,0.86561,1.9691,1.5515,1.0078,1.2009,-0.22745,0.60964,-0.46611,0.49138,-1.2243,2.6946,2.908,-0.6914,1.5735,-0.8821,0.9299,-8.774,3.1455,12.574,12.632,9.9329,0.12369,-0.15184,0.14151,-0.81098,-0.59429,-1.5925,-1.7529,0.87023,1.9642,1.5633,0.98085,1.1718,-0.22054,0.5939,-0.45729,0.48208,-1.1365,2.7657,3.052,-0.8106,1.669,-0.8822,0.8344,-8.726,3.1641,12.635,12.758,9.8333,0.12571,-0.17238,0.14252,-0.82067,-0.60587,-1.5904,-1.7588,0.87477,1.9594,1.5743,0.9532,1.1413,-0.21243,0.57721,-0.44847,0.47374,-1.0493,2.6941,3.099,-0.6199,1.8119,-1.0967,0.8583,-8.8453,0,1
241.99,3.0524,12.231,11.994,10.293,0.11357,-0.061514,0.13469,-0.76953,-0.54501,-1.602,-1.7279,0.85125,1.9842,1.5108,1.0874,1.2877,-0.25201,0.65875,-0.48852,0.51475,-1.4823,2.623,2.885,-0.9059,1.645,-0.5484,0.8583,-8.607,3.0546,12.324,12.156,10.222,0.11651,-0.082315,0.1367,-0.78028,-0.55776,-1.5995,-1.7344,0.85611,1.9791,1.5252,1.0612,1.2589,-0.24295,0.6423,-0.48304,0.50616,-1.3962,2.074,2.766,-0.2146,1.6213,-0.906,0.763,-8.464,2.9969,12.414,12.327,10.213,0.12041,-0.10114,0.13953,-0.79078,-0.57022,-1.5971,-1.7407,0.8609,1.9741,1.5388,1.0405,1.2312,-0.2408,0.62609,-0.47398,0.49853,-1.3115,3.266,3.028,-1.3352,1.6451,-0.7868,0.7152,-8.726,3.1137,12.505,12.488,10.041,0.12147,-0.12896,0.14023,-0.80101,-0.5824,-1.5948,-1.7469,0.86561,1.9691,1.5515,1.0078,1.2009,-0.22745,0.60964,-0.46611,0.49138,-1.2243,2.6946,2.908,-0.6914,1.5735,-0.8821,0.9299,-8.774,3.1455,12.574,12.632,9.9329,0.12369,-0.15184,0.14151,-0.81098,-0.59429,-1.5925,-1.7529,0.87023,1.9642,1.5633,0.98085,1.1718,-0.22054,0.5939,-0.45729,0.48208,-1.1365,2.7657,3.052,-0.8106,1.669,-0.8822,0.8344,-8.726,0,1
242,2.9879,12.138,11.82,10.462,0.11184,-0.030574,0.13284,-0.75851,-0.532,-1.6046,-1.7212,0.84632,1.9894,1.4955,1.112,1.3149,-0.25916,0.66948,-0.49663,0.52238,-1.5657,2.455,2.718,-0.7153,1.0729,-0.8106,0.7629,-8.344,3.0524,12.231,11.994,10.293,0.11357,-0.061514,0.13469,-0.76953,-0.54501,-1.602,-1.7279,0.85125,1.9842,1.5108,1.0874,1.2877,-0.25201,0.65875,-0.48852,0.51475,-1.4823,2.623,2.885,-0.9059,1.645,-0.5484,0.8583,-8.607,3.0546,12.324,12.156,10.222,0.11651,-0.082315,0.1367,-0.78028,-0.55776,-1.5995,-1.7344,0.85611,1.9791,1.5252,1.0612,1.2589,-0.24295,0.6423,-0.48304,0.50616,-1.3962,2.074,2.766,-0.2146,1.6213,-0.906,0.763,-8.464,2.9969,12.414,12.327,10.213,0.12041,-0.10114,0.13953,-0.79078,-0.57022,-1.5971,-1.7407,0.8609,1.9741,1.5388,1.0405,1.2312,-0.2408,0.62609,-0.47398,0.49853,-1.3115,3.266,3.028,-1.3352,1.6451,-0.7868,0.7152,-8.726,3.1137,12.505,12.488,10.041,0.12147,-0.12896,0.14023,-0.80101,-0.5824,-1.5948,-1.7469,0.86561,1.9691,1.5515,1.0078,1.2009,-0.22745,0.60964,-0.46611,0.49138,-1.2243,2.6946,2.908,-0.6914,1.5735,-0.8821,0.9299,-8.774,0,1
242.01,2.9998,12.04,11.626,10.507,0.10711,-0.0070891,0.12969,-0.74723,-0.51872,-1.6072,-1.7144,0.84132,1.9947,1.4794,1.1344,1.3394,-0.26298,0.6845,-0.50282,0.53048,-1.6482,2.242,2.456,-0.3815,1.5021,-0.6199,0.8106,-8.25,2.9879,12.138,11.82,10.462,0.11184,-0.030574,0.13284,-0.75851,-0.532,-1.6046,-1.7212,0.84632,1.9894,1.4955,1.112,1.3149,-0.25916,0.66948,-0.49663,0.52238,-1.5657,2.455,2.718,-0.7153,1.0729,-0.8106,0.7629,-8.344,3.0524,12.231,11.994,10.293,0.11357,-0.061514,0.13469,-0.76953,-0.54501,-1.602,-1.7279,0.85125,1.9842,1.5108,1.0874,1.2877,-0.25201,0.65875,-0.48852,0.51475,-1.4823,2.623,2.885,-0.9059,1.645,-0.5484,0.8583,-8.607,3.0546,12.324,12.156,10.222,0.11651,-0.082315,0.1367,-0.78028,-0.55776,-1.5995,-1.7344,0.85611,1.9791,1.5252,1.0612,1.2589,-0.24295,0.6423,-0.48304,0.50616,-1.3962,2.074,2.766,-0.2146,1.6213,-0.906,0.763,-8.464,2.9969,12.414,12.327,10.213,0.12041,-0.10114,0.13953,-0.79078,-0.57022,-1.5971,-1.7407,0.8609,1.9741,1.5388,1.0405,1.2312,-0.2408,0.62609,-0.47398,0.49853,-1.3115,3.266,3.028,-1.3352,1.6451,-0.7868,0.7152,-8.726,0,1
242.02,2.9773,11.916,11.443,10.577,0.10472,0.013738,0.12741,-0.73569,-0.50518,-1.61,-1.7075,0.83627,2,1.4624,1.1644,1.3688,-0.27871,0.70286,-0.50879,0.5362,-1.7302,3.004,2.932,-1.5735,1.8358,-0.596,0.5722,-8.201,2.9998,12.04,11.626,10.507,0.10711,-0.0070891,0.12969,-0.74723,-0.51872,-1.6072,-1.7144,0.84132,1.9947,1.4794,1.1344,1.3394,-0.26298,0.6845,-0.50282,0.53048,-1.6482,2.242,2.456,-0.3815,1.5021,-0.6199,0.8106,-8.25,2.9879,12.138,11.82,10.462,0.11184,-0.030574,0.13284,-0.75851,-0.532,-1.6046,-1.7212,0.84632,1.9894,1.4955,1.112,1.3149,-0.25916,0.66948,-0.49663,0.52238,-1.5657,2.455,2.718,-0.7153,1.0729,-0.8106,0.7629,-8.344,3.0524,12.231,11.994,10.293,0.11357,-0.061514,0.13469,-0.76953,-0.54501,-1.602,-1.7279,0.85125,1.9842,1.5108,1.0874,1.2877,-0.25201,0.65875,-0.48852,0.51475,-1.4823,2.623,2.885,-0.9059,1.645,-0.5484,0.8583,-8.607,3.0546,12.324,12.156,10.222,0.11651,-0.082315,0.1367,-0.78028,-0.55776,-1.5995,-1.7344,0.85611,1.9791,1.5252,1.0612,1.2589,-0.24295,0.6423,-0.48304,0.50616,-1.3962,2.074,2.766,-0.2146,1.6213,-0.906,0.763,-8.464,0,1
242.03,2.9546,11.82,11.23,10.658,0.099172,0.042385,0.12391,-0.72392,-0.49139,-1.6128,-1.7004,0.83115,2.0054,1.4447,1.188,1.3902,-0.283,0.71645,-0.51403,0.54336,-1.8103,2.36,2.146,-0.4292,1.359,-0.5245,0.7153,-8.011,2.9773,11.916,11.443,10.577,0.10472,0.013738,0.12741,-0.73569,-0.50518,-1.61,-1.7075,0.83627,2,1.4624,1.1644,1.3688,-0.27871,0.70286,-0.50879,0.5362,-1.7302,3.004,2.932,-1.5735,1.8358,-0.596,0.5722,-8.201,2.9998,12.04,11.626,10.507,0.10711,-0.0070891,0.12969,-0.74723,-0.51872,-1.6072,-1.7144,0.84132,1.9947,1.4794,1.1344,1.3394,-0.26298,0.6845,-0.50282,0.53048,-1.6482,2.242,2.456,-0.3815,1.5021,-0.6199,0.8106,-8.25,2.9879,12.138,11.82,10.462,0.11184,-0.030574,0.13284,-0.75851,-0.532,-1.6046,-1.7212,0.84632,1.9894,1.4955,1.112,1.3149,-0.25916,0.66948,-0.49663,0.52238,-1.5657,2.455,2.718,-0.7153,1.0729,-0.8106,0.7629,-8.344,3.0524,12.231,11.994,10.293,0.11357,-0.061514,0.13469,-0.76953,-0.54501,-1.602,-1.7279,0.85125,1.9842,1.5108,1.0874,1.2877,-0.25201,0.65875,-0.48852,0.51475,-1.4823,2.623,2.885,-0.9059,1.645,-0.5484,0.8583,-8.607,0,1
242.04,2.8237,11.79,11.11,10.982,0.097362,0.081409,0.12313,-0.71187,-0.47736,-1.6157,-1.6932,0.82598,2.0109,1.4261,1.2243,1.4136,-0.30446,0.72551,-0.51951,0.54932,-1.8909,3.624,2.336,-2.1458,0.906,-0.5484,0.596,-8.059,2.9546,11.82,11.23,10.658,0.099172,0.042385,0.12391,-0.72392,-0.49139,-1.6128,-1.7004,0.83115,2.0054,1.4447,1.188,1.3902,-0.283,0.71645,-0.51403,0.54336,-1.8103,2.36,2.146,-0.4292,1.359,-0.5245,0.7153,-8.011,2.9773,11.916,11.443,10.577,0.10472,0.013738,0.12741,-0.73569,-0.50518,-1.61,-1.7075,0.83627,2,1.4624,1.1644,1.3688,-0.27871,0.70286,-0.50879,0.5362,-1.7302,3.004,2.932,-1.5735,1.8358,-0.596,0.5722,-8.201,2.9998,12.04,11.626,10.507,0.10711,-0.0070891,0.12969,-0.74723,-0.51872,-1.6072,-1.7144,0.84132,1.9947,1.4794,1.1344,1.3394,-0.26298,0.6845,-0.50282,0.53048,-1.6482,2.242,2.456,-0.3815,1.5021,-0.6199,0.8106,-8.25,2.9879,12.138,11.82,10.462,0.11184,-0.030574,0.13284,-0.75851,-0.532,-1.6046,-1.7212,0.84632,1.9894,1.4955,1.112,1.3149,-0.25916,0.66948,-0.49663,0.52238,-1.5657,2.455,2.718,-0.7153,1.0729,-0.8106,0.7629,-8.344,0,1
242.05,2.9337,11.66,10.922,10.93,0.092797,0.094444,0.11902,-0.69959,-0.46309,-1.6187,-1.6858,0.82075,2.0164,1.4068,1.2441,1.4403,-0.31257,0.7422,-0.52357,0.55599,-1.9682,1.979,2.671,-0.8106,1.6689,-0.4053,0.6676,-7.725,2.8237,11.79,11.11,10.982,0.097362,0.081409,0.12313,-0.71187,-0.47736,-1.6157,-1.6932,0.82598,2.0109,1.4261,1.2243,1.4136,-0.30446,0.72551,-0.51951,0.54932,-1.8909,3.624,2.336,-2.1458,0.906,-0.5484,0.596,-8.059,2.9546,11.82,11.23,10.658,0.099172,0.042385,0.12391,-0.72392,-0.49139,-1.6128,-1.7004,0.83115,2.0054,1.4447,1.188,1.3902,-0.283,0.71645,-0.51403,0.54336,-1.8103,2.36,2.146,-0.4292,1.359,-0.5245,0.7153,-8.011,2.9773,11.916,11.443,10.577,0.10472,0.013738,0.12741,-0.73569,-0.50518,-1.61,-1.7075,0.83627,2,1.4624,1.1644,1.3688,-0.27871,0.70286,-0.50879,0.5362,-1.7302,3.004,2.932,-1.5735,1.8358,-0.596,0.5722,-8.201,2.9998,12.04,11.626,10.507,0.10711,-0.0070891,0.12969,-0.74723,-0.51872,-1.6072,-1.7144,0.84132,1.9947,1.4794,1.1344,1.3394,-0.26298,0.6845,-0.50282,0.53048,-1.6482,2.242,2.456,-0.3815,1.5021,-0.6199,0.8106,-8.25,0,1
242.06,2.8721,11.613,10.756,11.148,0.088127,0.13074,0.11628,-0.68707,-0.44859,-1.6218,-1.6784,0.81546,2.022,1.3867,1.2741,1.4591,-0.32592,0.75173,-0.52977,0.56243,-2.0452,3.004,1.883,-1.3351,0.9537,-0.6199,0.6437,-7.7,2.9337,11.66,10.922,10.93,0.092797,0.094444,0.11902,-0.69959,-0.46309,-1.6187,-1.6858,0.82075,2.0164,1.4068,1.2441,1.4403,-0.31257,0.7422,-0.52357,0.55599,-1.9682,1.979,2.671,-0.8106,1.6689,-0.4053,0.6676,-7.725,2.8237,11.79,11.11,10.982,0.097362,0.081409,0.12313,-0.71187,-0.47736,-1.6157,-1.6932,0.82598,2.0109,1.4261,1.2243,1.4136,-0.30446,0.72551,-0.51951,0.54932,-1.8909,3.624,2.336,-2.1458,0.906,-0.5484,0.596,-8.059,2.9546,11.82,11.23,10.658,0.099172,0.042385,0.12391,-0.72392,-0.49139,-1.6128,-1.7004,0.83115,2.0054,1.4447,1.188,1.3902,-0.283,0.71645,-0.51403,0.54336,-1.8103,2.36,2.146,-0.4292,1.359,-0.5245,0.7153,-8.011,2.9773,11.916,11.443,10.577,0.10472,0.013738,0.12741,-0.73569,-0.50518,-1.61,-1.7075,0.83627,2,1.4624,1.1644,1.3688,-0.27871,0.70286,-0.50879,0.5362,-1.7302,3.004,2.932,-1.5735,1.8358,-0.596,0.5722,-8.201,0,1
