496.04,4.7737,0.51756,-3.14,12.561,0.10758,1.2557,0.12407,-2.0468,1.2258,-2.5134,-2.6079,-0.59796,1.9368,-1.0711,1.6372,-0.63014,1.689,0.97609,-0.6299,-0.69881,2.4164,6.604,-2.7179,7.367,3.8863,-1.7405,-3.171,21.91,4.5666,0.28626,-2.9522,12.598,0.1258,1.2907,0.12406,-2.0629,1.232,-2.53,-2.6174,-0.59172,1.9437,-1.0943,1.5712,-0.60296,1.6153,0.93722,-0.6125,-0.66709,2.1973,6.914,-2.6703,7.344,4.2677,-1.7166,-3.5047,22.674,4.407,0.11313,-2.7966,12.711,0.14335,1.3304,0.12509,-2.0783,1.2379,-2.5458,-2.6266,-0.58567,1.9502,-1.1152,1.502,-0.57626,1.5418,0.89455,-0.59533,-0.63205,1.9705,7.248,-2.718,7.629,4.2915,-1.8596,-3.5763,23.794,4.2782,-0.048006,-2.623,12.818,0.15991,1.3707,0.12584,-2.093,1.2435,-2.5609,-2.6353,-0.57981,1.9563,-1.1339,1.4296,-0.54908,1.4656,0.85163,-0.57673,-0.59628,1.7326,7.439,-3.0041,7.439,4.5061,-2.3127,-3.3856,25.225,4.1415,-0.23443,-2.5131,12.935,0.17438,1.4075,0.12759,-2.1069,1.2489,-2.5752,-2.6437,-0.57414,1.9621,-1.1501,1.3552,-0.51904,1.3912,0.80657,-0.55361,-0.56243,1.4803,7.725,-2.8848,8.225,4.3392,-1.812,-4.2915,24.843,0,1
496.05,4.9851,0.74419,-3.2826,12.465,0.089294,1.2136,0.12312,-2.0301,1.2193,-2.4962,-2.5979,-0.60438,1.9297,-1.0457,1.7023,-0.65804,1.7574,1.0164,-0.64921,-0.7236,2.6276,6.509,-2.7895,6.842,4.0294,-1.9312,-2.4795,21.124,4.7737,0.51756,-3.14,12.561,0.10758,1.2557,0.12407,-2.0468,1.2258,-2.5134,-2.6079,-0.59796,1.9368,-1.0711,1.6372,-0.63014,1.689,0.97609,-0.6299,-0.69881,2.4164,6.604,-2.7179,7.367,3.8863,-1.7405,-3.171,21.91,4.5666,0.28626,-2.9522,12.598,0.1258,1.2907,0.12406,-2.0629,1.232,-2.53,-2.6174,-0.59172,1.9437,-1.0943,1.5712,-0.60296,1.6153,0.93722,-0.6125,-0.66709,2.1973,6.914,-2.6703,7.344,4.2677,-1.7166,-3.5047,22.674,4.407,0.11313,-2.7966,12.711,0.14335,1.3304,0.12509,-2.0783,1.2379,-2.5458,-2.6266,-0.58567,1.9502,-1.1152,1.502,-0.57626,1.5418,0.89455,-0.59533,-0.63205,1.9705,7.248,-2.718,7.629,4.2915,-1.8596,-3.5763,23.794,4.2782,-0.048006,-2.623,12.818,0.15991,1.3707,0.12584,-2.093,1.2435,-2.5609,-2.6353,-0.57981,1.9563,-1.1339,1.4296,-0.54908,1.4656,0.85163,-0.57673,-0.59628,1.7326,7.439,-3.0041,7.439,4.5061,-2.3127,-3.3856,25.225,0,1
496.06,5.2605,0.99789,-3.4289,12.417,0.069991,1.1775,0.12271,-2.0127,1.2126,-2.4782,-2.5875,-0.61096,1.9224,-1.0183,1.7622,-0.6845,1.8251,1.0545,-0.66543,-0.74816,2.8234,5.984,-2.6465,6.771,3.815,-1.6212,-2.4557,19.574,4.9851,0.74419,-3.2826,12.465,0.089294,1.2136,0.12312,-2.0301,1.2193,-2.4962,-2.5979,-0.60438,1.9297,-1.0457,1.7023,-0.65804,1.7574,1.0164,-0.64921,-0.7236,2.6276,6.509,-2.7895,6.842,4.0294,-1.9312,-2.4795,21.124,4.7737,0.51756,-3.14,12.561,0.10758,1.2557,0.12407,-2.0468,1.2258,-2.5134,-2.6079,-0.59796,1.9368,-1.0711,1.6372,-0.63014,1.689,0.97609,-0.6299,-0.69881,2.4164,6.604,-2.7179,7.367,3.8863,-1.7405,-3.171,21.91,4.5666,0.28626,-2.9522,12.598,0.1258,1.2907,0.12406,-2.0629,1.232,-2.53,-2.6174,-0.59172,1.9437,-1.0943,1.5712,-0.60296,1.6153,0.93722,-0.6125,-0.66709,2.1973,6.914,-2.6703,7.344,4.2677,-1.7166,-3.5047,22.674,4.407,0.11313,-2.7966,12.711,0.14335,1.3304,0.12509,-2.0783,1.2379,-2.5458,-2.6266,-0.58567,1.9502,-1.1152,1.502,-0.57626,1.5418,0.89455,-0.59533,-0.63205,1.9705,7.248,-2.718,7.629,4.2915,-1.8596,-3.5763,23.794,0,1
496.07,5.5033,1.1841,-3.6082,12.326,0.049986,1.1326,0.1226,-1.9948,1.2056,-2.4596,-2.5767,-0.6177,1.9147,-0.98909,1.8218,-0.70739,1.8923,1.092,-0.68164,-0.77081,3.0043,5.961,-2.2888,6.724,3.743,-1.6213,-2.265,18.096,5.2605,0.99789,-3.4289,12.417,0.069991,1.1775,0.12271,-2.0127,1.2126,-2.4782,-2.5875,-0.61096,1.9224,-1.0183,1.7622,-0.6845,1.8251,1.0545,-0.66543,-0.74816,2.8234,5.984,-2.6465,6.771,3.815,-1.6212,-2.4557,19.574,4.9851,0.74419,-3.2826,12.465,0.089294,1.2136,0.12312,-2.0301,1.2193,-2.4962,-2.5979,-0.60438,1.9297,-1.0457,1.7023,-0.65804,1.7574,1.0164,-0.64921,-0.7236,2.6276,6.509,-2.7895,6.842,4.0294,-1.9312,-2.4795,21.124,4.7737,0.51756,-3.14,12.561,0.10758,1.2557,0.12407,-2.0468,1.2258,-2.5134,-2.6079,-0.59796,1.9368,-1.0711,1.6372,-0.63014,1.689,0.97609,-0.6299,-0.69881,2.4164,6.604,-2.7179,7.367,3.8863,-1.7405,-3.171,21.91,4.5666,0.28626,-2.9522,12.598,0.1258,1.2907,0.12406,-2.0629,1.232,-2.53,-2.6174,-0.59172,1.9437,-1.0943,1.5712,-0.60296,1.6153,0.93722,-0.6125,-0.66709,2.1973,6.914,-2.6703,7.344,4.2677,-1.7166,-3.5047,22.674,0,1
496.08,5.7391,1.3249,-3.8011,12.18,0.028945,1.0789,0.12236,-1.9762,1.1984,-2.4403,-2.5656,-0.6246,1.9069,-0.95814,1.879,-0.72813,1.9584,1.1306,-0.69594,-0.79083,3.1674,5.722,-2.0742,6.604,3.862,-1.4305,-2.0027,16.308,5.5033,1.1841,-3.6082,12.326,0.049986,1.1326,0.1226,-1.9948,1.2056,-2.4596,-2.5767,-0.6177,1.9147,-0.98909,1.8218,-0.70739,1.8923,1.092,-0.68164,-0.77081,3.0043,5.961,-2.2888,6.724,3.743,-1.6213,-2.265,18.096,5.2605,0.99789,-3.4289,12.417,0.069991,1.1775,0.12271,-2.0127,1.2126,-2.4782,-2.5875,-0.61096,1.9224,-1.0183,1.7622,-0.6845,1.8251,1.0545,-0.66543,-0.74816,2.8234,5.984,-2.6465,6.771,3.815,-1.6212,-2.4557,19.574,4.9851,0.74419,-3.2826,12.465,0.089294,1.2136,0.12312,-2.0301,1.2193,-2.4962,-2.5979,-0.60438,1.9297,-1.0457,1.7023,-0.65804,1.7574,1.0164,-0.64921,-0.7236,2.6276,6.509,-2.7895,6.842,4.0294,-1.9312,-2.4795,21.124,4.7737,0.51756,-3.14,12.561,0.10758,1.2557,0.12407,-2.0468,1.2258,-2.5134,-2.6079,-0.59796,1.9368,-1.0711,1.6372,-0.63014,1.689,0.97609,-0.6299,-0.69881,2.4164,6.604,-2.7179,7.367,3.8863,-1.7405,-3.171,21.91,0,1
496.09,6.0589,1.5713,-3.9866,12.125,0.0072071,1.0325,0.12324,-1.9571,1.191,-2.4204,-2.5541,-0.63165,1.8989,-0.92562,1.9333,-0.75269,2.0227,1.1663,-0.7112,-0.80609,3.3162,5.436,-2.4557,6.437,3.576,-1.5259,-1.5259,14.877,5.7391,1.3249,-3.8011,12.18,0.028945,1.0789,0.12236,-1.9762,1.1984,-2.4403,-2.5656,-0.6246,1.9069,-0.95814,1.879,-0.72813,1.9584,1.1306,-0.69594,-0.79083,3.1674,5.722,-2.0742,6.604,3.862,-1.4305,-2.0027,16.308,5.5033,1.1841,-3.6082,12.326,0.049986,1.1326,0.1226,-1.9948,1.2056,-2.4596,-2.5767,-0.6177,1.9147,-0.98909,1.8218,-0.70739,1.8923,1.092,-0.68164,-0.77081,3.0043,5.961,-2.2888,6.724,3.743,-1.6213,-2.265,18.096,5.2605,0.99789,-3.4289,12.417,0.069991,1.1775,0.12271,-2.0127,1.2126,-2.4782,-2.5875,-0.61096,1.9224,-1.0183,1.7622,-0.6845,1.8251,1.0545,-0.66543,-0.74816,2.8234,5.984,-2.6465,6.771,3.815,-1.6212,-2.4557,19.574,4.9851,0.74419,-3.2826,12.465,0.089294,1.2136,0.12312,-2.0301,1.2193,-2.4962,-2.5979,-0.60438,1.9297,-1.0457,1.7023,-0.65804,1.7574,1.0164,-0.64921,-0.7236,2.6276,6.509,-2.7895,6.842,4.0294,-1.9312,-2.4795,21.124,0,1
496.1,6.3802,1.7537,-4.1576,12.025,-0.014118,0.98197,0.12373,-1.9375,1.1834,-2.3998,-2.5422,-0.63885,1.8908,-0.89172,1.9851,-0.77319,2.0845,1.2023,-0.72646,-0.81944,3.4463,5.173,-2.0504,6.175,3.6,-1.5258,-1.3352,13.018,6.0589,1.5713,-3.9866,12.125,0.0072071,1.0325,0.12324,-1.9571,1.191,-2.4204,-2.5541,-0.63165,1.8989,-0.92562,1.9333,-0.75269,2.0227,1.1663,-0.7112,-0.80609,3.3162,5.436,-2.4557,6.437,3.576,-1.5259,-1.5259,14.877,5.7391,1.3249,-3.8011,12.18,0.028945,1.0789,0.12236,-1.9762,1.1984,-2.4403,-2.5656,-0.6246,1.9069,-0.95814,1.879,-0.72813,1.9584,1.1306,-0.69594,-0.79083,3.1674,5.722,-2.0742,6.604,3.862,-1.4305,-2.0027,16.308,5.5033,1.1841,-3.6082,12.326,0.049986,1.1326,0.1226,-1.9948,1.2056,-2.4596,-2.5767,-0.6177,1.9147,-0.98909,1.8218,-0.70739,1.8923,1.092,-0.68164,-0.77081,3.0043,5.961,-2.2888,6.724,3.743,-1.6213,-2.265,18.096,5.2605,0.99789,-3.4289,12.417,0.069991,1.1775,0.12271,-2.0127,1.2126,-2.4782,-2.5875,-0.61096,1.9224,-1.0183,1.7622,-0.6845,1.8251,1.0545,-0.66543,-0.74816,2.8234,5.984,-2.6465,6.771,3.815,-1.6212,-2.4557,19.574,0,1
496.11,6.7135,1.9295,-4.3431,11.916,-0.035421,0.92552,0.12468,-1.9174,1.1755,-2.3786,-2.53,-0.6462,1.8826,-0.85661,2.0351,-0.79322,2.145,1.2376,-0.74315,-0.82636,3.5613,5.007,-2.0028,6.056,3.529,-1.669,-0.6914,11.492,6.3802,1.7537,-4.1576,12.025,-0.014118,0.98197,0.12373,-1.9375,1.1834,-2.3998,-2.5422,-0.63885,1.8908,-0.89172,1.9851,-0.77319,2.0845,1.2023,-0.72646,-0.81944,3.4463,5.173,-2.0504,6.175,3.6,-1.5258,-1.3352,13.018,6.0589,1.5713,-3.9866,12.125,0.0072071,1.0325,0.12324,-1.9571,1.191,-2.4204,-2.5541,-0.63165,1.8989,-0.92562,1.9333,-0.75269,2.0227,1.1663,-0.7112,-0.80609,3.3162,5.436,-2.4557,6.437,3.576,-1.5259,-1.5259,14.877,5.7391,1.3249,-3.8011,12.18,0.028945,1.0789,0.12236,-1.9762,1.1984,-2.4403,-2.5656,-0.6246,1.9069,-0.95814,1.879,-0.72813,1.9584,1.1306,-0.69594,-0.79083,3.1674,5.722,-2.0742,6.604,3.862,-1.4305,-2.0027,16.308,5.5033,1.1841,-3.6082,12.326,0.049986,1.1326,0.1226,-1.9948,1.2056,-2.4596,-2.5767,-0.6177,1.9147,-0.98909,1.8218,-0.70739,1.8923,1.092,-0.68164,-0.77081,3.0043,5.961,-2.2888,6.724,3.743,-1.6213,-2.265,18.096,0,1
496.12,7.0393,2.0637,-4.5679,11.777,-0.058219,0.86141,0.12627,-1.8968,1.1675,-2.3568,-2.5174,-0.6537,1.8743,-0.8205,2.0833,-0.81134,2.2061,1.2736,-0.75746,-0.83375,3.6502,4.816,-1.8119,6.104,3.6,-1.4305,-0.7391,8.893,6.7135,1.9295,-4.3431,11.916,-0.035421,0.92552,0.12468,-1.9174,1.1755,-2.3786,-2.53,-0.6462,1.8826,-0.85661,2.0351,-0.79322,2.145,1.2376,-0.74315,-0.82636,3.5613,5.007,-2.0028,6.056,3.529,-1.669,-0.6914,11.492,6.3802,1.7537,-4.1576,12.025,-0.014118,0.98197,0.12373,-1.9375,1.1834,-2.3998,-2.5422,-0.63885,1.8908,-0.89172,1.9851,-0.77319,2.0845,1.2023,-0.72646,-0.81944,3.4463,5.173,-2.0504,6.175,3.6,-1.5258,-1.3352,13.018,6.0589,1.5713,-3.9866,12.125,0.0072071,1.0325,0.12324,-1.9571,1.191,-2.4204,-2.5541,-0.63165,1.8989,-0.92562,1.9333,-0.75269,2.0227,1.1663,-0.7112,-0.80609,3.3162,5.436,-2.4557,6.437,3.576,-1.5259,-1.5259,14.877,5.7391,1.3249,-3.8011,12.18,0.028945,1.0789,0.12236,-1.9762,1.1984,-2.4403,-2.5656,-0.6246,1.9069,-0.95814,1.879,-0.72813,1.9584,1.1306,-0.69594,-0.79083,3.1674,5.722,-2.0742,6.604,3.862,-1.4305,-2.0027,16.308,0,1
496.13,7.3871,2.1887,-4.7795,11.646,-0.080397,0.79712,0.12823,-1.8757,1.1593,-2.3344,-2.5045,-0.66136,1.8659,-0.7836,2.13,-0.82827,2.2645,1.3082,-0.77343,-0.83756,3.7193,4.673,-1.6928,5.841,3.457,-1.5974,-0.3814,6.914,7.0393,2.0637,-4.5679,11.777,-0.058219,0.86141,0.12627,-1.8968,1.1675,-2.3568,-2.5174,-0.6537,1.8743,-0.8205,2.0833,-0.81134,2.2061,1.2736,-0.75746,-0.83375,3.6502,4.816,-1.8119,6.104,3.6,-1.4305,-0.7391,8.893,6.7135,1.9295,-4.3431,11.916,-0.035421,0.92552,0.12468,-1.9174,1.1755,-2.3786,-2.53,-0.6462,1.8826,-0.85661,2.0351,-0.79322,2.145,1.2376,-0.74315,-0.82636,3.5613,5.007,-2.0028,6.056,3.529,-1.669,-0.6914,11.492,6.3802,1.7537,-4.1576,12.025,-0.014118,0.98197,0.12373,-1.9375,1.1834,-2.3998,-2.5422,-0.63885,1.8908,-0.89172,1.9851,-0.77319,2.0845,1.2023,-0.72646,-0.81944,3.4463,5.173,-2.0504,6.175,3.6,-1.5258,-1.3352,13.018,6.0589,1.5713,-3.9866,12.125,0.0072071,1.0325,0.12324,-1.9571,1.191,-2.4204,-2.5541,-0.63165,1.8989,-0.92562,1.9333,-0.75269,2.0227,1.1663,-0.7112,-0.80609,3.3162,5.436,-2.4557,6.437,3.576,-1.5259,-1.5259,14.877,0,1
496.14,7.8016,2.3393,-4.9886,11.554,-0.10282,0.73489,0.13094,-1.8541,1.1509,-2.3115,-2.4912,-0.66918,1.8575,-0.74614,2.1727,-0.84519,2.322,1.3418,-0.79036,-0.83947,3.7665,4.268,-1.6928,5.746,3.362,-1.6928,-0.1908,4.721,7.3871,2.1887,-4.7795,11.646,-0.080397,0.79712,0.12823,-1.8757,1.1593,-2.3344,-2.5045,-0.66136,1.8659,-0.7836,2.13,-0.82827,2.2645,1.3082,-0.77343,-0.83756,3.7193,4.673,-1.6928,5.841,3.457,-1.5974,-0.3814,6.914,7.0393,2.0637,-4.5679,11.777,-0.058219,0.86141,0.12627,-1.8968,1.1675,-2.3568,-2.5174,-0.6537,1.8743,-0.8205,2.0833,-0.81134,2.2061,1.2736,-0.75746,-0.83375,3.6502,4.816,-1.8119,6.104,3.6,-1.4305,-0.7391,8.893,6.7135,1.9295,-4.3431,11.916,-0.035421,0.92552,0.12468,-1.9174,1.1755,-2.3786,-2.53,-0.6462,1.8826,-0.85661,2.0351,-0.79322,2.145,1.2376,-0.74315,-0.82636,3.5613,5.007,-2.0028,6.056,3.529,-1.669,-0.6914,11.492,6.3802,1.7537,-4.1576,12.025,-0.014118,0.98197,0.12373,-1.9375,1.1834,-2.3998,-2.5422,-0.63885,1.8908,-0.89172,1.9851,-0.77319,2.0845,1.2023,-0.72646,-0.81944,3.4463,5.173,-2.0504,6.175,3.6,-1.5258,-1.3352,13.018,0,1
496.15,8.1651,2.4121,-5.2197,11.4,-0.1253,0.66202,0.1339,-1.8322,1.1424,-2.288,-2.4776,-0.67718,1.8491,-0.70835,2.2163,-0.8595,2.378,1.3761,-0.80681,-0.84019,3.7863,4.363,-1.4305,5.603,3.433,-1.645,-0.0715,1.979,7.8016,2.3393,-4.9886,11.554,-0.10282,0.73489,0.13094,-1.8541,1.1509,-2.3115,-2.4912,-0.66918,1.8575,-0.74614,2.1727,-0.84519,2.322,1.3418,-0.79036,-0.83947,3.7665,4.268,-1.6928,5.746,3.362,-1.6928,-0.1908,4.721,7.3871,2.1887,-4.7795,11.646,-0.080397,0.79712,0.12823,-1.8757,1.1593,-2.3344,-2.5045,-0.66136,1.8659,-0.7836,2.13,-0.82827,2.2645,1.3082,-0.77343,-0.83756,3.7193,4.673,-1.6928,5.841,3.457,-1.5974,-0.3814,6.914,7.0393,2.0637,-4.5679,11.777,-0.058219,0.86141,0.12627,-1.8968,1.1675,-2.3568,-2.5174,-0.6537,1.8743,-0.8205,2.0833,-0.81134,2.2061,1.2736,-0.75746,-0.83375,3.6502,4.816,-1.8119,6.104,3.6,-1.4305,-0.7391,8.893,6.7135,1.9295,-4.3431,11.916,-0.035421,0.92552,0.12468,-1.9174,1.1755,-2.3786,-2.53,-0.6462,1.8826,-0.85661,2.0351,-0.79322,2.145,1.2376,-0.74315,-0.82636,3.5613,5.007,-2.0028,6.056,3.529,-1.669,-0.6914,11.492,0,1
496.16,8.6071,2.5128,-5.4284,11.269,-0.14693,0.59003,0.13726,-1.8098,1.1337,-2.2639,-2.4637,-0.68535,1.8407,-0.67047,2.2552,-0.87428,2.4324,1.4107,-0.82612,-0.83756,3.7844,3.886,-1.4782,5.436,3.457,-1.9312,0.2623,-0.191,8.1651,2.4121,-5.2197,11.4,-0.1253,0.66202,0.1339,-1.8322,1.1424,-2.288,-2.4776,-0.67718,1.8491,-0.70835,2.2163,-0.8595,2.378,1.3761,-0.80681,-0.84019,3.7863,4.363,-1.4305,5.603,3.433,-1.645,-0.0715,1.979,7.8016,2.3393,-4.9886,11.554,-0.10282,0.73489,0.13094,-1.8541,1.1509,-2.3115,-2.4912,-0.66918,1.8575,-0.74614,2.1727,-0.84519,2.322,1.3418,-0.79036,-0.83947,3.7665,4.268,-1.6928,5.746,3.362,-1.6928,-0.1908,4.721,7.3871,2.1887,-4.7795,11.646,-0.080397,0.79712,0.12823,-1.8757,1.1593,-2.3344,-2.5045,-0.66136,1.8659,-0.7836,2.13,-0.82827,2.2645,1.3082,-0.77343,-0.83756,3.7193,4.673,-1.6928,5.841,3.457,-1.5974,-0.3814,6.914,7.0393,2.0637,-4.5679,11.777,-0.058219,0.86141,0.12627,-1.8968,1.1675,-2.3568,-2.5174,-0.6537,1.8743,-0.8205,2.0833,-0.81134,2.2061,1.2736,-0.75746,-0.83375,3.6502,4.816,-1.8119,6.104,3.6,-1.4305,-0.7391,8.893,0,1
496.17,9.0055,2.5354,-5.6805,11.113,-0.16903,0.51093,0.14138,-1.787,1.1249,-2.2393,-2.4494,-0.69372,1.8324,-0.63277,2.2948,-0.88572,2.4865,1.4443,-0.84519,-0.83661,3.7539,3.958,-1.1444,5.412,3.362,-1.9074,0.0953,-3.052,8.6071,2.5128,-5.4284,11.269,-0.14693,0.59003,0.13726,-1.8098,1.1337,-2.2639,-2.4637,-0.68535,1.8407,-0.67047,2.2552,-0.87428,2.4324,1.4107,-0.82612,-0.83756,3.7844,3.886,-1.4782,5.436,3.457,-1.9312,0.2623,-0.191,8.1651,2.4121,-5.2197,11.4,-0.1253,0.66202,0.1339,-1.8322,1.1424,-2.288,-2.4776,-0.67718,1.8491,-0.70835,2.2163,-0.8595,2.378,1.3761,-0.80681,-0.84019,3.7863,4.363,-1.4305,5.603,3.433,-1.645,-0.0715,1.979,7.8016,2.3393,-4.9886,11.554,-0.10282,0.73489,0.13094,-1.8541,1.1509,-2.3115,-2.4912,-0.66918,1.8575,-0.74614,2.1727,-0.84519,2.322,1.3418,-0.79036,-0.83947,3.7665,4.268,-1.6928,5.746,3.362,-1.6928,-0.1908,4.721,7.3871,2.1887,-4.7795,11.646,-0.080397,0.79712,0.12823,-1.8757,1.1593,-2.3344,-2.5045,-0.66136,1.8659,-0.7836,2.13,-0.82827,2.2645,1.3082,-0.77343,-0.83756,3.7193,4.673,-1.6928,5.841,3.457,-1.5974,-0.3814,6.914,0,1
496.18,9.4595,2.5537,-5.899,10.971,-0.18982,0.43336,0.14569,-1.7639,1.116,-2.2141,-2.4348,-0.70229,1.824,-0.59551,2.331,-0.89598,2.538,1.4777,-0.86641,-0.83351,3.6981,3.624,-1.0252,5.15,3.338,-2.1219,0.31,-5.579,9.0055,2.5354,-5.6805,11.113,-0.16903,0.51093,0.14138,-1.787,1.1249,-2.2393,-2.4494,-0.69372,1.8324,-0.63277,2.2948,-0.88572,2.4865,1.4443,-0.84519,-0.83661,3.7539,3.958,-1.1444,5.412,3.362,-1.9074,0.0953,-3.052,8.6071,2.5128,-5.4284,11.269,-0.14693,0.59003,0.13726,-1.8098,1.1337,-2.2639,-2.4637,-0.68535,1.8407,-0.67047,2.2552,-0.87428,2.4324,1.4107,-0.82612,-0.83756,3.7844,3.886,-1.4782,5.436,3.457,-1.9312,0.2623,-0.191,8.1651,2.4121,-5.2197,11.4,-0.1253,0.66202,0.1339,-1.8322,1.1424,-2.288,-2.4776,-0.67718,1.8491,-0.70835,2.2163,-0.8595,2.378,1.3761,-0.80681,-0.84019,3.7863,4.363,-1.4305,5.603,3.433,-1.645,-0.0715,1.979,7.8016,2.3393,-4.9886,11.554,-0.10282,0.73489,0.13094,-1.8541,1.1509,-2.3115,-2.4912,-0.66918,1.8575,-0.74614,2.1727,-0.84519,2.322,1.3418,-0.79036,-0.83947,3.7665,4.268,-1.6928,5.746,3.362,-1.6928,-0.1908,4.721,0,1
496.19,9.9266,2.554,-6.123,10.817,-0.21023,0.35026,0.15061,-1.7404,1.1069,-2.1885,-2.4198,-0.71109,1.8157,-0.55894,2.3661,-0.90647,2.5885,1.5118,-0.8893,-0.82993,3.6163,3.505,-1.049,5.054,3.409,-2.2888,0.3576,-8.178,9.4595,2.5537,-5.899,10.971,-0.18982,0.43336,0.14569,-1.7639,1.116,-2.2141,-2.4348,-0.70229,1.824,-0.59551,2.331,-0.89598,2.538,1.4777,-0.86641,-0.83351,3.6981,3.624,-1.0252,5.15,3.338,-2.1219,0.31,-5.579,9.0055,2.5354,-5.6805,11.113,-0.16903,0.51093,0.14138,-1.787,1.1249,-2.2393,-2.4494,-0.69372,1.8324,-0.63277,2.2948,-0.88572,2.4865,1.4443,-0.84519,-0.83661,3.7539,3.958,-1.1444,5.412,3.362,-1.9074,0.0953,-3.052,8.6071,2.5128,-5.4284,11.269,-0.14693,0.59003,0.13726,-1.8098,1.1337,-2.2639,-2.4637,-0.68535,1.8407,-0.67047,2.2552,-0.87428,2.4324,1.4107,-0.82612,-0.83756,3.7844,3.886,-1.4782,5.436,3.457,-1.9312,0.2623,-0.191,8.1651,2.4121,-5.2197,11.4,-0.1253,0.66202,0.1339,-1.8322,1.1424,-2.288,-2.4776,-0.67718,1.8491,-0.70835,2.2163,-0.8595,2.378,1.3761,-0.80681,-0.84019,3.7863,4.363,-1.4305,5.603,3.433,-1.645,-0.0715,1.979,0,1
496.2,10.393,2.5108,-6.3441,10.642,-0.22951,0.26298,0.15577,-1.7165,1.0978,-2.1623,-2.4045,-0.72012,1.8074,-0.52336,2.4002,-0.91577,2.6376,1.5466,-0.91481,-0.82851,3.5069,3.409,-0.9299,4.911,3.481,-2.5511,0.143,-10.943,9.9266,2.554,-6.123,10.817,-0.21023,0.35026,0.15061,-1.7404,1.1069,-2.1885,-2.4198,-0.71109,1.8157,-0.55894,2.3661,-0.90647,2.5885,1.5118,-0.8893,-0.82993,3.6163,3.505,-1.049,5.054,3.409,-2.2888,0.3576,-8.178,9.4595,2.5537,-5.899,10.971,-0.18982,0.43336,0.14569,-1.7639,1.116,-2.2141,-2.4348,-0.70229,1.824,-0.59551,2.331,-0.89598,2.538,1.4777,-0.86641,-0.83351,3.6981,3.624,-1.0252,5.15,3.338,-2.1219,0.31,-5.579,9.0055,2.5354,-5.6805,11.113,-0.16903,0.51093,0.14138,-1.787,1.1249,-2.2393,-2.4494,-0.69372,1.8324,-0.63277,2.2948,-0.88572,2.4865,1.4443,-0.84519,-0.83661,3.7539,3.958,-1.1444,5.412,3.362,-1.9074,0.0953,-3.052,8.6071,2.5128,-5.4284,11.269,-0.14693,0.59003,0.13726,-1.8098,1.1337,-2.2639,-2.4637,-0.68535,1.8407,-0.67047,2.2552,-0.87428,2.4324,1.4107,-0.82612,-0.83756,3.7844,3.886,-1.4782,5.436,3.457,-1.9312,0.2623,-0.191,0,1
496.21,10.861,2.4091,-6.5852,10.463,-0.24848,0.17219,0.16146,-1.6924,1.0886,-2.1357,-2.3888,-0.72941,1.7991,-0.48902,2.4326,-0.92197,2.6863,1.581,-0.94056,-0.82851,3.3705,3.242,-0.6199,4.864,3.433,-2.5749,0,-13.638,10.393,2.5108,-6.3441,10.642,-0.22951,0.26298,0.15577,-1.7165,1.0978,-2.1623,-2.4045,-0.72012,1.8074,-0.52336,2.4002,-0.91577,2.6376,1.5466,-0.91481,-0.82851,3.5069,3.409,-0.9299,4.911,3.481,-2.5511,0.143,-10.943,9.9266,2.554,-6.123,10.817,-0.21023,0.35026,0.15061,-1.7404,1.1069,-2.1885,-2.4198,-0.71109,1.8157,-0.55894,2.3661,-0.90647,2.5885,1.5118,-0.8893,-0.82993,3.6163,3.505,-1.049,5.054,3.409,-2.2888,0.3576,-8.178,9.4595,2.5537,-5.899,10.971,-0.18982,0.43336,0.14569,-1.7639,1.116,-2.2141,-2.4348,-0.70229,1.824,-0.59551,2.331,-0.89598,2.538,1.4777,-0.86641,-0.83351,3.6981,3.624,-1.0252,5.15,3.338,-2.1219,0.31,-5.579,9.0055,2.5354,-5.6805,11.113,-0.16903,0.51093,0.14138,-1.787,1.1249,-2.2393,-2.4494,-0.69372,1.8324,-0.63277,2.2948,-0.88572,2.4865,1.4443,-0.84519,-0.83661,3.7539,3.958,-1.1444,5.412,3.362,-1.9074,0.0953,-3.052,0,1
