477.2,-4.2437,-22.752,1.2769,10.04,-0.97384,0.23021,-0.14784,-1.9521,0.82317,0.62259,-0.70603,0.91693,2.9562,-0.76716,-0.16689,-0.68259,-1.9224,-1.3187,-2.3522,-1.1043,0.68593,-1.6689,-9.0599,-52.691,-22.65,-46.492,-45.776,-117.3,-4.8122e-05,-0.0076516,-0.031276,-0.013539,0.027786,-0.0078778,-0.27947,-0.00074957,-0.0022724,-0.013702,0.0086232,0.22179,0.0090097,-0.32942,3.9815,22.734,-1.371,-9.9192,0.98379,-0.20602,0.14812,-1.9519,0.82385,0.62451,-0.70471,0.91928,2.9573,-0.76784,-1.9518,0.82453,0.62643,-0.70341,0.92164,2.9584,-0.76854,0,-24.7,2.9439,9.7986,-1.1865,0.010726,-0.1621,-0.23476,-0.49044,-0.032757,0.3488,-0.050824,0.047322,-0.0098331,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.21,-4.3434,-22.341,1.1241,9.9724,-0.90174,0.27934,-0.14097,-1.9538,0.81623,0.60312,-0.71941,0.89319,2.945,-0.76099,-0.17405,-0.70262,-1.9696,-1.3471,-2.3909,-1.1337,0.55909,-7.1526,-20.027,-47.207,-28.372,-38.624,-29.326,-126.84,-3.4973e-05,-0.0076411,-0.0314,-0.013423,0.029969,-0.007791,-0.28203,0.0023933,0.0013741,-0.012802,0.0056607,0.20945,0.012137,-0.19405,4.5124,22.499,-1.1021,-10.107,0.92278,-0.27591,0.14374,-1.9536,0.81693,0.60509,-0.71806,0.89558,2.9462,-0.76155,-1.9534,0.81763,0.60705,-0.71672,0.89797,2.9473,-0.76212,-2.6645e-15,-24.702,2.9063,9.9487,-1.155,0.064571,-0.16118,-0.23515,-0.49071,-0.035172,0.35015,-0.048655,0.050394,-0.0095705,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.22,-4.6275,-22.856,1.0136,10.342,-0.86718,0.37054,-0.13942,-1.9555,0.80913,0.58317,-0.73308,0.86908,2.9336,-0.75614,-0.17333,-0.70476,-2.0211,-1.363,-2.4335,-1.1835,0.42891,0.71526,-2.1458,-51.498,-15.974,-42.677,-49.83,-130.18,-2.4508e-05,-0.0076331,-0.031505,-0.013313,0.032016,-0.007682,-0.28319,-0.0022401,-0.012487,-0.0065533,-0.0089841,0.20234,0.036366,-0.055543,4.7942,22.366,-0.91552,-10.202,0.85762,-0.3462,0.13798,-1.9554,0.80983,0.58519,-0.73172,0.87151,2.9348,-0.75657,-1.9552,0.81055,0.5872,-0.73034,0.87393,2.9359,-0.757,1.3323e-15,-24.705,2.8639,10.098,-1.1209,0.11995,-0.15996,-0.23556,-0.491,-0.037766,0.35137,-0.046385,0.053453,-0.0092799,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.23,-5.0905,-22.45,0.72179,10.375,-0.78437,0.43564,-0.1314,-1.9573,0.80189,0.56275,-0.74702,0.8446,2.9218,-0.75265,-0.17643,-0.7267,-2.0638,-1.3974,-2.4655,-1.1969,0.28753,-3.0994,-21.934,-42.677,-34.332,-31.948,-13.351,-141.38,-2.4633e-05,-0.0076493,-0.031584,-0.013251,0.033938,-0.0075023,-0.28291,-0.0029672,-0.0061849,-0.0080689,-0.0045554,0.18566,0.024715,0.093977,4.9562,22.379,-0.77638,-10.296,0.79566,-0.41572,0.1322,-1.9571,0.80262,0.56482,-0.74562,0.84706,2.923,-0.75293,-1.957,0.80335,0.56688,-0.74422,0.84952,2.9242,-0.75323,-8.8818e-16,-24.708,2.8163,10.245,-1.084,0.17675,-0.15841,-0.23601,-0.49129,-0.040545,0.35244,-0.044016,0.056484,-0.0089597,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.24,-5.5613,-22.441,0.4588,10.607,-0.72337,0.51219,-0.12637,-1.9591,0.79448,0.54189,-0.7613,0.81981,2.9098,-0.7506,-0.18263,-0.74983,-2.1062,-1.4458,-2.4912,-1.2076,0.13852,-6.1989,-23.127,-42.438,-48.399,-25.749,-10.729,-149.01,-2.7519e-05,-0.0076418,-0.031654,-0.01313,0.03569,-0.0073557,-0.28111,-0.00050339,0.0016831,-0.0087656,0.014656,0.16394,0.01104,0.25093,5.3571,22.386,-0.54382,-10.498,0.73469,-0.49093,0.12702,-1.9589,0.79523,0.544,-0.75986,0.8223,2.911,-0.75073,-1.9588,0.79598,0.5461,-0.75841,0.82479,2.9122,-0.75089,-4.4409e-16,-24.711,2.7634,10.391,-1.0447,0.2348,-0.1565,-0.23647,-0.4916,-0.043524,0.35336,-0.041561,0.059473,-0.0086084,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.25,-5.9104,-22.514,0.23412,10.789,-0.65833,0.58856,-0.12013,-1.961,0.78695,0.52058,-0.77583,0.79471,2.8975,-0.75001,-0.18525,-0.76318,-2.1503,-1.4732,-2.5206,-1.2336,-0.010252,-2.6226,-13.351,-44.107,-27.418,-29.325,-25.988,-148.77,-3.4157e-05,-0.0076632,-0.031702,-0.013061,0.037284,-0.0071219,-0.27775,-0.0015243,0.00014988,-0.0067362,0.013601,0.14696,0.013222,0.40745,5.785,22.474,-0.29761,-10.721,0.67085,-0.57009,0.1212,-1.9608,0.78771,0.52273,-0.77435,0.79723,2.8987,-0.75,-1.9606,0.78847,0.52488,-0.77289,0.79975,2.9,-0.75001,1.3323e-15,-24.715,2.7048,10.534,-1.0028,0.29392,-0.15418,-0.23697,-0.49192,-0.046703,0.35411,-0.039022,0.062405,-0.0082249,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.26,-6.1125,-22.366,0.025169,10.827,-0.58588,0.6484,-0.11216,-1.9628,0.77926,0.49882,-0.79066,0.76934,2.8849,-0.75095,-0.19145,-0.78106,-2.1934,-1.5028,-2.5473,-1.2593,-0.16356,-6.1989,-17.881,-43.154,-29.564,-26.703,-25.749,-153.3,-4.9116e-05,-0.0076759,-0.031724,-0.012964,0.038687,-0.0068938,-0.27281,0.0011226,0.0035206,-0.0046033,0.015407,0.12853,0.015763,0.56831,6.1795,22.48,-0.038116,-10.882,0.5999,-0.6458,0.11393,-1.9627,0.78004,0.50101,-0.78916,0.77189,2.8862,-0.75079,-1.9625,0.78082,0.5032,-0.78764,0.77443,2.8874,-0.75064,0,-24.718,2.6404,10.675,-0.95843,0.35394,-0.15144,-0.23749,-0.49225,-0.050096,0.35468,-0.036413,0.065263,-0.0078082,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.27,-6.647,-22.575,-0.28363,11.055,-0.50828,0.75054,-0.10345,-1.9647,0.77147,0.47663,-0.80567,0.74369,2.8721,-0.75341,-0.18668,-0.78368,-2.2388,-1.5082,-2.5775,-1.3139,-0.3159,4.7684,-2.6226,-45.3,-5.4836,-30.279,-54.598,-152.35,-8.4116e-05,-0.0077315,-0.031716,-0.012962,0.039936,-0.0065431,-0.26626,-0.0071061,-0.0079935,0.00073271,-0.0061507,0.11483,0.047751,0.72802,6.5053,22.605,0.19843,-11.051,0.53081,-0.72447,0.10635,-1.9645,0.77225,0.47887,-0.80416,0.74627,2.8734,-0.7531,-1.9644,0.77304,0.4811,-0.80265,0.74884,2.8747,-0.7528,-1.7764e-15,-24.722,2.5697,10.812,-0.91165,0.41467,-0.14824,-0.23803,-0.49259,-0.0537,0.35507,-0.033736,0.068035,-0.0073575,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.28,-6.8359,-22.596,-0.49356,11.148,-0.43972,0.8085,-0.095321,-1.9666,0.76353,0.45402,-0.82096,0.7178,2.8589,-0.75744,-0.19312,-0.79989,-2.2795,-1.5392,-2.6007,-1.3275,-0.47302,-6.4373,-16.212,-40.77,-30.994,-23.127,-13.59,-157.12,-0.00012155,-0.0077821,-0.031677,-0.012946,0.040983,-0.0061957,-0.25808,-0.0040377,-0.0055437,0.002596,-0.0014829,0.095144,0.039329,0.8923,6.8884,22.867,0.45529,-11.304,0.46526,-0.80813,0.099178,-1.9665,0.76433,0.4563,-0.81942,0.7204,2.8603,-0.75696,-1.9663,0.76512,0.45858,-0.8179,0.723,2.8616,-0.75651,3.3307e-15,-24.726,2.4927,10.946,-0.86269,0.47587,-0.14455,-0.23861,-0.49294,-0.057531,0.35527,-0.031009,0.070704,-0.0068726,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.29,-7.2369,-22.848,-0.77624,11.391,-0.37081,0.89002,-0.087146,-1.9686,0.75547,0.43099,-0.83653,0.69168,2.8456,-0.76303,-0.19526,-0.81348,-2.3215,-1.5702,-2.6224,-1.3459,-0.62943,-2.1458,-13.59,-41.962,-30.994,-21.696,-18.358,-156.4,-0.00016599,-0.0078435,-0.031609,-0.012914,0.041841,-0.0058115,-0.24826,-0.0051692,-0.0053426,0.0067085,0.0039004,0.075191,0.036274,1.0557,7.0373,22.9,0.66197,-11.357,0.39221,-0.87281,0.089758,-1.9684,0.75628,0.43331,-0.83496,0.6943,2.8469,-0.7624,-1.9682,0.75709,0.43563,-0.8334,0.69692,2.8483,-0.76179,-1.9984e-15,-24.729,2.4092,11.075,-0.81164,0.53738,-0.14035,-0.23921,-0.49328,-0.06159,0.35527,-0.028241,0.073256,-0.0063533,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.3,-7.7482,-23.174,-1.1155,11.694,-0.29865,0.98041,-0.07824,-1.9706,0.74729,0.40755,-0.8523,0.66533,2.8319,-0.77018,-0.19765,-0.82898,-2.3599,-1.6081,-2.6443,-1.3595,-0.78535,-2.3842,-15.497,-38.385,-37.909,-21.934,-13.59,-155.93,-0.00022201,-0.0079199,-0.031498,-0.012928,0.042517,-0.0053595,-0.23681,-0.0059708,-0.0028601,0.0083021,0.016913,0.05664,0.029049,1.2184,7.5343,22.968,1.0145,-11.508,0.308,-0.95357,0.078858,-1.9704,0.74812,0.40991,-0.8507,0.66797,2.8333,-0.76939,-1.9702,0.74894,0.41227,-0.84913,0.67061,2.8346,-0.76862,0,-24.732,2.319,11.2,-0.75861,0.59894,-0.13562,-0.23983,-0.49363,-0.065881,0.35507,-0.025443,0.075676,-0.0058002,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.31,-7.8572,-23.233,-1.3325,11.698,-0.22187,1.0407,-0.066914,-1.9725,0.739,0.38369,-0.86831,0.63876,2.818,-0.77887,-0.19908,-0.83303,-2.4035,-1.6088,-2.6665,-1.4043,-0.93818,-1.4305,-4.0531,-43.631,-0.71526,-22.173,-44.823,-152.83,-0.0002956,-0.0080125,-0.031335,-0.012952,0.043005,-0.0048542,-0.22376,-0.0076345,-0.011448,0.016198,-0.0065518,0.03949,0.053654,1.3778,7.8021,23.236,1.2729,-11.693,0.23863,-1.0283,0.069366,-1.9723,0.73984,0.38609,-0.8667,0.64143,2.8194,-0.77794,-1.9721,0.74066,0.38849,-0.86511,0.64409,2.8208,-0.77701,6.6613e-16,-24.734,2.2219,11.321,-0.7038,0.66035,-0.13035,-0.24047,-0.49397,-0.070407,0.35466,-0.022627,0.077952,-0.0052143,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.32,-8.2618,-23.441,-1.6726,11.876,-0.14361,1.1176,-0.055591,-1.9745,0.73061,0.35943,-0.88453,0.61199,2.8038,-0.78909,-0.20051,-0.84662,-2.4431,-1.6363,-2.6863,-1.4248,-1.0891,-1.4305,-13.59,-39.578,-27.418,-19.789,-20.504,-150.92,-0.00038179,-0.0081266,-0.03112,-0.013012,0.04332,-0.0042851,-0.20911,-0.0092067,-0.010125,0.021098,-0.0025986,0.02112,0.054539,1.5351,8.1516,23.384,1.5924,-11.824,0.15957,-1.1002,0.057874,-1.9743,0.73146,0.36187,-0.88289,0.61467,2.8052,-0.788,-1.9741,0.7323,0.36431,-0.88126,0.61736,2.8067,-0.78692,3.3307e-15,-24.735,2.1177,11.437,-0.64739,0.72135,-0.12452,-0.24113,-0.4943,-0.075168,0.35404,-0.019808,0.080069,-0.0045969,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.33,-8.311,-23.404,-1.8952,11.801,-0.066653,1.1639,-0.04296,-1.9765,0.72213,0.33476,-0.9009,0.585,2.7894,-0.80078,-0.20242,-0.85235,-2.4867,-1.6363,-2.7068,-1.4675,-1.2338,-1.9074,-5.7221,-43.631,0,-20.504,-42.677,-144.72,-0.00048229,-0.0082736,-0.030843,-0.013142,0.043466,-0.0036141,-0.19293,-0.010211,-0.016295,0.031109,-0.025348,0.0046282,0.078196,1.686,8.3731,23.786,1.8504,-12.025,0.090753,-1.177,0.047336,-1.9763,0.72298,0.33725,-0.89926,0.58771,2.7908,-0.79954,-1.9761,0.72384,0.33973,-0.89761,0.59042,2.7923,-0.79832,-3.5527e-15,-24.734,2.0065,11.547,-0.58955,0.78171,-0.11815,-0.24181,-0.49462,-0.08016,0.35321,-0.016997,0.082014,-0.0039502,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.34,-8.8059,-23.955,-2.281,12.134,0.0085347,1.2578,-0.031248,-1.9786,0.71354,0.3097,-0.9175,0.55782,2.7747,-0.8139,-0.20218,-0.86045,-2.5232,-1.6615,-2.7277,-1.4858,-1.375,0.23842,-8.1062,-36.478,-25.272,-20.981,-18.358,-141.14,-0.00060524,-0.008431,-0.030505,-0.01327,0.043449,-0.0029142,-0.17525,-0.013269,-0.019708,0.035023,-0.02211,-0.010223,0.078131,1.8331,8.7544,23.893,2.2185,-12.123,0.0080017,-1.2426,0.0341,-1.9784,0.7144,0.31223,-0.91584,0.56055,2.7761,-0.81253,-1.9782,0.71527,0.31475,-0.91417,0.56327,2.7776,-0.81117,-1.1102e-15,-24.732,1.8881,11.651,-0.53055,0.84117,-0.11124,-0.2425,-0.4949,-0.085389,0.35216,-0.014212,0.083777,-0.0032766,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.35,-9.0062,-24.214,-2.5762,12.233,0.081896,1.3213,-0.018523,-1.9806,0.70487,0.28425,-0.93426,0.53043,2.7597,-0.82839,-0.20385,-0.86713,-2.5625,-1.6723,-2.7492,-1.5185,-1.5075,-1.6689,-6.6757,-39.339,-10.729,-21.458,-32.663,-132.56,-0.00074378,-0.0086167,-0.030092,-0.01345,0.043286,-0.0021334,-0.15615,-0.014328,-0.024177,0.042857,-0.0327,-0.023434,0.09297,1.9715,9.0837,24.292,2.5578,-12.349,-0.065074,-1.3177,0.021971,-1.9804,0.70574,0.28681,-0.93259,0.53318,2.7612,-0.82689,-1.9802,0.70662,0.28937,-0.9309,0.53592,2.7627,-0.82539,6.6613e-16,-24.727,1.7625,11.75,-0.4706,0.8995,-0.10379,-0.24319,-0.49515,-0.090845,0.3509,-0.011466,0.085346,-0.0025794,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.36,-9.2825,-24.537,-2.9146,12.389,0.15545,1.3847,-0.0054981,-1.9826,0.69615,0.25842,-0.95112,0.50282,2.7445,-0.84417,-0.20504,-0.8781,-2.6004,-1.6949,-2.7711,-1.5328,-1.6339,-1.1921,-10.967,-37.909,-22.65,-21.934,-14.305,-126.36,-0.00090365,-0.0088649,-0.029606,-0.013742,0.042997,-0.0012285,-0.1357,-0.015772,-0.023981,0.050317,-0.030654,-0.035005,0.090049,2.1035,9.3267,24.986,2.8594,-12.607,-0.13555,-1.4098,0.009369,-1.9824,0.69703,0.26101,-0.94943,0.50559,2.746,-0.84254,-1.9822,0.69791,0.26361,-0.94773,0.50836,2.7475,-0.84092,2.2205e-15,-24.719,1.6298,11.842,-0.40992,0.95643,-0.09585,-0.24388,-0.49536,-0.096515,0.34944,-0.0087742,0.08671,-0.0018623,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.37,-9.5636,-24.963,-3.2674,12.588,0.22686,1.4538,0.0077404,-1.9847,0.68732,0.23221,-0.9682,0.47499,2.729,-0.86116,-0.20647,-0.88763,-2.636,-1.7168,-2.7926,-1.5509,-1.75,-1.4305,-9.5367,-35.524,-21.934,-21.458,-18.12,-116.11,-0.0010737,-0.0091046,-0.029048,-0.014022,0.042602,-0.00031489,-0.114,-0.016886,-0.024841,0.05645,-0.028607,-0.04589,0.09154,2.225,9.4094,24.622,3.164,-12.389,-0.21422,-1.4204,-0.0056649,-1.9845,0.68821,0.23484,-0.96648,0.47779,2.7306,-0.85941,-1.9843,0.68909,0.23748,-0.96477,0.48058,2.7321,-0.85767,-3.1086e-15,-24.708,1.4901,11.928,-0.34883,1.0117,-0.087437,-0.24457,-0.4955,-0.1024,0.34777,-0.0061524,0.087861,-0.0011292,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.38,-9.8251,-25.336,-3.629,12.732,0.29928,1.5152,0.021739,-1.9867,0.67843,0.20563,-0.98538,0.44694,2.7134,-0.87923,-0.20504,-0.89526,-2.6753,-1.7316,-2.816,-1.574,-1.8542,1.4305,-7.6294,-39.339,-14.782,-23.365,-23.127,-104.19,-0.0012635,-0.0093927,-0.028409,-0.01439,0.042111,0.00069796,-0.091145,-0.02077,-0.027234,0.067455,-0.032998,-0.053703,0.098637,2.3344,9.7019,25.237,3.5235,-12.652,-0.28375,-1.4991,-0.018915,-1.9865,0.67933,0.20831,-0.98365,0.44976,2.7149,-0.87738,-1.9863,0.68022,0.21097,-0.98193,0.45257,2.7165,-0.87554,-4.2189e-15,-24.694,1.3436,12.008,-0.28756,1.0651,-0.0786,-0.24523,-0.49557,-0.10849,0.34591,-0.0036157,0.08879,-0.00038508,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.39,-9.8698,-25.769,-3.8998,12.834,0.36162,1.5682,0.034831,-1.9888,0.66951,0.1787,-1.0027,0.41866,2.6974,-0.89829,-0.20862,-0.89431,-2.7077,-1.7295,-2.8396,-1.6069,-1.9462,-3.5763,0.95367,-32.425,2.1458,-23.603,-32.902,-92.03,-0.0014669,-0.0097384,-0.027692,-0.014859,0.041547,0.0018084,-0.067261,-0.019556,-0.037837,0.072604,-0.053601,-0.060115,0.11611,2.4314,9.8841,25.741,3.8521,-12.859,-0.34883,-1.5616,-0.031981,-1.9886,0.6704,0.18141,-1.0009,0.4215,2.699,-0.89634,-1.9884,0.67129,0.18411,-0.99919,0.42434,2.7006,-0.89441,-6.6613e-16,-24.674,1.1903,12.081,-0.22641,1.1163,-0.069392,-0.24588,-0.49556,-0.11476,0.34386,-0.0011799,0.089492,0.00036499,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.4,-10.049,-26.188,-4.2501,12.96,0.42789,1.621,0.0488,-1.9909,0.66052,0.15142,-1.02,0.39012,2.6812,-0.9182,-0.20957,-0.8986,-2.7406,-1.7383,-2.8646,-1.6286,-2.0244,-0.95367,-4.2915,-32.902,-8.8215,-25.034,-21.696,-78.201,-0.0016815,-0.010121,-0.026896,-0.015396,0.040939,0.0029889,-0.042478,-0.020873,-0.04282,0.079286,-0.062521,-0.063933,0.12297,2.5145,10.076,26.143,4.2084,-12.97,-0.41692,-1.6156,-0.046267,-1.9907,0.66142,0.15416,-1.0183,0.39299,2.6829,-0.91617,-1.9905,0.66233,0.1569,-1.0165,0.39585,2.6845,-0.91415,-5.5511e-16,-24.65,1.0306,12.147,-0.16567,1.1652,-0.059872,-0.2465,-0.49545,-0.12121,0.34164,0.0011403,0.089961,0.0011158,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.41,-10.185,-26.603,-4.5905,13.076,0.49009,1.6681,0.062413,-1.993,0.6515,0.12381,-1.0375,0.36134,2.6649,-0.93881,-0.20909,-0.90337,-2.7759,-1.7474,-2.8906,-1.6499,-2.0878,0.47684,-4.7684,-35.286,-9.0599,-25.988,-21.219,-63.419,-0.0019059,-0.01056,-0.02603,-0.016042,0.040303,0.0042535,-0.016946,-0.023528,-0.046953,0.08941,-0.070487,-0.065634,0.12995,2.5825,10.104,26.365,4.4998,-12.963,-0.47702,-1.6471,-0.059748,-1.9928,0.6524,0.12659,-1.0357,0.36423,2.6665,-0.93672,-1.9925,0.65331,0.12936,-1.034,0.36711,2.6682,-0.93463,-2.2204e-16,-24.62,0.86481,12.206,-0.10566,1.2114,-0.050111,-0.24707,-0.49521,-0.1278,0.33925,0.0033294,0.090194,0.0018616,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.42,-10.21,-26.842,-4.8911,13.107,0.54561,1.696,0.075384,-1.9951,0.64244,0.095895,-1.055,0.33227,2.6483,-0.95996,-0.21291,-0.91338,-2.805,-1.7629,-2.9194,-1.6627,-2.1362,-3.8147,-10.014,-29.087,-15.497,-28.849,-12.875,-48.399,-0.0021303,-0.01105,-0.025099,-0.01677,0.039673,0.0055823,0.0091784,-0.021801,-0.045466,0.094392,-0.071301,-0.06331,0.12919,2.6354,10.287,26.947,4.8703,-13.174,-0.53817,-1.704,-0.073288,-1.9949,0.64336,0.0987,-1.0533,0.33519,2.6499,-0.95782,-1.9947,0.64427,0.1015,-1.0515,0.33811,2.6516,-0.95569,9.992e-16,-24.584,0.69335,12.259,-0.046679,1.2548,-0.040181,-0.24759,-0.49484,-0.13451,0.33671,0.0053741,0.090189,0.0025969,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.43,-10.198,-27.388,-5.1754,13.253,0.59616,1.7391,0.087473,-1.9972,0.63336,0.067691,-1.0726,0.30292,2.6315,-0.98149,-0.21672,-0.9129,-2.8322,-1.7648,-2.9488,-1.6849,-2.166,-3.8147,0.47684,-27.18,-1.9074,-29.326,-22.173,-29.802,-0.0023445,-0.0116,-0.024116,-0.017622,0.039067,0.0069936,0.035719,-0.019982,-0.054095,0.098523,-0.084989,-0.059347,0.13832,2.6694,10.306,27.508,5.1707,-13.32,-0.59087,-1.7489,-0.085737,-1.997,0.63428,0.070523,-1.0708,0.30587,2.6331,-0.97932,-1.9968,0.63518,0.073355,-1.0691,0.30881,2.6348,-0.97716,2.2204e-16,-24.54,0.51668,12.305,0.010965,1.2952,-0.030164,-0.24804,-0.4943,-0.14133,0.33405,0.0072606,0.089945,0.003316,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.44,-10.243,-27.886,-5.5006,13.372,0.647,1.7759,0.099731,-1.9994,0.62424,0.039216,-1.0902,0.27327,2.6145,-1.0032,-0.2172,-0.91267,-2.8615,-1.766,-2.9776,-1.7059,-2.1761,-0.47684,0.23842,-29.326,-1.1921,-28.849,-20.981,-10.014,-0.0025441,-0.01219,-0.023088,-0.018561,0.038511,0.0084509,0.062499,-0.021409,-0.062113,0.10586,-0.098678,-0.054696,0.14686,2.6835,10.242,27.766,5.4402,-13.335,-0.63756,-1.7679,-0.097458,-1.9992,0.62516,0.042077,-1.0884,0.27625,2.6162,-1.001,-1.999,0.62607,0.044931,-1.0867,0.27923,2.6179,-0.99886,-5.5511e-17,-24.488,0.33529,12.344,0.066953,1.3322,-0.02014,-0.24842,-0.49358,-0.14823,0.33128,0.0089773,0.089464,0.0040137,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.45,-10.25,-28.135,-5.8186,13.368,0.69323,1.7903,0.11156,-2.0016,0.61511,0.010483,-1.1079,0.24332,2.5973,-1.0249,-0.22101,-0.91696,-2.8841,-1.7698,-3.0091,-1.723,-2.1675,-3.8147,-4.2915,-22.65,-3.8147,-31.471,-17.166,8.5831,-0.0027342,-0.012837,-0.022018,-0.019607,0.038024,0.0099631,0.089322,-0.019407,-0.065226,0.10758,-0.10903,-0.04626,0.15218,2.6787,10.133,28.237,5.6891,-13.471,-0.67858,-1.7982,-0.10807,-2.0014,0.61602,0.013367,-1.1061,0.24633,2.599,-1.0228,-2.0011,0.61694,0.01625,-1.1044,0.24934,2.6008,-1.0206,-1.0547e-15,-24.427,0.14968,12.377,0.12099,1.3659,-0.010193,-0.2487,-0.49266,-0.15517,0.32842,0.010514,0.088751,0.004685,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.46,-9.9618,-28.69,-5.9783,13.485,0.72331,1.8155,0.12005,-2.0039,0.60598,-0.018454,-1.1255,0.21305,2.5799,-1.0465,-0.23222,-0.91171,-2.9006,-1.7626,-3.0408,-1.7457,-2.1365,-11.206,5.2452,-16.451,7.1526,-31.71,-22.65,30.994,-0.0028731,-0.013572,-0.020947,-0.020823,0.037629,0.011562,0.11597,-0.0099223,-0.077502,0.10415,-0.12963,-0.036422,0.16359,2.6514,10.125,28.588,6.0032,-13.472,-0.72227,-1.8125,-0.11922,-2.0036,0.6069,-0.015553,-1.1238,0.21609,2.5817,-1.0443,-2.0034,0.6078,-0.012654,-1.122,0.21913,2.5834,-1.0422,-8.8818e-16,-24.357,-0.039325,12.404,0.17277,1.396,-0.00040885,-0.24888,-0.49152,-0.16212,0.32549,0.011859,0.08781,0.0053252,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.47,-9.761,-28.959,-6.1873,13.52,0.75313,1.8218,0.12871,-2.0062,0.59684,-0.047584,-1.1432,0.18246,2.5625,-1.0676,-0.23985,-0.91958,-2.918,-1.776,-3.0734,-1.7512,-2.0893,-7.6294,-7.8678,-17.405,-13.351,-32.663,-5.4836,47.207,-0.0029677,-0.014349,-0.019876,-0.02211,0.037349,0.013174,0.14226,-0.0039225,-0.076292,0.10274,-0.12901,-0.024467,0.15843,2.6077,9.8967,28.912,6.1973,-13.54,-0.75173,-1.8233,-0.12778,-2.006,0.59775,-0.044666,-1.1415,0.18553,2.5642,-1.0655,-2.0057,0.59867,-0.041746,-1.1397,0.1886,2.566,-1.0634,-9.6451e-16,-24.277,-0.23118,12.425,0.22201,1.4223,0.0091381,-0.24894,-0.49014,-0.16905,0.32252,0.013008,0.08665,0.0059308,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.48,-9.5511,-29.345,-6.3983,13.547,0.78006,1.828,0.13647,-2.0086,0.58768,-0.076873,-1.1609,0.15154,2.5448,-1.0881,-0.25105,-0.91481,-2.9285,-1.766,-3.1068,-1.7717,-2.0161,-11.206,4.7684,-10.49,10.014,-33.379,-20.504,73.195,-0.0030023,-0.01518,-0.018829,-0.023526,0.03719,0.014826,0.16796,0.0057453,-0.087343,0.095464,-0.15104,-0.010633,0.16888,2.5377,9.8159,29.322,6.4805,-13.572,-0.78455,-1.8324,-0.13667,-2.0084,0.58859,-0.073945,-1.1592,0.15464,2.5466,-1.0861,-2.0081,0.5895,-0.071012,-1.1574,0.15775,2.5484,-1.084,2.2204e-16,-24.185,-0.42511,12.44,0.26844,1.4449,0.018372,-0.24887,-0.48848,-0.17593,0.31953,0.013955,0.085279,0.0064986,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.49,-9.4746,-29.665,-6.6807,13.585,0.80799,1.8287,0.14427,-2.0111,0.57851,-0.10629,-1.1786,0.12029,2.5271,-1.1078,-0.25153,-0.91744,-2.9499,-1.7717,-3.1385,-1.7791,-1.9228,-0.47684,-2.6226,-21.458,-5.7221,-31.71,-7.391,93.222,-0.0029614,-0.01607,-0.017829,-0.025055,0.037167,0.016504,0.19286,0.0047757,-0.090629,0.10022,-0.15663,0.0026951,0.16682,2.4476,9.434,29.76,6.6001,-13.636,-0.80187,-1.8393,-0.14251,-2.0109,0.57943,-0.10334,-1.1768,0.12343,2.5288,-1.1058,-2.0106,0.58035,-0.10039,-1.1751,0.12657,2.5306,-1.1039,2.7756e-16,-24.081,-0.62035,12.45,0.31182,1.4635,0.027228,-0.24866,-0.48653,-0.1827,0.31655,0.014695,0.08371,0.0070263,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
