363.55,0.38245,-8.4137,4.3184,5.6154,-0.081019,-0.28191,0.062166,0.091319,1.3826,2.6159,-2.3776,2.3403,1.5098,2.725,-0.37742,-0.94724,-1.018,-0.27299,-0.35501,0.47374,0.97585,-1.5974,-3.5286,-3.8865,-0.9298,0.0715,3.0518,-8.1303,0.45102,-8.6945,4.2227,5.4789,-0.078205,-0.2508,0.063044,0.095022,1.3919,2.6259,-2.3749,2.3438,1.5052,2.7149,-0.36144,-0.91195,-0.97918,-0.26369,-0.35572,0.44322,1.0572,-1.5259,-4.0054,-4.077,-0.8345,0.2385,2.9564,-8.035,0.56228,-9.0643,4.1175,5.308,-0.075241,-0.2139,0.063995,0.098569,1.4008,2.6355,-2.3723,2.3474,1.5009,2.7039,-0.34618,-0.8719,-0.93841,-0.25535,-0.35811,0.41366,1.1375,-1.6213,-4.0531,-4.1961,-0.9536,0.143,3.0517,-7.939,0.66608,-9.4248,4.0092,5.1293,-0.072706,-0.17658,0.064584,0.10196,1.4094,2.6447,-2.3698,2.351,1.4969,2.6922,-0.32997,-0.83137,-0.89645,-0.24581,-0.35953,0.38314,1.2169,-1.6689,-4.0293,-4.22,-0.906,-0.0238,3.1472,-7.796,0.74633,-9.739,3.9182,4.9838,-0.070795,-0.14452,0.064863,0.10518,1.4175,2.6535,-2.3674,2.3546,1.4932,2.6797,-0.31328,-0.79107,-0.85425,-0.23675,-0.3593,0.35167,1.2949,-1.7643,-4.2916,-4.4585,-1.0014,0.1192,3.0517,-7.677,0,1
363.56,0.27629,-8.0704,4.4268,5.7747,-0.084424,-0.31781,0.060809,0.087468,1.3729,2.6055,-2.3804,2.3367,1.5147,2.7343,-0.39172,-0.98395,-1.0567,-0.2811,-0.3531,0.50378,0.89359,-1.4305,-3.6716,-3.862,-0.8107,0.1907,3.004,-8.2254,0.38245,-8.4137,4.3184,5.6154,-0.081019,-0.28191,0.062166,0.091319,1.3826,2.6159,-2.3776,2.3403,1.5098,2.725,-0.37742,-0.94724,-1.018,-0.27299,-0.35501,0.47374,0.97585,-1.5974,-3.5286,-3.8865,-0.9298,0.0715,3.0518,-8.1303,0.45102,-8.6945,4.2227,5.4789,-0.078205,-0.2508,0.063044,0.095022,1.3919,2.6259,-2.3749,2.3438,1.5052,2.7149,-0.36144,-0.91195,-0.97918,-0.26369,-0.35572,0.44322,1.0572,-1.5259,-4.0054,-4.077,-0.8345,0.2385,2.9564,-8.035,0.56228,-9.0643,4.1175,5.308,-0.075241,-0.2139,0.063995,0.098569,1.4008,2.6355,-2.3723,2.3474,1.5009,2.7039,-0.34618,-0.8719,-0.93841,-0.25535,-0.35811,0.41366,1.1375,-1.6213,-4.0531,-4.1961,-0.9536,0.143,3.0517,-7.939,0.66608,-9.4248,4.0092,5.1293,-0.072706,-0.17658,0.064584,0.10196,1.4094,2.6447,-2.3698,2.351,1.4969,2.6922,-0.32997,-0.83137,-0.89645,-0.24581,-0.35953,0.38314,1.2169,-1.6689,-4.0293,-4.22,-0.906,-0.0238,3.1472,-7.796,0,1
363.57,0.16522,-7.7276,4.5417,5.9383,-0.088466,-0.35437,0.059231,0.083473,1.3629,2.5947,-2.3832,2.3332,1.5199,2.7428,-0.40555,-1.0195,-1.0946,-0.28944,-0.35047,0.53287,0.8111,-1.3828,-3.5527,-3.791,-0.8344,0.2623,2.9088,-8.2493,0.27629,-8.0704,4.4268,5.7747,-0.084424,-0.31781,0.060809,0.087468,1.3729,2.6055,-2.3804,2.3367,1.5147,2.7343,-0.39172,-0.98395,-1.0567,-0.2811,-0.3531,0.50378,0.89359,-1.4305,-3.6716,-3.862,-0.8107,0.1907,3.004,-8.2254,0.38245,-8.4137,4.3184,5.6154,-0.081019,-0.28191,0.062166,0.091319,1.3826,2.6159,-2.3776,2.3403,1.5098,2.725,-0.37742,-0.94724,-1.018,-0.27299,-0.35501,0.47374,0.97585,-1.5974,-3.5286,-3.8865,-0.9298,0.0715,3.0518,-8.1303,0.45102,-8.6945,4.2227,5.4789,-0.078205,-0.2508,0.063044,0.095022,1.3919,2.6259,-2.3749,2.3438,1.5052,2.7149,-0.36144,-0.91195,-0.97918,-0.26369,-0.35572,0.44322,1.0572,-1.5259,-4.0054,-4.077,-0.8345,0.2385,2.9564,-8.035,0.56228,-9.0643,4.1175,5.308,-0.075241,-0.2139,0.063995,0.098569,1.4008,2.6355,-2.3723,2.3474,1.5009,2.7039,-0.34618,-0.8719,-0.93841,-0.25535,-0.35811,0.41366,1.1375,-1.6213,-4.0531,-4.1961,-0.9536,0.143,3.0517,-7.939,0,1
363.58,0.064803,-7.3953,4.6398,6.0999,-0.091069,-0.38985,0.057714,0.079338,1.3525,2.5836,-2.3862,2.3297,1.5254,2.7504,-0.41985,-1.0536,-1.1308,-0.29802,-0.34881,0.56291,0.72718,-1.4305,-3.409,-3.624,-0.8583,0.1669,3.004,-8.3923,0.16522,-7.7276,4.5417,5.9383,-0.088466,-0.35437,0.059231,0.083473,1.3629,2.5947,-2.3832,2.3332,1.5199,2.7428,-0.40555,-1.0195,-1.0946,-0.28944,-0.35047,0.53287,0.8111,-1.3828,-3.5527,-3.791,-0.8344,0.2623,2.9088,-8.2493,0.27629,-8.0704,4.4268,5.7747,-0.084424,-0.31781,0.060809,0.087468,1.3729,2.6055,-2.3804,2.3367,1.5147,2.7343,-0.39172,-0.98395,-1.0567,-0.2811,-0.3531,0.50378,0.89359,-1.4305,-3.6716,-3.862,-0.8107,0.1907,3.004,-8.2254,0.38245,-8.4137,4.3184,5.6154,-0.081019,-0.28191,0.062166,0.091319,1.3826,2.6159,-2.3776,2.3403,1.5098,2.725,-0.37742,-0.94724,-1.018,-0.27299,-0.35501,0.47374,0.97585,-1.5974,-3.5286,-3.8865,-0.9298,0.0715,3.0518,-8.1303,0.45102,-8.6945,4.2227,5.4789,-0.078205,-0.2508,0.063044,0.095022,1.3919,2.6259,-2.3749,2.3438,1.5052,2.7149,-0.36144,-0.91195,-0.97918,-0.26369,-0.35572,0.44322,1.0572,-1.5259,-4.0054,-4.077,-0.8345,0.2385,2.9564,-8.035,0,1
363.59,-0.065323,-7.0245,4.7531,6.2765,-0.094877,-0.42847,0.055753,0.075068,1.3418,2.5721,-2.3892,2.3262,1.5312,2.7573,-0.43273,-1.0884,-1.1671,-0.30589,-0.34571,0.59104,0.64325,-1.2875,-3.481,-3.624,-0.7868,0.3099,2.8134,-8.3924,0.064803,-7.3953,4.6398,6.0999,-0.091069,-0.38985,0.057714,0.079338,1.3525,2.5836,-2.3862,2.3297,1.5254,2.7504,-0.41985,-1.0536,-1.1308,-0.29802,-0.34881,0.56291,0.72718,-1.4305,-3.409,-3.624,-0.8583,0.1669,3.004,-8.3923,0.16522,-7.7276,4.5417,5.9383,-0.088466,-0.35437,0.059231,0.083473,1.3629,2.5947,-2.3832,2.3332,1.5199,2.7428,-0.40555,-1.0195,-1.0946,-0.28944,-0.35047,0.53287,0.8111,-1.3828,-3.5527,-3.791,-0.8344,0.2623,2.9088,-8.2493,0.27629,-8.0704,4.4268,5.7747,-0.084424,-0.31781,0.060809,0.087468,1.3729,2.6055,-2.3804,2.3367,1.5147,2.7343,-0.39172,-0.98395,-1.0567,-0.2811,-0.3531,0.50378,0.89359,-1.4305,-3.6716,-3.862,-0.8107,0.1907,3.004,-8.2254,0.38245,-8.4137,4.3184,5.6154,-0.081019,-0.28191,0.062166,0.091319,1.3826,2.6159,-2.3776,2.3403,1.5098,2.725,-0.37742,-0.94724,-1.018,-0.27299,-0.35501,0.47374,0.97585,-1.5974,-3.5286,-3.8865,-0.9298,0.0715,3.0518,-8.1303,0,1
363.6,-0.17782,-6.698,4.8561,6.4319,-0.098467,-0.46357,0.053781,0.070667,1.3307,2.5602,-2.3923,2.3228,1.5373,2.7632,-0.44537,-1.1203,-1.2016,-0.31376,-0.34332,0.62037,0.55838,-1.2636,-3.195,-3.457,-0.7868,0.2384,2.9325,-8.4877,-0.065323,-7.0245,4.7531,6.2765,-0.094877,-0.42847,0.055753,0.075068,1.3418,2.5721,-2.3892,2.3262,1.5312,2.7573,-0.43273,-1.0884,-1.1671,-0.30589,-0.34571,0.59104,0.64325,-1.2875,-3.481,-3.624,-0.7868,0.3099,2.8134,-8.3924,0.064803,-7.3953,4.6398,6.0999,-0.091069,-0.38985,0.057714,0.079338,1.3525,2.5836,-2.3862,2.3297,1.5254,2.7504,-0.41985,-1.0536,-1.1308,-0.29802,-0.34881,0.56291,0.72718,-1.4305,-3.409,-3.624,-0.8583,0.1669,3.004,-8.3923,0.16522,-7.7276,4.5417,5.9383,-0.088466,-0.35437,0.059231,0.083473,1.3629,2.5947,-2.3832,2.3332,1.5199,2.7428,-0.40555,-1.0195,-1.0946,-0.28944,-0.35047,0.53287,0.8111,-1.3828,-3.5527,-3.791,-0.8344,0.2623,2.9088,-8.2493,0.27629,-8.0704,4.4268,5.7747,-0.084424,-0.31781,0.060809,0.087468,1.3729,2.6055,-2.3804,2.3367,1.5147,2.7343,-0.39172,-0.98395,-1.0567,-0.2811,-0.3531,0.50378,0.89359,-1.4305,-3.6716,-3.862,-0.8107,0.1907,3.004,-8.2254,0,1
363.61,-0.28707,-6.371,4.958,6.5874,-0.1018,-0.49892,0.051678,0.066139,1.3193,2.548,-2.3955,2.3194,1.5436,2.7683,-0.45848,-1.1518,-1.2355,-0.32163,-0.34165,0.64897,0.47326,-1.3113,-3.147,-3.386,-0.7868,0.1669,2.861,-8.5115,-0.17782,-6.698,4.8561,6.4319,-0.098467,-0.46357,0.053781,0.070667,1.3307,2.5602,-2.3923,2.3228,1.5373,2.7632,-0.44537,-1.1203,-1.2016,-0.31376,-0.34332,0.62037,0.55838,-1.2636,-3.195,-3.457,-0.7868,0.2384,2.9325,-8.4877,-0.065323,-7.0245,4.7531,6.2765,-0.094877,-0.42847,0.055753,0.075068,1.3418,2.5721,-2.3892,2.3262,1.5312,2.7573,-0.43273,-1.0884,-1.1671,-0.30589,-0.34571,0.59104,0.64325,-1.2875,-3.481,-3.624,-0.7868,0.3099,2.8134,-8.3924,0.064803,-7.3953,4.6398,6.0999,-0.091069,-0.38985,0.057714,0.079338,1.3525,2.5836,-2.3862,2.3297,1.5254,2.7504,-0.41985,-1.0536,-1.1308,-0.29802,-0.34881,0.56291,0.72718,-1.4305,-3.409,-3.624,-0.8583,0.1669,3.004,-8.3923,0.16522,-7.7276,4.5417,5.9383,-0.088466,-0.35437,0.059231,0.083473,1.3629,2.5947,-2.3832,2.3332,1.5199,2.7428,-0.40555,-1.0195,-1.0946,-0.28944,-0.35047,0.53287,0.8111,-1.3828,-3.5527,-3.791,-0.8344,0.2623,2.9088,-8.2493,0,1
363.62,-0.40981,-6.037,5.0673,6.7417,-0.10591,-0.53497,0.049261,0.061489,1.3076,2.5355,-2.3987,2.3159,1.5503,2.7726,-0.4704,-1.1828,-1.2689,-0.32878,-0.33951,0.67759,0.38767,-1.1921,-3.099,-3.337,-0.7152,0.2146,2.8611,-8.5592,-0.28707,-6.371,4.958,6.5874,-0.1018,-0.49892,0.051678,0.066139,1.3193,2.548,-2.3955,2.3194,1.5436,2.7683,-0.45848,-1.1518,-1.2355,-0.32163,-0.34165,0.64897,0.47326,-1.3113,-3.147,-3.386,-0.7868,0.1669,2.861,-8.5115,-0.17782,-6.698,4.8561,6.4319,-0.098467,-0.46357,0.053781,0.070667,1.3307,2.5602,-2.3923,2.3228,1.5373,2.7632,-0.44537,-1.1203,-1.2016,-0.31376,-0.34332,0.62037,0.55838,-1.2636,-3.195,-3.457,-0.7868,0.2384,2.9325,-8.4877,-0.065323,-7.0245,4.7531,6.2765,-0.094877,-0.42847,0.055753,0.075068,1.3418,2.5721,-2.3892,2.3262,1.5312,2.7573,-0.43273,-1.0884,-1.1671,-0.30589,-0.34571,0.59104,0.64325,-1.2875,-3.481,-3.624,-0.7868,0.3099,2.8134,-8.3924,0.064803,-7.3953,4.6398,6.0999,-0.091069,-0.38985,0.057714,0.079338,1.3525,2.5836,-2.3862,2.3297,1.5254,2.7504,-0.41985,-1.0536,-1.1308,-0.29802,-0.34881,0.56291,0.72718,-1.4305,-3.409,-3.624,-0.8583,0.1669,3.004,-8.3923,0,1
363.63,-0.5254,-5.7279,5.1821,6.8882,-0.11065,-0.56997,0.04673,0.056721,1.2956,2.5226,-2.4021,2.3126,1.5572,2.776,-0.48208,-1.2119,-1.3015,-0.33617,-0.3376,0.70596,0.30208,-1.1682,-2.909,-3.267,-0.7391,0.1907,2.8371,-8.5593,-0.40981,-6.037,5.0673,6.7417,-0.10591,-0.53497,0.049261,0.061489,1.3076,2.5355,-2.3987,2.3159,1.5503,2.7726,-0.4704,-1.1828,-1.2689,-0.32878,-0.33951,0.67759,0.38767,-1.1921,-3.099,-3.337,-0.7152,0.2146,2.8611,-8.5592,-0.28707,-6.371,4.958,6.5874,-0.1018,-0.49892,0.051678,0.066139,1.3193,2.548,-2.3955,2.3194,1.5436,2.7683,-0.45848,-1.1518,-1.2355,-0.32163,-0.34165,0.64897,0.47326,-1.3113,-3.147,-3.386,-0.7868,0.1669,2.861,-8.5115,-0.17782,-6.698,4.8561,6.4319,-0.098467,-0.46357,0.053781,0.070667,1.3307,2.5602,-2.3923,2.3228,1.5373,2.7632,-0.44537,-1.1203,-1.2016,-0.31376,-0.34332,0.62037,0.55838,-1.2636,-3.195,-3.457,-0.7868,0.2384,2.9325,-8.4877,-0.065323,-7.0245,4.7531,6.2765,-0.094877,-0.42847,0.055753,0.075068,1.3418,2.5721,-2.3892,2.3262,1.5312,2.7573,-0.43273,-1.0884,-1.1671,-0.30589,-0.34571,0.59104,0.64325,-1.2875,-3.481,-3.624,-0.7868,0.3099,2.8134,-8.3924,0,1
363.64,-0.66744,-5.3717,5.2739,7.061,-0.11328,-0.60691,0.0443,0.051838,1.2833,2.5094,-2.4055,2.3092,1.5644,2.7786,-0.49329,-1.2419,-1.3328,-0.34356,-0.33522,0.73409,0.21577,-1.1206,-3.004,-3.123,-0.7391,0.2385,2.8134,-8.6307,-0.5254,-5.7279,5.1821,6.8882,-0.11065,-0.56997,0.04673,0.056721,1.2956,2.5226,-2.4021,2.3126,1.5572,2.776,-0.48208,-1.2119,-1.3015,-0.33617,-0.3376,0.70596,0.30208,-1.1682,-2.909,-3.267,-0.7391,0.1907,2.8371,-8.5593,-0.40981,-6.037,5.0673,6.7417,-0.10591,-0.53497,0.049261,0.061489,1.3076,2.5355,-2.3987,2.3159,1.5503,2.7726,-0.4704,-1.1828,-1.2689,-0.32878,-0.33951,0.67759,0.38767,-1.1921,-3.099,-3.337,-0.7152,0.2146,2.8611,-8.5592,-0.28707,-6.371,4.958,6.5874,-0.1018,-0.49892,0.051678,0.066139,1.3193,2.548,-2.3955,2.3194,1.5436,2.7683,-0.45848,-1.1518,-1.2355,-0.32163,-0.34165,0.64897,0.47326,-1.3113,-3.147,-3.386,-0.7868,0.1669,2.861,-8.5115,-0.17782,-6.698,4.8561,6.4319,-0.098467,-0.46357,0.053781,0.070667,1.3307,2.5602,-2.3923,2.3228,1.5373,2.7632,-0.44537,-1.1203,-1.2016,-0.31376,-0.34332,0.62037,0.55838,-1.2636,-3.195,-3.457,-0.7868,0.2384,2.9325,-8.4877,0,1
363.65,-0.81792,-5.0183,5.3918,7.2378,-0.11765,-0.64593,0.041515,0.046845,1.2708,2.4959,-2.4089,2.3059,1.5719,2.7802,-0.50378,-1.2712,-1.3645,-0.35095,-0.33259,0.76175,0.12898,-1.049,-2.933,-3.171,-0.7391,0.2622,2.7656,-8.6785,-0.66744,-5.3717,5.2739,7.061,-0.11328,-0.60691,0.0443,0.051838,1.2833,2.5094,-2.4055,2.3092,1.5644,2.7786,-0.49329,-1.2419,-1.3328,-0.34356,-0.33522,0.73409,0.21577,-1.1206,-3.004,-3.123,-0.7391,0.2385,2.8134,-8.6307,-0.5254,-5.7279,5.1821,6.8882,-0.11065,-0.56997,0.04673,0.056721,1.2956,2.5226,-2.4021,2.3126,1.5572,2.776,-0.48208,-1.2119,-1.3015,-0.33617,-0.3376,0.70596,0.30208,-1.1682,-2.909,-3.267,-0.7391,0.1907,2.8371,-8.5593,-0.40981,-6.037,5.0673,6.7417,-0.10591,-0.53497,0.049261,0.061489,1.3076,2.5355,-2.3987,2.3159,1.5503,2.7726,-0.4704,-1.1828,-1.2689,-0.32878,-0.33951,0.67759,0.38767,-1.1921,-3.099,-3.337,-0.7152,0.2146,2.8611,-8.5592,-0.28707,-6.371,4.958,6.5874,-0.1018,-0.49892,0.051678,0.066139,1.3193,2.548,-2.3955,2.3194,1.5436,2.7683,-0.45848,-1.1518,-1.2355,-0.32163,-0.34165,0.64897,0.47326,-1.3113,-3.147,-3.386,-0.7868,0.1669,2.861,-8.5115,0,1
363.66,-0.9423,-4.709,5.4986,7.3808,-0.12205,-0.68048,0.038658,0.041744,1.2579,2.4821,-2.4125,2.3026,1.5797,2.7811,-0.51475,-1.2987,-1.3947,-0.35763,-0.33093,0.78964,0.042438,-1.0968,-2.742,-3.028,-0.6676,0.1669,2.7895,-8.6546,-0.81792,-5.0183,5.3918,7.2378,-0.11765,-0.64593,0.041515,0.046845,1.2708,2.4959,-2.4089,2.3059,1.5719,2.7802,-0.50378,-1.2712,-1.3645,-0.35095,-0.33259,0.76175,0.12898,-1.049,-2.933,-3.171,-0.7391,0.2622,2.7656,-8.6785,-0.66744,-5.3717,5.2739,7.061,-0.11328,-0.60691,0.0443,0.051838,1.2833,2.5094,-2.4055,2.3092,1.5644,2.7786,-0.49329,-1.2419,-1.3328,-0.34356,-0.33522,0.73409,0.21577,-1.1206,-3.004,-3.123,-0.7391,0.2385,2.8134,-8.6307,-0.5254,-5.7279,5.1821,6.8882,-0.11065,-0.56997,0.04673,0.056721,1.2956,2.5226,-2.4021,2.3126,1.5572,2.776,-0.48208,-1.2119,-1.3015,-0.33617,-0.3376,0.70596,0.30208,-1.1682,-2.909,-3.267,-0.7391,0.1907,2.8371,-8.5593,-0.40981,-6.037,5.0673,6.7417,-0.10591,-0.53497,0.049261,0.061489,1.3076,2.5355,-2.3987,2.3159,1.5503,2.7726,-0.4704,-1.1828,-1.2689,-0.32878,-0.33951,0.67759,0.38767,-1.1921,-3.099,-3.337,-0.7152,0.2146,2.8611,-8.5592,0,1
363.67,-1.0532,-4.4405,5.6048,7.4988,-0.12701,-0.71157,0.035731,0.03654,1.2448,2.468,-2.4161,2.2992,1.5878,2.781,-0.525,-1.3237,-1.4241,-0.36383,-0.32997,0.81754,-0.045299,-1.0252,-2.503,-2.932,-0.6199,0.0954,2.7895,-8.7738,-0.9423,-4.709,5.4986,7.3808,-0.12205,-0.68048,0.038658,0.041744,1.2579,2.4821,-2.4125,2.3026,1.5797,2.7811,-0.51475,-1.2987,-1.3947,-0.35763,-0.33093,0.78964,0.042438,-1.0968,-2.742,-3.028,-0.6676,0.1669,2.7895,-8.6546,-0.81792,-5.0183,5.3918,7.2378,-0.11765,-0.64593,0.041515,0.046845,1.2708,2.4959,-2.4089,2.3059,1.5719,2.7802,-0.50378,-1.2712,-1.3645,-0.35095,-0.33259,0.76175,0.12898,-1.049,-2.933,-3.171,-0.7391,0.2622,2.7656,-8.6785,-0.66744,-5.3717,5.2739,7.061,-0.11328,-0.60691,0.0443,0.051838,1.2833,2.5094,-2.4055,2.3092,1.5644,2.7786,-0.49329,-1.2419,-1.3328,-0.34356,-0.33522,0.73409,0.21577,-1.1206,-3.004,-3.123,-0.7391,0.2385,2.8134,-8.6307,-0.5254,-5.7279,5.1821,6.8882,-0.11065,-0.56997,0.04673,0.056721,1.2956,2.5226,-2.4021,2.3126,1.5572,2.776,-0.48208,-1.2119,-1.3015,-0.33617,-0.3376,0.70596,0.30208,-1.1682,-2.909,-3.267,-0.7391,0.1907,2.8371,-8.5593,0,1
363.68,-1.2078,-4.0964,5.7016,7.6692,-0.13013,-0.74849,0.03288,0.031236,1.2314,2.4536,-2.4198,2.296,1.5961,2.7801,-0.53501,-1.3511,-1.4529,-0.37074,-0.32806,0.84472,-0.13256,-1.0013,-2.742,-2.885,-0.6914,0.1907,2.718,-8.7262,-1.0532,-4.4405,5.6048,7.4988,-0.12701,-0.71157,0.035731,0.03654,1.2448,2.468,-2.4161,2.2992,1.5878,2.781,-0.525,-1.3237,-1.4241,-0.36383,-0.32997,0.81754,-0.045299,-1.0252,-2.503,-2.932,-0.6199,0.0954,2.7895,-8.7738,-0.9423,-4.709,5.4986,7.3808,-0.12205,-0.68048,0.038658,0.041744,1.2579,2.4821,-2.4125,2.3026,1.5797,2.7811,-0.51475,-1.2987,-1.3947,-0.35763,-0.33093,0.78964,0.042438,-1.0968,-2.742,-3.028,-0.6676,0.1669,2.7895,-8.6546,-0.81792,-5.0183,5.3918,7.2378,-0.11765,-0.64593,0.041515,0.046845,1.2708,2.4959,-2.4089,2.3059,1.5719,2.7802,-0.50378,-1.2712,-1.3645,-0.35095,-0.33259,0.76175,0.12898,-1.049,-2.933,-3.171,-0.7391,0.2622,2.7656,-8.6785,-0.66744,-5.3717,5.2739,7.061,-0.11328,-0.60691,0.0443,0.051838,1.2833,2.5094,-2.4055,2.3092,1.5644,2.7786,-0.49329,-1.2419,-1.3328,-0.34356,-0.33522,0.73409,0.21577,-1.1206,-3.004,-3.123,-0.7391,0.2385,2.8134,-8.6307,0,1
363.69,-1.3577,-3.7789,5.8088,7.8202,-0.13469,-0.78359,0.029784,0.025837,1.2177,2.4389,-2.4235,2.2927,1.6047,2.7783,-0.54407,-1.3771,-1.4815,-0.37694,-0.32568,0.87142,-0.22054,-0.906,-2.599,-2.861,-0.6199,0.2384,2.6703,-8.7976,-1.2078,-4.0964,5.7016,7.6692,-0.13013,-0.74849,0.03288,0.031236,1.2314,2.4536,-2.4198,2.296,1.5961,2.7801,-0.53501,-1.3511,-1.4529,-0.37074,-0.32806,0.84472,-0.13256,-1.0013,-2.742,-2.885,-0.6914,0.1907,2.718,-8.7262,-1.0532,-4.4405,5.6048,7.4988,-0.12701,-0.71157,0.035731,0.03654,1.2448,2.468,-2.4161,2.2992,1.5878,2.781,-0.525,-1.3237,-1.4241,-0.36383,-0.32997,0.81754,-0.045299,-1.0252,-2.503,-2.932,-0.6199,0.0954,2.7895,-8.7738,-0.9423,-4.709,5.4986,7.3808,-0.12205,-0.68048,0.038658,0.041744,1.2579,2.4821,-2.4125,2.3026,1.5797,2.7811,-0.51475,-1.2987,-1.3947,-0.35763,-0.33093,0.78964,0.042438,-1.0968,-2.742,-3.028,-0.6676,0.1669,2.7895,-8.6546,-0.81792,-5.0183,5.3918,7.2378,-0.11765,-0.64593,0.041515,0.046845,1.2708,2.4959,-2.4089,2.3059,1.5719,2.7802,-0.50378,-1.2712,-1.3645,-0.35095,-0.33259,0.76175,0.12898,-1.049,-2.933,-3.171,-0.7391,0.2622,2.7656,-8.6785,0,1
363.7,-1.48,-3.5115,5.9101,7.9379,-0.13949,-0.81412,0.026693,0.020344,1.2038,2.4239,-2.4273,2.2894,1.6135,2.7756,-0.55337,-1.4007,-1.509,-0.38266,-0.32449,0.89812,-0.30899,-0.9299,-2.36,-2.742,-0.5722,0.1192,2.6703,-8.8453,-1.3577,-3.7789,5.8088,7.8202,-0.13469,-0.78359,0.029784,0.025837,1.2177,2.4389,-2.4235,2.2927,1.6047,2.7783,-0.54407,-1.3771,-1.4815,-0.37694,-0.32568,0.87142,-0.22054,-0.906,-2.599,-2.861,-0.6199,0.2384,2.6703,-8.7976,-1.2078,-4.0964,5.7016,7.6692,-0.13013,-0.74849,0.03288,0.031236,1.2314,2.4536,-2.4198,2.296,1.5961,2.7801,-0.53501,-1.3511,-1.4529,-0.37074,-0.32806,0.84472,-0.13256,-1.0013,-2.742,-2.885,-0.6914,0.1907,2.718,-8.7262,-1.0532,-4.4405,5.6048,7.4988,-0.12701,-0.71157,0.035731,0.03654,1.2448,2.468,-2.4161,2.2992,1.5878,2.781,-0.525,-1.3237,-1.4241,-0.36383,-0.32997,0.81754,-0.045299,-1.0252,-2.503,-2.932,-0.6199,0.0954,2.7895,-8.7738,-0.9423,-4.709,5.4986,7.3808,-0.12205,-0.68048,0.038658,0.041744,1.2579,2.4821,-2.4125,2.3026,1.5797,2.7811,-0.51475,-1.2987,-1.3947,-0.35763,-0.33093,0.78964,0.042438,-1.0968,-2.742,-3.028,-0.6676,0.1669,2.7895,-8.6546,0,1
363.71,-1.6,-3.2562,6.0225,8.0597,-0.14492,-0.84537,0.023559,0.014763,1.1897,2.4087,-2.4312,2.2862,1.6227,2.772,-0.56243,-1.4231,-1.5361,-0.38886,-0.32306,0.92506,-0.39792,-0.9059,-2.241,-2.718,-0.6199,0.1431,2.6941,-8.8931,-1.48,-3.5115,5.9101,7.9379,-0.13949,-0.81412,0.026693,0.020344,1.2038,2.4239,-2.4273,2.2894,1.6135,2.7756,-0.55337,-1.4007,-1.509,-0.38266,-0.32449,0.89812,-0.30899,-0.9299,-2.36,-2.742,-0.5722,0.1192,2.6703,-8.8453,-1.3577,-3.7789,5.8088,7.8202,-0.13469,-0.78359,0.029784,0.025837,1.2177,2.4389,-2.4235,2.2927,1.6047,2.7783,-0.54407,-1.3771,-1.4815,-0.37694,-0.32568,0.87142,-0.22054,-0.906,-2.599,-2.861,-0.6199,0.2384,2.6703,-8.7976,-1.2078,-4.0964,5.7016,7.6692,-0.13013,-0.74849,0.03288,0.031236,1.2314,2.4536,-2.4198,2.296,1.5961,2.7801,-0.53501,-1.3511,-1.4529,-0.37074,-0.32806,0.84472,-0.13256,-1.0013,-2.742,-2.885,-0.6914,0.1907,2.718,-8.7262,-1.0532,-4.4405,5.6048,7.4988,-0.12701,-0.71157,0.035731,0.03654,1.2448,2.468,-2.4161,2.2992,1.5878,2.781,-0.525,-1.3237,-1.4241,-0.36383,-0.32997,0.81754,-0.045299,-1.0252,-2.503,-2.932,-0.6199,0.0954,2.7895,-8.7738,0,1
363.72,-1.7579,-2.9468,6.1178,8.2146,-0.14833,-0.87956,0.020585,0.0090962,1.1753,2.3932,-2.4351,2.283,1.6321,2.7675,-0.57077,-1.4474,-1.5626,-0.39506,-0.32139,0.95153,-0.48757,-0.8345,-2.432,-2.647,-0.6199,0.1669,2.6464,-8.9645,-1.6,-3.2562,6.0225,8.0597,-0.14492,-0.84537,0.023559,0.014763,1.1897,2.4087,-2.4312,2.2862,1.6227,2.772,-0.56243,-1.4231,-1.5361,-0.38886,-0.32306,0.92506,-0.39792,-0.9059,-2.241,-2.718,-0.6199,0.1431,2.6941,-8.8931,-1.48,-3.5115,5.9101,7.9379,-0.13949,-0.81412,0.026693,0.020344,1.2038,2.4239,-2.4273,2.2894,1.6135,2.7756,-0.55337,-1.4007,-1.509,-0.38266,-0.32449,0.89812,-0.30899,-0.9299,-2.36,-2.742,-0.5722,0.1192,2.6703,-8.8453,-1.3577,-3.7789,5.8088,7.8202,-0.13469,-0.78359,0.029784,0.025837,1.2177,2.4389,-2.4235,2.2927,1.6047,2.7783,-0.54407,-1.3771,-1.4815,-0.37694,-0.32568,0.87142,-0.22054,-0.906,-2.599,-2.861,-0.6199,0.2384,2.6703,-8.7976,-1.2078,-4.0964,5.7016,7.6692,-0.13013,-0.74849,0.03288,0.031236,1.2314,2.4536,-2.4198,2.296,1.5961,2.7801,-0.53501,-1.3511,-1.4529,-0.37074,-0.32806,0.84472,-0.13256,-1.0013,-2.742,-2.885,-0.6914,0.1907,2.718,-8.7262,0,1
