707.04,5.3799,-13.59,2.6158,12.203,-1.36,-0.084947,-0.16859,-0.63059,-0.25535,0.85432,-1.492,1.5333,2.9725,-1.4329,1.5352,-0.21887,1.3413,-0.49949,-0.7174,-1.4732,2.0192,36.955,-9.5367,32.187,-24.796,-32.902,-37.909,140.67,0.041087,-0.0055274,-0.015629,-0.0085226,0.015703,0.024428,-0.077607,0.17012,-0.024007,-0.15651,-0.036278,0.2617,0.3041,-1.7955,-5.3037,13.895,-2.3959,-12.501,1.3862,0.050926,0.17006,-0.63213,-0.25513,0.85298,-1.4914,1.534,2.974,-1.4349,-0.63363,-0.25492,0.85161,-1.4909,1.5347,2.9754,-1.4369,-4.4409e-16,-5.2214,-2.6049,10.132,-1.1047,-0.11596,-0.098812,0.11092,-0.36458,0.047607,0.33889,-0.0613,-0.0019153,-0.010345,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.05,5.2832,-13.342,2.3393,12.181,-1.3215,-0.021656,-0.16706,-0.6151,-0.25754,0.86799,-1.4969,1.5259,2.9576,-1.412,1.5538,-0.22197,1.3964,-0.49305,-0.74458,-1.5061,2.1565,18.597,-3.0994,55.075,6.4373,-27.18,-32.902,137.33,0.042851,-0.0057925,-0.017313,-0.0089816,0.018402,0.027527,-0.096291,0.19231,-0.026717,-0.18325,-0.055529,0.27798,0.30904,-1.9275,-5.4425,13.599,-2.5296,-12.261,1.3395,0.040531,0.16942,-0.61665,-0.25732,0.86659,-1.4964,1.5267,2.9591,-1.4141,-0.61821,-0.25709,0.86522,-1.4959,1.5274,2.9606,-1.4163,4.4409e-16,-5.0624,-2.6737,10.178,-1.0891,-0.091817,-0.10014,0.11528,-0.36067,0.050666,0.3394,-0.060443,-0.0022131,-0.010463,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.06,5.5057,-13.476,2.4307,12.385,-1.3267,0.0052772,-0.17238,-0.59932,-0.25978,0.88202,-1.5019,1.5184,2.9423,-1.3897,1.6053,-0.23222,1.4041,-0.51331,-0.75936,-1.5466,2.2836,51.498,-10.252,7.6294,-20.266,-14.782,-40.531,127.08,0.044736,-0.006066,-0.019077,-0.0095175,0.021246,0.030718,-0.11625,0.18067,-0.022141,-0.16319,-0.047786,0.28211,0.32225,-2.0493,-5.7186,13.625,-2.7923,-12.228,1.3267,0.0352,0.17284,-0.60093,-0.25955,0.88062,-1.5014,1.5191,2.9438,-1.392,-0.60253,-0.25932,0.87922,-1.5009,1.5199,2.9454,-1.3942,-1.3323e-15,-4.8959,-2.7445,10.224,-1.0728,-0.066675,-0.10162,0.11964,-0.35648,0.053681,0.3399,-0.05955,-0.0024949,-0.010582,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.07,5.5253,-13.433,2.2624,12.438,-1.2978,0.071669,-0.17274,-0.58338,-0.26208,0.89658,-1.507,1.5105,2.9266,-1.3661,1.6382,-0.22697,1.4455,-0.50616,-0.79179,-1.5778,2.4052,32.902,5.2452,41.485,7.1526,-32.425,-31.233,121.59,0.046846,-0.0063408,-0.021091,-0.010096,0.024293,0.033972,-0.13745,0.18669,-0.03293,-0.17763,-0.067168,0.30414,0.32679,-2.1658,-5.5476,13.828,-2.1195,-12.858,1.339,-0.09262,0.17706,-0.58502,-0.26185,0.89514,-1.5065,1.5113,2.9282,-1.3685,-0.58665,-0.26162,0.8937,-1.506,1.5121,2.9298,-1.3709,0,-4.7199,-2.8179,10.271,-1.0557,-0.040374,-0.10325,0.12399,-0.35196,0.056633,0.34038,-0.05862,-0.0027486,-0.010699,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.08,5.6934,-13.261,2.3323,12.319,-1.2557,0.097337,-0.17328,-0.56712,-0.26444,0.91147,-1.5122,1.5024,2.9107,-1.3414,1.6489,-0.23508,1.4846,-0.49806,-0.82135,-1.6086,2.521,10.729,-8.1062,39.101,8.1063,-29.564,-30.756,115.87,0.049031,-0.0066057,-0.023163,-0.010744,0.027458,0.037292,-0.15976,0.21396,-0.030235,-0.19033,-0.08721,0.32355,0.3315,-2.2767,-5.5107,13.613,-1.8839,-12.909,1.3079,-0.15475,0.17751,-0.56877,-0.26421,0.90998,-1.5117,1.5032,2.9123,-1.3439,-0.57041,-0.26397,0.90848,-1.5111,1.5041,2.9139,-1.3464,-8.8818e-16,-4.5362,-2.8932,10.319,-1.0378,-0.013089,-0.10502,0.12831,-0.34715,0.05951,0.34086,-0.057652,-0.002979,-0.010813,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.09,5.6065,-13.64,1.6635,13.28,-1.3074,0.22659,-0.18353,-0.55061,-0.26685,0.92668,-1.5174,1.4941,2.8944,-1.3156,1.6317,-0.24343,1.5707,-0.53525,-0.84615,-1.6398,2.6298,-17.166,-8.3446,86.069,-37.193,-24.796,-31.233,108.72,0.05133,-0.0068733,-0.025305,-0.011456,0.030756,0.040671,-0.1831,0.26819,-0.027169,-0.25065,-0.061661,0.33844,0.33733,-2.3806,-5.7417,13.46,-2.1116,-12.741,1.2748,-0.16406,0.17886,-0.55224,-0.26661,0.92511,-1.5168,1.4949,2.896,-1.3182,-0.55394,-0.26637,0.92362,-1.5163,1.4958,2.8977,-1.3208,-1.7764e-15,-4.3445,-2.9705,10.367,-1.0191,0.015205,-0.10692,0.13258,-0.34204,0.062297,0.34131,-0.056643,-0.0031781,-0.010925,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.1,5.5451,-13.098,1.5291,12.98,-1.2421,0.26818,-0.18017,-0.53373,-0.26935,0.94216,-1.5226,1.4856,2.8779,-1.2888,1.6725,-0.24796,1.5929,-0.52118,-0.86379,-1.6692,2.7163,40.77,-4.53,22.173,14.067,-17.643,-29.326,86.546,0.053629,-0.0071052,-0.027453,-0.012212,0.034161,0.044077,-0.20733,0.26355,-0.027785,-0.24772,-0.08708,0.34643,0.34188,-2.4624,-5.5013,12.856,-1.6418,-12.76,1.2329,-0.22675,0.17799,-0.5354,-0.2691,0.94056,-1.5221,1.4864,2.8795,-1.2915,-0.5371,-0.26886,0.93901,-1.5216,1.4873,2.8812,-1.2943,-8.8818e-16,-4.145,-3.0499,10.415,-0.99951,0.044458,-0.10891,0.13678,-0.33664,0.064976,0.34176,-0.055595,-0.0033435,-0.011031,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.11,5.5105,-12.569,1.424,12.752,-1.1878,0.30116,-0.17831,-0.51659,-0.2719,0.95797,-1.528,1.4768,2.861,-1.2613,1.7216,-0.25892,1.6003,-0.51904,-0.8781,-1.7006,2.7869,49.114,-10.967,7.391,2.1458,-14.305,-31.471,70.572,0.056033,-0.0073387,-0.029695,-0.013021,0.037665,0.04751,-0.23232,0.24963,-0.021831,-0.23065,-0.10028,0.35133,0.34922,-2.5283,-5.7915,13.084,-1.7354,-13.037,1.2373,-0.26732,0.18446,-0.51831,-0.27164,0.95637,-1.5274,1.4777,2.8627,-1.2641,-0.52005,-0.27139,0.95479,-1.5269,1.4786,2.8644,-1.2669,0,-3.9373,-3.1311,10.464,-0.97916,0.074681,-0.11099,0.14089,-0.3309,0.067533,0.34219,-0.054506,-0.0034685,-0.011132,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.12,5.7597,-12.679,1.4315,13.015,-1.1833,0.34563,-0.18415,-0.49923,-0.27449,0.97411,-1.5333,1.468,2.8439,-1.2331,1.7362,-0.26369,1.6348,-0.52667,-0.89669,-1.7223,2.8451,14.543,-4.7684,34.571,-7.6294,-18.597,-21.696,58.174,0.058559,-0.0075781,-0.032018,-0.013942,0.041215,0.050974,-0.25791,0.26936,-0.021944,-0.24141,-0.10342,0.36077,0.34742,-2.582,-5.7378,12.881,-1.4018,-13.182,1.2097,-0.34871,0.18596,-0.50097,-0.27423,0.97248,-1.5328,1.4689,2.8457,-1.2359,-0.50271,-0.27396,0.97086,-1.5322,1.4698,2.8474,-1.2388,0,-3.7212,-3.214,10.513,-0.95803,0.10573,-0.11314,0.1449,-0.32485,0.069947,0.3426,-0.053373,-0.0035538,-0.011227,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.13,5.5084,-12.042,0.96798,12.946,-1.1318,0.41951,-0.18211,-0.48161,-0.27717,0.99056,-1.5387,1.459,2.8266,-1.2044,1.766,-0.27251,1.6697,-0.52452,-0.90337,-1.7438,2.8827,29.802,-8.8215,34.809,2.1458,-6.6757,-21.458,37.67,0.061162,-0.0077814,-0.034418,-0.014924,0.044816,0.054429,-0.28393,0.27289,-0.01787,-0.25306,-0.11604,0.35853,0.34603,-2.6153,-5.6691,12.374,-1.1459,-13.098,1.1596,-0.40204,0.18512,-0.48338,-0.2769,0.98889,-1.5381,1.4599,2.8284,-1.2073,-0.48512,-0.27663,0.9872,-1.5376,1.4608,2.8301,-1.2102,-1.3323e-15,-3.4963,-3.2988,10.562,-0.9361,0.13762,-0.11532,0.14879,-0.31845,0.072194,0.343,-0.052197,-0.00359,-0.011315,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.14,5.6268,-11.978,0.76828,13.287,-1.1264,0.4829,-0.18794,-0.46382,-0.2799,1.0074,-1.544,1.4499,2.8091,-1.1755,1.7743,-0.28157,1.7102,-0.53716,-0.91195,-1.7633,2.9006,8.3446,-9.0599,40.531,-12.636,-8.5831,-19.55,17.881,0.063924,-0.0079771,-0.036936,-0.016024,0.048409,0.057869,-0.31017,0.29696,-0.013426,-0.27107,-0.11359,0.35846,0.34336,-2.6289,-5.9005,12.21,-1.2687,-13.015,1.1236,-0.42364,0.18654,-0.4656,-0.27962,1.0056,-1.5435,1.4508,2.8108,-1.1784,-0.46741,-0.27935,1.004,-1.5429,1.4517,2.8126,-1.1813,0,-3.2622,-3.3854,10.61,-0.91343,0.17021,-0.11751,0.15252,-0.31171,0.074257,0.34338,-0.050979,-0.0035767,-0.011395,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.15,5.9023,-11.916,0.95279,13.374,-1.1166,0.49648,-0.19262,-0.44561,-0.2827,1.0243,-1.5495,1.4407,2.7913,-1.1465,1.8611,-0.28419,1.6766,-0.55647,-0.91362,-1.7843,2.8939,86.784,-2.6226,-33.617,-19.312,-1.6689,-20.981,-6.6757,0.066577,-0.008156,-0.039345,-0.017124,0.051986,0.061305,-0.33642,0.24165,-0.015286,-0.21559,-0.10416,0.35171,0.34276,-2.6181,-5.5113,11.343,-0.63851,-13.005,1.0723,-0.49926,0.18482,-0.44747,-0.28241,1.0226,-1.5489,1.4416,2.7931,-1.1494,-0.44931,-0.28213,1.0209,-1.5484,1.4425,2.7949,-1.1523,-8.8818e-16,-3.022,-3.4732,10.659,-0.89004,0.2035,-0.11968,0.15609,-0.30468,0.076137,0.34375,-0.049716,-0.0035088,-0.011468,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.16,5.8068,-11.462,0.47251,13.402,-1.0573,0.59396,-0.19105,-0.42757,-0.28553,1.0419,-1.5548,1.4316,2.7734,-1.1177,1.7846,-0.29135,1.7948,-0.52381,-0.91863,-1.801,2.8703,-76.532,-7.1526,118.26,32.663,-5.0068,-16.689,-23.603,0.069726,-0.0083367,-0.042235,-0.018435,0.055482,0.064707,-0.36249,0.34872,-0.012483,-0.31262,-0.14642,0.34856,0.33851,-2.5905,-5.9151,11.588,-0.79176,-13.274,1.0719,-0.54318,0.19122,-0.42936,-0.28524,1.0401,-1.5543,1.4325,2.7752,-1.1205,-0.43115,-0.28495,1.0383,-1.5538,1.4334,2.777,-1.1234,-4.4409e-16,-2.7681,-3.5631,10.707,-0.86595,0.23738,-0.12181,0.15948,-0.29719,0.077777,0.3441,-0.048411,-0.0033824,-0.011532,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.17,5.8757,-10.932,0.6737,12.956,-1.0048,0.58305,-0.18764,-0.40902,-0.28845,1.0594,-1.5602,1.4224,2.7553,-1.0892,1.915,-0.28896,1.7269,-0.52738,-0.89288,-1.8156,2.8131,130.41,2.3842,-67.949,-3.5763,25.749,-14.543,-57.221,0.072651,-0.0084758,-0.044876,-0.01977,0.058855,0.068063,-0.38808,0.24792,-0.019085,-0.2241,-0.15215,0.31489,0.33276,-2.5294,-6.2535,11.984,-0.58094,-14.111,1.1038,-0.64084,0.20356,-0.41093,-0.28816,1.0577,-1.5597,1.4233,2.7572,-1.092,-0.4128,-0.28787,1.0559,-1.5592,1.4243,2.759,-1.0949,-1.3323e-15,-2.5093,-3.654,10.754,-0.84124,0.27163,-0.12386,0.16265,-0.28946,0.079196,0.34443,-0.047063,-0.0031997,-0.011588,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.18,5.9284,-11.044,-0.099374,14.185,-1.0477,0.73874,-0.20312,-0.39039,-0.29143,1.0774,-1.5657,1.4134,2.7371,-1.0615,1.8535,-0.30446,1.8332,-0.56529,-0.90218,-1.8292,2.7423,-61.512,-15.497,106.33,-37.909,-9.2983,-13.59,-70.81,0.075798,-0.0086035,-0.047734,-0.021158,0.062114,0.071361,-0.41298,0.33811,-0.007673,-0.3105,-0.12325,0.31653,0.32668,-2.4548,-5.8586,10.87,-0.081912,-13.704,1.0174,-0.69621,0.19641,-0.39225,-0.29112,1.0756,-1.5651,1.4143,2.7389,-1.0642,-0.39412,-0.29083,1.0738,-1.5646,1.4152,2.7408,-1.067,0,-2.2405,-3.7464,10.802,-0.81591,0.30637,-0.12581,0.16561,-0.28133,0.080356,0.34474,-0.045674,-0.0029473,-0.011637,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.19,6.0456,-10.466,0.12593,13.597,-0.97247,0.72388,-0.19653,-0.37149,-0.29446,1.0956,-1.5711,1.4045,2.7188,-1.0346,1.9221,-0.30398,1.8103,-0.54669,-0.89049,-1.8377,2.6329,68.665,0.47684,-22.888,18.597,11.682,-8.5831,-109.43,0.078955,-0.0087092,-0.050592,-0.022686,0.065137,0.074586,-0.43695,0.2972,-0.012102,-0.26834,-0.15057,0.29743,0.31624,-2.3418,-5.9046,10.471,0.11676,-13.769,0.98385,-0.7494,0.19764,-0.37342,-0.29416,1.0938,-1.5705,1.4054,2.7206,-1.0373,-0.37528,-0.29385,1.0919,-1.57,1.4062,2.7224,-1.0399,-2.2205e-15,-1.9638,-3.8397,10.848,-0.79008,0.3412,-0.12763,0.16831,-0.27289,0.081251,0.34504,-0.044247,-0.0026375,-0.011678,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.2,6.0366,-10.017,-0.28246,13.815,-0.9388,0.80712,-0.19835,-0.35258,-0.29758,1.1142,-1.5765,1.3957,2.7003,-1.0089,1.8909,-0.31543,1.8809,-0.54002,-0.86522,-1.8492,2.5117,-31.233,-11.444,70.572,6.6757,25.272,-11.444,-121.12,0.082368,-0.0087688,-0.053683,-0.024328,0.067941,0.077719,-0.45972,0.35525,-0.0044778,-0.32027,-0.16567,0.26499,0.3093,-2.2171,-5.5011,9.3654,0.62596,-13.355,0.8968,-0.80477,0.18984,-0.35447,-0.29727,1.1123,-1.5759,1.3965,2.7022,-1.0114,-0.3564,-0.29696,1.1105,-1.5754,1.3974,2.704,-1.0139,4.4409e-16,-1.6761,-3.9347,10.894,-0.76374,0.37621,-0.1293,0.17074,-0.26406,0.08184,0.34532,-0.042783,-0.0022559,-0.011711,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.21,6.0087,-9.4006,-0.46074,13.701,-0.89099,0.84227,-0.19657,-0.33336,-0.30076,1.133,-1.5819,1.3871,2.6818,-0.98462,1.9329,-0.32568,1.8823,-0.54359,-0.84806,-1.8582,2.3611,41.962,-10.252,1.4305,-3.5763,17.166,-9.0599,-150.68,0.085738,-0.0088126,-0.056743,-0.025998,0.070478,0.080748,-0.48106,0.33918,0.0020872,-0.30372,-0.17023,0.24091,0.30061,-2.0631,-6.2498,9.8815,0.3459,-14.037,0.92494,-0.84901,0.20167,-0.33529,-0.30043,1.1311,-1.5813,1.388,2.6837,-0.98698,-0.3372,-0.30011,1.1292,-1.5808,1.3888,2.6855,-0.98935,4.4409e-16,-1.3818,-4.0303,10.939,-0.737,0.41122,-0.13079,0.17289,-0.25493,0.082139,0.34559,-0.041285,-0.0018063,-0.011738,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.22,6.0865,-9.0531,-0.73026,13.913,-0.8651,0.91301,-0.19847,-0.3138,-0.30401,1.1518,-1.5873,1.3788,2.6633,-0.96194,1.9386,-0.32616,1.9238,-0.54383,-0.81801,-1.8644,2.1899,5.7221,-0.47684,41.485,-0.23842,30.041,-6.1989,-171.19,0.089027,-0.0088149,-0.05973,-0.02777,0.072685,0.083647,-0.50074,0.35841,-0.00099042,-0.32786,-0.17783,0.2042,0.2897,-1.8886,-5.7488,8.5975,0.73784,-13.348,0.83009,-0.86781,0.19048,-0.31574,-0.30368,1.1499,-1.5868,1.3796,2.6651,-0.96413,-0.31772,-0.30336,1.148,-1.5862,1.3804,2.667,-0.96633,8.8818e-16,-1.0808,-4.1265,10.983,-0.70993,0.44599,-0.13208,0.17472,-0.24552,0.082124,0.34584,-0.039757,-0.0012919,-0.011758,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.23,6.2641,-8.8219,-1.0523,14.41,-0.85591,0.99832,-0.20405,-0.29424,-0.30733,1.1711,-1.5927,1.3708,2.6446,-0.94111,1.9257,-0.32735,1.9813,-0.55242,-0.79322,-1.8613,1.9937,-12.875,-1.1921,57.459,-8.5831,24.796,3.0994,-196.22,0.092555,-0.0087776,-0.062944,-0.029627,0.074545,0.086423,-0.51854,0.39531,-0.0032201,-0.36863,-0.17679,0.17298,0.27013,-1.6892,-6.3022,8.603,0.40324,-13.41,0.80821,-0.8646,0.19255,-0.29616,-0.30701,1.1691,-1.5921,1.3716,2.6465,-0.9431,-0.29811,-0.30667,1.1671,-1.5916,1.3723,2.6484,-0.94512,8.8818e-16,-0.76958,-4.2238,11.026,-0.68255,0.48058,-0.13316,0.17623,-0.23574,0.081764,0.34608,-0.0382,-0.00070297,-0.011772,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.24,5.6222,-7.3026,-1.548,13.506,-0.74105,1.0169,-0.18837,-0.27442,-0.31073,1.1905,-1.5981,1.3631,2.626,-0.92233,1.9925,-0.34785,1.9612,-0.53549,-0.75793,-1.864,1.7829,66.757,-20.504,-20.027,16.928,35.286,-2.6226,-210.76,0.096064,-0.0087045,-0.066165,-0.03156,0.076016,0.089056,-0.53426,0.35165,0.013995,-0.33256,-0.20098,0.13153,0.25692,-1.4754,-6.1288,8.0161,0.98948,-13.737,0.78466,-0.96746,0.19448,-0.27641,-0.31038,1.1885,-1.5976,1.3638,2.6279,-0.92411,-0.27841,-0.31003,1.1866,-1.597,1.3646,2.6297,-0.92591,1.7764e-15,-0.45132,-4.3217,11.067,-0.65494,0.51476,-0.13402,0.17741,-0.22567,0.081062,0.3463,-0.036618,-4.5235e-05,-0.011781,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.25,6.2003,-7.3735,-1.2922,13.783,-0.7338,1.0309,-0.19239,-0.25437,-0.31419,1.2101,-1.6035,1.3557,2.6074,-0.90573,1.9922,-0.34452,1.9891,-0.53763,-0.73552,-1.859,1.5569,-0.23842,3.3379,27.895,-2.1458,22.411,5.0068,-226.02,0.099562,-0.0085967,-0.069395,-0.033509,0.07711,0.091524,-0.54777,0.37405,0.0075003,-0.34505,-0.2058,0.10319,0.23672,-1.2465,-6.1797,7.4582,1.2523,-13.832,0.74779,-1.0182,0.19398,-0.25636,-0.31385,1.2081,-1.603,1.3564,2.6093,-0.90729,-0.25839,-0.31348,1.2062,-1.6025,1.3571,2.6111,-0.90887,0,-0.12651,-4.4198,11.108,-0.62716,0.54851,-0.13465,0.17822,-0.21532,0.080007,0.34651,-0.035015,0.00068752,-0.011785,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.26,6.2587,-6.7562,-1.3028,13.595,-0.69285,1.0295,-0.18917,-0.23405,-0.31771,1.2298,-1.609,1.3486,2.5888,-0.89149,2.0516,-0.35548,1.9643,-0.54812,-0.68712,-1.8516,1.3166,59.366,-10.967,-24.796,-10.49,48.399,7.391,-240.33,0.10301,-0.0084668,-0.072592,-0.035495,0.077789,0.093796,-0.55889,0.33592,0.015444,-0.30551,-0.20197,0.049118,0.21477,-1.0034,-6.3284,7.0518,1.3014,-13.809,0.71538,-1.0476,0.19225,-0.2361,-0.31735,1.2279,-1.6085,1.3493,2.5907,-0.89281,-0.23816,-0.31699,1.2259,-1.6079,1.35,2.5925,-0.89415,0,0.20382,-4.5179,11.148,-0.5993,0.58165,-0.13505,0.17866,-0.20472,0.078596,0.3467,-0.033396,0.0014913,-0.011783,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.27,6.1811,-6.0796,-1.715,13.566,-0.64372,1.0999,-0.18466,-0.21365,-0.32132,1.2498,-1.6145,1.342,2.5703,-0.87971,2.0359,-0.3562,2.0225,-0.53239,-0.64731,-1.848,1.0619,-15.736,-0.71526,58.174,15.736,39.816,3.5763,-254.63,0.10659,-0.0082673,-0.075941,-0.037589,0.078039,0.095896,-0.56752,0.37195,0.013268,-0.34958,-0.22409,0.0038775,0.19728,-0.74611,-5.8112,5.7252,1.8746,-13.26,0.62593,-1.0841,0.18058,-0.21568,-0.32096,1.2478,-1.6139,1.3426,2.5721,-0.88077,-0.21774,-0.3206,1.2458,-1.6134,1.3433,2.574,-0.88187,-3.5527e-15,0.54322,-4.6166,11.186,-0.57132,0.61414,-0.13521,0.17873,-0.19381,0.076792,0.34689,-0.03176,0.0023712,-0.011776,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.28,6.337,-5.6028,-2.0905,14.11,-0.63569,1.1804,-0.18969,-0.19304,-0.32502,1.27,-1.6199,1.3357,2.5518,-0.87044,2.0366,-0.3655,2.0564,-0.55528,-0.61297,-1.8492,0.81348,0.71526,-9.2983,33.855,-22.888,34.332,-1.1921,-248.43,0.11016,-0.0080108,-0.079291,-0.039702,0.077871,0.09778,-0.57362,0.39061,0.019807,-0.36997,-0.20728,-0.035631,0.18519,-0.49513,-5.9511,5.1942,1.8694,-13.148,0.58918,-1.0837,0.17766,-0.19507,-0.32466,1.2679,-1.6194,1.3363,2.5537,-0.87126,-0.19711,-0.32428,1.2659,-1.6188,1.3369,2.5555,-0.8721,0,0.88867,-4.7155,11.223,-0.54331,0.64591,-0.13514,0.17839,-0.18266,0.074601,0.34706,-0.030114,0.0033283,-0.011763,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.29,5.957,-4.4777,-2.5353,13.652,-0.56101,1.2082,-0.1792,-0.17218,-0.32878,1.2903,-1.6255,1.3297,2.5335,-0.86372,2.0716,-0.38028,2.0587,-0.5486,-0.58436,-1.8358,0.55575,35.047,-14.782,2.3842,6.6757,28.61,13.351,-257.73,0.11366,-0.0077246,-0.082643,-0.04182,0.077316,0.099454,-0.57715,0.374,0.031963,-0.35955,-0.21975,-0.069168,0.1592,-0.23498,-6.2772,4.9317,1.9226,-13.335,0.56747,-1.1257,0.17734,-0.17425,-0.3284,1.2882,-1.6249,1.3303,2.5353,-0.86428,-0.17633,-0.32802,1.2861,-1.6244,1.3309,2.5371,-0.86486,-8.8818e-16,1.2393,-4.814,11.259,-0.51529,0.67692,-0.13484,0.17766,-0.17128,0.072026,0.34723,-0.028459,0.0043635,-0.011743,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.3,5.791,-3.6442,-2.6362,13.059,-0.49495,1.1954,-0.16778,-0.15096,-0.33264,1.3105,-1.6311,1.3241,2.5152,-0.85956,2.1217,-0.38481,2.0435,-0.53811,-0.54741,-1.8194,0.30494,50.068,-4.53,-15.259,10.49,36.955,16.451,-250.82,0.117,-0.0073594,-0.08585,-0.043941,0.076359,0.10089,-0.5781,0.34144,0.034,-0.33212,-0.23575,-0.1108,0.13075,0.018128,-6.1598,4.1426,2.3264,-13.614,0.54809,-1.173,0.17922,-0.15309,-0.33225,1.3085,-1.6305,1.3247,2.517,-0.85986,-0.1552,-0.33186,1.3064,-1.63,1.3252,2.5188,-0.86019,-8.8818e-16,1.5936,-4.9124,11.292,-0.4873,0.70705,-0.13431,0.1765,-0.15973,0.069053,0.34737,-0.0268,0.0054767,-0.011716,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.31,5.5995,-2.7787,-2.8629,12.715,-0.44289,1.2016,-0.15993,-0.12951,-0.33655,1.3309,-1.6367,1.3188,2.497,-0.85789,2.1761,-0.39697,2.0199,-0.54526,-0.51618,-1.8115,0.056028,54.359,-12.159,-23.603,-7.1526,31.233,7.8678,-248.91,0.12026,-0.0069681,-0.089013,-0.046048,0.075059,0.10211,-0.57652,0.30365,0.043798,-0.297,-0.2338,-0.14646,0.11152,0.26921,-5.7328,2.9947,3.0467,-13.37,0.479,-1.2533,0.16945,-0.13169,-0.33615,1.3288,-1.6362,1.3194,2.4988,-0.85795,-0.13383,-0.33575,1.3268,-1.6356,1.3199,2.5007,-0.85803,8.8818e-16,1.9516,-5.0101,11.325,-0.45934,0.73632,-0.13357,0.17492,-0.148,0.065691,0.34751,-0.025135,0.0066711,-0.01168,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.32,5.8351,-2.293,-2.9963,13.097,-0.43556,1.231,-0.16326,-0.10786,-0.34054,1.3513,-1.6424,1.3138,2.479,-0.85869,2.2137,-0.40555,2.0091,-0.57912,-0.48566,-1.796,-0.18692,37.67,-8.5831,-10.729,-33.855,30.518,15.497,-242.95,0.12348,-0.0065144,-0.092176,-0.048173,0.073417,0.10309,-0.57246,0.28163,0.050153,-0.27541,-0.20486,-0.18116,0.085293,0.51421,-5.8836,2.4882,3.1974,-13.571,0.46093,-1.2852,0.1695,-0.11007,-0.34014,1.3493,-1.6418,1.3143,2.4808,-0.8585,-0.11225,-0.33973,1.3473,-1.6413,1.3148,2.4826,-0.85834,-8.8818e-16,2.3143,-5.1073,11.356,-0.43142,0.76468,-0.13263,0.17291,-0.13609,0.061925,0.34763,-0.023468,0.0079474,-0.011635,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.33,5.8398,-1.5826,-3.5756,13.493,-0.41028,1.3309,-0.16307,-0.085805,-0.3446,1.3717,-1.6482,1.3091,2.4611,-0.8618,2.1832,-0.40269,2.0793,-0.58055,-0.46802,-1.7872,-0.40913,-30.518,2.861,70.095,-1.4305,17.643,8.8215,-222.21,0.12645,-0.0060194,-0.095163,-0.050214,0.071492,0.1038,-0.56606,0.32686,0.045197,-0.33528,-0.20805,-0.20274,0.066384,0.73835,-5.7154,1.6103,3.3675,-13.024,0.39689,-1.2755,0.15792,-0.087988,-0.3442,1.3696,-1.6477,1.3095,2.4629,-0.86139,-0.090171,-0.3438,1.3675,-1.6471,1.31,2.4647,-0.861,0,2.6781,-5.2035,11.385,-0.40361,0.79212,-0.1315,0.17047,-0.12407,0.057769,0.34774,-0.021803,0.0093069,-0.011579,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
