79.73,-5.6193,3.061,-13.13,5.4949,1.5496,1.2126,0.056517,-0.61834,-0.62733,1.3925,-2.8065,0.20408,2.8459,-2.3939,-1.0254,0.45705,-2.0523,1.1787,1.06,-0.23079,-0.43988,-4.6732,2.5987,-7.606,4.744,6.1036,-2.3603,11.659,-5.4976,3.2412,-12.926,5.5588,1.5426,1.2008,0.056107,-0.6083,-0.63178,1.4126,-2.818,0.19375,2.8482,-2.3889,-0.97871,0.43106,-1.9763,1.1313,0.99897,-0.20719,-0.55647,-4.1961,1.9789,-8.559,5.556,6.2943,-2.0504,9.9182,-5.3186,3.3498,-12.766,5.8116,1.5441,1.2199,0.058454,-0.59869,-0.63602,1.432,-2.8291,0.18405,2.8501,-2.3829,-0.93675,0.41127,-1.8907,1.0757,0.93603,-0.18668,-0.65565,-4.7923,2.0981,-7.749,5.126,6.6995,-2.265,8.5115,-5.1605,3.4645,-12.538,5.9075,1.535,1.2157,0.058739,-0.58954,-0.64003,1.4506,-2.8396,0.17499,2.8519,-2.376,-0.88882,0.39029,-1.8132,1.0245,0.86904,-0.16403,-0.74077,-4.4107,2.2888,-9.083,5.4116,6.5327,-1.6451,5.8651,-5.0365,3.587,-12.412,6.0712,1.5371,1.2267,0.060202,-0.58082,-0.64381,1.4683,-2.8496,0.16659,2.8535,-2.3683,-0.84472,0.3674,-1.7223,0.97036,0.80371,-0.14758,-0.79942,-4.9114,2.5272,-7.987,5.8175,7.4863,-1.502,3.9816,0,1
79.74,-5.8442,2.9485,-13.392,5.3511,1.5598,1.2138,0.05649,-0.6288,-0.62266,1.3715,-2.7944,0.21502,2.8435,-2.3976,-1.066,0.47493,-2.1279,1.2271,1.1213,-0.25988,-0.30684,-4.053,1.7882,-7.558,4.84,6.127,-2.9087,13.304,-5.6193,3.061,-13.13,5.4949,1.5496,1.2126,0.056517,-0.61834,-0.62733,1.3925,-2.8065,0.20408,2.8459,-2.3939,-1.0254,0.45705,-2.0523,1.1787,1.06,-0.23079,-0.43988,-4.6732,2.5987,-7.606,4.744,6.1036,-2.3603,11.659,-5.4976,3.2412,-12.926,5.5588,1.5426,1.2008,0.056107,-0.6083,-0.63178,1.4126,-2.818,0.19375,2.8482,-2.3889,-0.97871,0.43106,-1.9763,1.1313,0.99897,-0.20719,-0.55647,-4.1961,1.9789,-8.559,5.556,6.2943,-2.0504,9.9182,-5.3186,3.3498,-12.766,5.8116,1.5441,1.2199,0.058454,-0.59869,-0.63602,1.432,-2.8291,0.18405,2.8501,-2.3829,-0.93675,0.41127,-1.8907,1.0757,0.93603,-0.18668,-0.65565,-4.7923,2.0981,-7.749,5.126,6.6995,-2.265,8.5115,-5.1605,3.4645,-12.538,5.9075,1.535,1.2157,0.058739,-0.58954,-0.64003,1.4506,-2.8396,0.17499,2.8519,-2.376,-0.88882,0.39029,-1.8132,1.0245,0.86904,-0.16403,-0.74077,-4.4107,2.2888,-9.083,5.4116,6.5327,-1.6451,5.8651,0,1
79.75,-6.0377,2.8082,-13.632,5.182,1.567,1.2151,0.056073,-0.6397,-0.61778,1.3498,-2.7819,0.22652,2.8407,-2.3998,-1.1094,0.49472,-2.2008,1.2765,1.1785,-0.28873,-0.15068,-4.339,1.9789,-7.295,4.935,5.722,-2.8849,15.616,-5.8442,2.9485,-13.392,5.3511,1.5598,1.2138,0.05649,-0.6288,-0.62266,1.3715,-2.7944,0.21502,2.8435,-2.3976,-1.066,0.47493,-2.1279,1.2271,1.1213,-0.25988,-0.30684,-4.053,1.7882,-7.558,4.84,6.127,-2.9087,13.304,-5.6193,3.061,-13.13,5.4949,1.5496,1.2126,0.056517,-0.61834,-0.62733,1.3925,-2.8065,0.20408,2.8459,-2.3939,-1.0254,0.45705,-2.0523,1.1787,1.06,-0.23079,-0.43988,-4.6732,2.5987,-7.606,4.744,6.1036,-2.3603,11.659,-5.4976,3.2412,-12.926,5.5588,1.5426,1.2008,0.056107,-0.6083,-0.63178,1.4126,-2.818,0.19375,2.8482,-2.3889,-0.97871,0.43106,-1.9763,1.1313,0.99897,-0.20719,-0.55647,-4.1961,1.9789,-8.559,5.556,6.2943,-2.0504,9.9182,-5.3186,3.3498,-12.766,5.8116,1.5441,1.2199,0.058454,-0.59869,-0.63602,1.432,-2.8291,0.18405,2.8501,-2.3829,-0.93675,0.41127,-1.8907,1.0757,0.93603,-0.18668,-0.65565,-4.7923,2.0981,-7.749,5.126,6.6995,-2.265,8.5115,0,1
79.76,-6.1713,2.6234,-13.796,5.0524,1.5667,1.2192,0.056287,-0.651,-0.6127,1.3274,-2.7689,0.23859,2.8377,-2.4003,-1.1492,0.51737,-2.28,1.3218,1.2302,-0.31495,0.02265,-3.982,2.2649,-7.916,4.53,5.174,-2.6226,17.333,-6.0377,2.8082,-13.632,5.182,1.567,1.2151,0.056073,-0.6397,-0.61778,1.3498,-2.7819,0.22652,2.8407,-2.3998,-1.1094,0.49472,-2.2008,1.2765,1.1785,-0.28873,-0.15068,-4.339,1.9789,-7.295,4.935,5.722,-2.8849,15.616,-5.8442,2.9485,-13.392,5.3511,1.5598,1.2138,0.05649,-0.6288,-0.62266,1.3715,-2.7944,0.21502,2.8435,-2.3976,-1.066,0.47493,-2.1279,1.2271,1.1213,-0.25988,-0.30684,-4.053,1.7882,-7.558,4.84,6.127,-2.9087,13.304,-5.6193,3.061,-13.13,5.4949,1.5496,1.2126,0.056517,-0.61834,-0.62733,1.3925,-2.8065,0.20408,2.8459,-2.3939,-1.0254,0.45705,-2.0523,1.1787,1.06,-0.23079,-0.43988,-4.6732,2.5987,-7.606,4.744,6.1036,-2.3603,11.659,-5.4976,3.2412,-12.926,5.5588,1.5426,1.2008,0.056107,-0.6083,-0.63178,1.4126,-2.818,0.19375,2.8482,-2.3889,-0.97871,0.43106,-1.9763,1.1313,0.99897,-0.20719,-0.55647,-4.1961,1.9789,-8.559,5.556,6.2943,-2.0504,9.9182,0,1
79.77,-6.378,2.5047,-14.023,4.8728,1.5705,1.2191,0.056422,-0.6627,-0.60742,1.3042,-2.7554,0.25118,2.8344,-2.3991,-1.1883,0.53191,-2.3542,1.3678,1.282,-0.3469,0.21243,-3.91,1.4544,-7.415,4.602,5.174,-3.1948,18.978,-6.1713,2.6234,-13.796,5.0524,1.5667,1.2192,0.056287,-0.651,-0.6127,1.3274,-2.7689,0.23859,2.8377,-2.4003,-1.1492,0.51737,-2.28,1.3218,1.2302,-0.31495,0.02265,-3.982,2.2649,-7.916,4.53,5.174,-2.6226,17.333,-6.0377,2.8082,-13.632,5.182,1.567,1.2151,0.056073,-0.6397,-0.61778,1.3498,-2.7819,0.22652,2.8407,-2.3998,-1.1094,0.49472,-2.2008,1.2765,1.1785,-0.28873,-0.15068,-4.339,1.9789,-7.295,4.935,5.722,-2.8849,15.616,-5.8442,2.9485,-13.392,5.3511,1.5598,1.2138,0.05649,-0.6288,-0.62266,1.3715,-2.7944,0.21502,2.8435,-2.3976,-1.066,0.47493,-2.1279,1.2271,1.1213,-0.25988,-0.30684,-4.053,1.7882,-7.558,4.84,6.127,-2.9087,13.304,-5.6193,3.061,-13.13,5.4949,1.5496,1.2126,0.056517,-0.61834,-0.62733,1.3925,-2.8065,0.20408,2.8459,-2.3939,-1.0254,0.45705,-2.0523,1.1787,1.06,-0.23079,-0.43988,-4.6732,2.5987,-7.606,4.744,6.1036,-2.3603,11.659,0,1
79.78,-6.5487,2.278,-14.267,4.8135,1.5795,1.2402,0.0586,-0.6748,-0.60195,1.2803,-2.7415,0.26429,2.8307,-2.3958,-1.2262,0.55647,-2.425,1.4083,1.3316,-0.38147,0.42033,-3.791,2.4557,-7.081,4.053,4.959,-3.4571,20.79,-6.378,2.5047,-14.023,4.8728,1.5705,1.2191,0.056422,-0.6627,-0.60742,1.3042,-2.7554,0.25118,2.8344,-2.3991,-1.1883,0.53191,-2.3542,1.3678,1.282,-0.3469,0.21243,-3.91,1.4544,-7.415,4.602,5.174,-3.1948,18.978,-6.1713,2.6234,-13.796,5.0524,1.5667,1.2192,0.056287,-0.651,-0.6127,1.3274,-2.7689,0.23859,2.8377,-2.4003,-1.1492,0.51737,-2.28,1.3218,1.2302,-0.31495,0.02265,-3.982,2.2649,-7.916,4.53,5.174,-2.6226,17.333,-6.0377,2.8082,-13.632,5.182,1.567,1.2151,0.056073,-0.6397,-0.61778,1.3498,-2.7819,0.22652,2.8407,-2.3998,-1.1094,0.49472,-2.2008,1.2765,1.1785,-0.28873,-0.15068,-4.339,1.9789,-7.295,4.935,5.722,-2.8849,15.616,-5.8442,2.9485,-13.392,5.3511,1.5598,1.2138,0.05649,-0.6288,-0.62266,1.3715,-2.7944,0.21502,2.8435,-2.3976,-1.066,0.47493,-2.1279,1.2271,1.1213,-0.25988,-0.30684,-4.053,1.7882,-7.558,4.84,6.127,-2.9087,13.304,0,1
79.79,-6.716,2.0885,-14.451,4.6311,1.5792,1.2443,0.059256,-0.68728,-0.59627,1.2556,-2.7272,0.27789,2.8267,-2.3904,-1.2631,0.57602,-2.4989,1.4529,1.3797,-0.41652,0.64397,-3.695,1.955,-7.391,4.458,4.816,-3.5047,22.364,-6.5487,2.278,-14.267,4.8135,1.5795,1.2402,0.0586,-0.6748,-0.60195,1.2803,-2.7415,0.26429,2.8307,-2.3958,-1.2262,0.55647,-2.425,1.4083,1.3316,-0.38147,0.42033,-3.791,2.4557,-7.081,4.053,4.959,-3.4571,20.79,-6.378,2.5047,-14.023,4.8728,1.5705,1.2191,0.056422,-0.6627,-0.60742,1.3042,-2.7554,0.25118,2.8344,-2.3991,-1.1883,0.53191,-2.3542,1.3678,1.282,-0.3469,0.21243,-3.91,1.4544,-7.415,4.602,5.174,-3.1948,18.978,-6.1713,2.6234,-13.796,5.0524,1.5667,1.2192,0.056287,-0.651,-0.6127,1.3274,-2.7689,0.23859,2.8377,-2.4003,-1.1492,0.51737,-2.28,1.3218,1.2302,-0.31495,0.02265,-3.982,2.2649,-7.916,4.53,5.174,-2.6226,17.333,-6.0377,2.8082,-13.632,5.182,1.567,1.2151,0.056073,-0.6397,-0.61778,1.3498,-2.7819,0.22652,2.8407,-2.3998,-1.1094,0.49472,-2.2008,1.2765,1.1785,-0.28873,-0.15068,-4.339,1.9789,-7.295,4.935,5.722,-2.8849,15.616,0,1
79.8,-6.9444,1.9286,-14.703,4.4241,1.5848,1.2488,0.060256,-0.70015,-0.59041,1.2303,-2.7124,0.29197,2.8224,-2.3827,-1.3003,0.59199,-2.5663,1.4975,1.4291,-0.45466,0.88358,-3.719,1.5974,-6.747,4.459,4.935,-3.8147,23.961,-6.716,2.0885,-14.451,4.6311,1.5792,1.2443,0.059256,-0.68728,-0.59627,1.2556,-2.7272,0.27789,2.8267,-2.3904,-1.2631,0.57602,-2.4989,1.4529,1.3797,-0.41652,0.64397,-3.695,1.955,-7.391,4.458,4.816,-3.5047,22.364,-6.5487,2.278,-14.267,4.8135,1.5795,1.2402,0.0586,-0.6748,-0.60195,1.2803,-2.7415,0.26429,2.8307,-2.3958,-1.2262,0.55647,-2.425,1.4083,1.3316,-0.38147,0.42033,-3.791,2.4557,-7.081,4.053,4.959,-3.4571,20.79,-6.378,2.5047,-14.023,4.8728,1.5705,1.2191,0.056422,-0.6627,-0.60742,1.3042,-2.7554,0.25118,2.8344,-2.3991,-1.1883,0.53191,-2.3542,1.3678,1.282,-0.3469,0.21243,-3.91,1.4544,-7.415,4.602,5.174,-3.1948,18.978,-6.1713,2.6234,-13.796,5.0524,1.5667,1.2192,0.056287,-0.651,-0.6127,1.3274,-2.7689,0.23859,2.8377,-2.4003,-1.1492,0.51737,-2.28,1.3218,1.2302,-0.31495,0.02265,-3.982,2.2649,-7.916,4.53,5.174,-2.6226,17.333,0,1
79.81,-7.0701,1.6923,-14.889,4.3264,1.5846,1.2689,0.062646,-0.7134,-0.58436,1.2043,-2.6972,0.3065,2.8176,-2.3724,-1.3394,0.61107,-2.634,1.5369,1.4718,-0.49281,1.1439,-3.911,1.9074,-6.771,3.934,4.268,-3.8147,26.035,-6.9444,1.9286,-14.703,4.4241,1.5848,1.2488,0.060256,-0.70015,-0.59041,1.2303,-2.7124,0.29197,2.8224,-2.3827,-1.3003,0.59199,-2.5663,1.4975,1.4291,-0.45466,0.88358,-3.719,1.5974,-6.747,4.459,4.935,-3.8147,23.961,-6.716,2.0885,-14.451,4.6311,1.5792,1.2443,0.059256,-0.68728,-0.59627,1.2556,-2.7272,0.27789,2.8267,-2.3904,-1.2631,0.57602,-2.4989,1.4529,1.3797,-0.41652,0.64397,-3.695,1.955,-7.391,4.458,4.816,-3.5047,22.364,-6.5487,2.278,-14.267,4.8135,1.5795,1.2402,0.0586,-0.6748,-0.60195,1.2803,-2.7415,0.26429,2.8307,-2.3958,-1.2262,0.55647,-2.425,1.4083,1.3316,-0.38147,0.42033,-3.791,2.4557,-7.081,4.053,4.959,-3.4571,20.79,-6.378,2.5047,-14.023,4.8728,1.5705,1.2191,0.056422,-0.6627,-0.60742,1.3042,-2.7554,0.25118,2.8344,-2.3991,-1.1883,0.53191,-2.3542,1.3678,1.282,-0.3469,0.21243,-3.91,1.4544,-7.415,4.602,5.174,-3.1948,18.978,0,1
79.82,-7.2527,1.4237,-15.135,4.2368,1.5914,1.2948,0.066035,-0.727,-0.57813,1.1776,-2.6816,0.32145,2.8124,-2.3595,-1.374,0.63324,-2.6987,1.5748,1.5151,-0.53477,1.4193,-3.457,2.2173,-6.461,3.79,4.339,-4.1962,27.538,-7.0701,1.6923,-14.889,4.3264,1.5846,1.2689,0.062646,-0.7134,-0.58436,1.2043,-2.6972,0.3065,2.8176,-2.3724,-1.3394,0.61107,-2.634,1.5369,1.4718,-0.49281,1.1439,-3.911,1.9074,-6.771,3.934,4.268,-3.8147,26.035,-6.9444,1.9286,-14.703,4.4241,1.5848,1.2488,0.060256,-0.70015,-0.59041,1.2303,-2.7124,0.29197,2.8224,-2.3827,-1.3003,0.59199,-2.5663,1.4975,1.4291,-0.45466,0.88358,-3.719,1.5974,-6.747,4.459,4.935,-3.8147,23.961,-6.716,2.0885,-14.451,4.6311,1.5792,1.2443,0.059256,-0.68728,-0.59627,1.2556,-2.7272,0.27789,2.8267,-2.3904,-1.2631,0.57602,-2.4989,1.4529,1.3797,-0.41652,0.64397,-3.695,1.955,-7.391,4.458,4.816,-3.5047,22.364,-6.5487,2.278,-14.267,4.8135,1.5795,1.2402,0.0586,-0.6748,-0.60195,1.2803,-2.7415,0.26429,2.8307,-2.3958,-1.2262,0.55647,-2.425,1.4083,1.3316,-0.38147,0.42033,-3.791,2.4557,-7.081,4.053,4.959,-3.4571,20.79,0,1
79.83,-7.3621,1.1714,-15.29,4.1355,1.5864,1.3165,0.069101,-0.74097,-0.5717,1.1503,-2.6657,0.33682,2.8068,-2.3437,-1.4112,0.64897,-2.7649,1.6119,1.5566,-0.57817,1.7135,-3.719,1.5735,-6.628,3.72,4.148,-4.3392,29.42,-7.2527,1.4237,-15.135,4.2368,1.5914,1.2948,0.066035,-0.727,-0.57813,1.1776,-2.6816,0.32145,2.8124,-2.3595,-1.374,0.63324,-2.6987,1.5748,1.5151,-0.53477,1.4193,-3.457,2.2173,-6.461,3.79,4.339,-4.1962,27.538,-7.0701,1.6923,-14.889,4.3264,1.5846,1.2689,0.062646,-0.7134,-0.58436,1.2043,-2.6972,0.3065,2.8176,-2.3724,-1.3394,0.61107,-2.634,1.5369,1.4718,-0.49281,1.1439,-3.911,1.9074,-6.771,3.934,4.268,-3.8147,26.035,-6.9444,1.9286,-14.703,4.4241,1.5848,1.2488,0.060256,-0.70015,-0.59041,1.2303,-2.7124,0.29197,2.8224,-2.3827,-1.3003,0.59199,-2.5663,1.4975,1.4291,-0.45466,0.88358,-3.719,1.5974,-6.747,4.459,4.935,-3.8147,23.961,-6.716,2.0885,-14.451,4.6311,1.5792,1.2443,0.059256,-0.68728,-0.59627,1.2556,-2.7272,0.27789,2.8267,-2.3904,-1.2631,0.57602,-2.4989,1.4529,1.3797,-0.41652,0.64397,-3.695,1.955,-7.391,4.458,4.816,-3.5047,22.364,0,1
79.84,-7.4812,0.84201,-15.485,4.0239,1.5867,1.3451,0.072415,-0.75531,-0.56508,1.1223,-2.6493,0.3526,2.8008,-2.3249,-1.4503,0.67115,-2.8241,1.651,1.5938,-0.62227,2.022,-3.91,2.2173,-5.913,3.91,3.72,-4.4107,30.852,-7.3621,1.1714,-15.29,4.1355,1.5864,1.3165,0.069101,-0.74097,-0.5717,1.1503,-2.6657,0.33682,2.8068,-2.3437,-1.4112,0.64897,-2.7649,1.6119,1.5566,-0.57817,1.7135,-3.719,1.5735,-6.628,3.72,4.148,-4.3392,29.42,-7.2527,1.4237,-15.135,4.2368,1.5914,1.2948,0.066035,-0.727,-0.57813,1.1776,-2.6816,0.32145,2.8124,-2.3595,-1.374,0.63324,-2.6987,1.5748,1.5151,-0.53477,1.4193,-3.457,2.2173,-6.461,3.79,4.339,-4.1962,27.538,-7.0701,1.6923,-14.889,4.3264,1.5846,1.2689,0.062646,-0.7134,-0.58436,1.2043,-2.6972,0.3065,2.8176,-2.3724,-1.3394,0.61107,-2.634,1.5369,1.4718,-0.49281,1.1439,-3.911,1.9074,-6.771,3.934,4.268,-3.8147,26.035,-6.9444,1.9286,-14.703,4.4241,1.5848,1.2488,0.060256,-0.70015,-0.59041,1.2303,-2.7124,0.29197,2.8224,-2.3827,-1.3003,0.59199,-2.5663,1.4975,1.4291,-0.45466,0.88358,-3.719,1.5974,-6.747,4.459,4.935,-3.8147,23.961,0,1
79.85,-7.5806,0.54168,-15.6,3.886,1.578,1.3642,0.075596,-0.77,-0.55829,1.0937,-2.6326,0.36874,2.7944,-2.3028,-1.4834,0.68831,-2.8901,1.6875,1.6301,-0.66543,2.3468,-3.314,1.7166,-6.604,3.648,3.624,-4.3154,32.472,-7.4812,0.84201,-15.485,4.0239,1.5867,1.3451,0.072415,-0.75531,-0.56508,1.1223,-2.6493,0.3526,2.8008,-2.3249,-1.4503,0.67115,-2.8241,1.651,1.5938,-0.62227,2.022,-3.91,2.2173,-5.913,3.91,3.72,-4.4107,30.852,-7.3621,1.1714,-15.29,4.1355,1.5864,1.3165,0.069101,-0.74097,-0.5717,1.1503,-2.6657,0.33682,2.8068,-2.3437,-1.4112,0.64897,-2.7649,1.6119,1.5566,-0.57817,1.7135,-3.719,1.5735,-6.628,3.72,4.148,-4.3392,29.42,-7.2527,1.4237,-15.135,4.2368,1.5914,1.2948,0.066035,-0.727,-0.57813,1.1776,-2.6816,0.32145,2.8124,-2.3595,-1.374,0.63324,-2.6987,1.5748,1.5151,-0.53477,1.4193,-3.457,2.2173,-6.461,3.79,4.339,-4.1962,27.538,-7.0701,1.6923,-14.889,4.3264,1.5846,1.2689,0.062646,-0.7134,-0.58436,1.2043,-2.6972,0.3065,2.8176,-2.3724,-1.3394,0.61107,-2.634,1.5369,1.4718,-0.49281,1.1439,-3.911,1.9074,-6.771,3.934,4.268,-3.8147,26.035,0,1
79.86,-7.7111,0.2156,-15.747,3.7166,1.5729,1.3845,0.078951,-0.78502,-0.5513,1.0645,-2.6155,0.38524,2.7875,-2.2775,-1.5161,0.70715,-2.9514,1.7257,1.6663,-0.71096,2.686,-3.266,1.8835,-6.127,3.814,3.624,-4.5538,33.927,-7.5806,0.54168,-15.6,3.886,1.578,1.3642,0.075596,-0.77,-0.55829,1.0937,-2.6326,0.36874,2.7944,-2.3028,-1.4834,0.68831,-2.8901,1.6875,1.6301,-0.66543,2.3468,-3.314,1.7166,-6.604,3.648,3.624,-4.3154,32.472,-7.4812,0.84201,-15.485,4.0239,1.5867,1.3451,0.072415,-0.75531,-0.56508,1.1223,-2.6493,0.3526,2.8008,-2.3249,-1.4503,0.67115,-2.8241,1.651,1.5938,-0.62227,2.022,-3.91,2.2173,-5.913,3.91,3.72,-4.4107,30.852,-7.3621,1.1714,-15.29,4.1355,1.5864,1.3165,0.069101,-0.74097,-0.5717,1.1503,-2.6657,0.33682,2.8068,-2.3437,-1.4112,0.64897,-2.7649,1.6119,1.5566,-0.57817,1.7135,-3.719,1.5735,-6.628,3.72,4.148,-4.3392,29.42,-7.2527,1.4237,-15.135,4.2368,1.5914,1.2948,0.066035,-0.727,-0.57813,1.1776,-2.6816,0.32145,2.8124,-2.3595,-1.374,0.63324,-2.6987,1.5748,1.5151,-0.53477,1.4193,-3.457,2.2173,-6.461,3.79,4.339,-4.1962,27.538,0,1
79.87,-7.8052,-0.17779,-15.896,3.6484,1.5679,1.4201,0.083685,-0.80039,-0.54412,1.0347,-2.5981,0.40207,2.7801,-2.2487,-1.5504,0.72622,-3.0084,1.7588,1.6959,-0.75626,3.0446,-3.434,1.9074,-5.699,3.314,2.956,-4.53,35.859,-7.7111,0.2156,-15.747,3.7166,1.5729,1.3845,0.078951,-0.78502,-0.5513,1.0645,-2.6155,0.38524,2.7875,-2.2775,-1.5161,0.70715,-2.9514,1.7257,1.6663,-0.71096,2.686,-3.266,1.8835,-6.127,3.814,3.624,-4.5538,33.927,-7.5806,0.54168,-15.6,3.886,1.578,1.3642,0.075596,-0.77,-0.55829,1.0937,-2.6326,0.36874,2.7944,-2.3028,-1.4834,0.68831,-2.8901,1.6875,1.6301,-0.66543,2.3468,-3.314,1.7166,-6.604,3.648,3.624,-4.3154,32.472,-7.4812,0.84201,-15.485,4.0239,1.5867,1.3451,0.072415,-0.75531,-0.56508,1.1223,-2.6493,0.3526,2.8008,-2.3249,-1.4503,0.67115,-2.8241,1.651,1.5938,-0.62227,2.022,-3.91,2.2173,-5.913,3.91,3.72,-4.4107,30.852,-7.3621,1.1714,-15.29,4.1355,1.5864,1.3165,0.069101,-0.74097,-0.5717,1.1503,-2.6657,0.33682,2.8068,-2.3437,-1.4112,0.64897,-2.7649,1.6119,1.5566,-0.57817,1.7135,-3.719,1.5735,-6.628,3.72,4.148,-4.3392,29.42,0,1
79.88,-7.8175,-0.61943,-15.918,3.5711,1.5504,1.4505,0.087808,-0.81604,-0.53674,1.0043,-2.5803,0.41919,2.7723,-2.2163,-1.5802,0.74601,-3.072,1.7912,1.725,-0.80156,3.4118,-2.98,1.9789,-6.365,3.243,2.909,-4.5299,36.716,-7.8052,-0.17779,-15.896,3.6484,1.5679,1.4201,0.083685,-0.80039,-0.54412,1.0347,-2.5981,0.40207,2.7801,-2.2487,-1.5504,0.72622,-3.0084,1.7588,1.6959,-0.75626,3.0446,-3.434,1.9074,-5.699,3.314,2.956,-4.53,35.859,-7.7111,0.2156,-15.747,3.7166,1.5729,1.3845,0.078951,-0.78502,-0.5513,1.0645,-2.6155,0.38524,2.7875,-2.2775,-1.5161,0.70715,-2.9514,1.7257,1.6663,-0.71096,2.686,-3.266,1.8835,-6.127,3.814,3.624,-4.5538,33.927,-7.5806,0.54168,-15.6,3.886,1.578,1.3642,0.075596,-0.77,-0.55829,1.0937,-2.6326,0.36874,2.7944,-2.3028,-1.4834,0.68831,-2.8901,1.6875,1.6301,-0.66543,2.3468,-3.314,1.7166,-6.604,3.648,3.624,-4.3154,32.472,-7.4812,0.84201,-15.485,4.0239,1.5867,1.3451,0.072415,-0.75531,-0.56508,1.1223,-2.6493,0.3526,2.8008,-2.3249,-1.4503,0.67115,-2.8241,1.651,1.5938,-0.62227,2.022,-3.91,2.2173,-5.913,3.91,3.72,-4.4107,30.852,0,1
79.89,-7.9149,-1.1237,-16.089,3.5635,1.5468,1.5001,0.093757,-0.83202,-0.52916,0.97325,-2.5622,0.43659,2.764,-2.1801,-1.6127,0.76771,-3.1221,1.8215,1.7521,-0.84567,3.794,-3.242,2.1696,-5.007,3.028,2.718,-4.4108,38.218,-7.8175,-0.61943,-15.918,3.5711,1.5504,1.4505,0.087808,-0.81604,-0.53674,1.0043,-2.5803,0.41919,2.7723,-2.2163,-1.5802,0.74601,-3.072,1.7912,1.725,-0.80156,3.4118,-2.98,1.9789,-6.365,3.243,2.909,-4.5299,36.716,-7.8052,-0.17779,-15.896,3.6484,1.5679,1.4201,0.083685,-0.80039,-0.54412,1.0347,-2.5981,0.40207,2.7801,-2.2487,-1.5504,0.72622,-3.0084,1.7588,1.6959,-0.75626,3.0446,-3.434,1.9074,-5.699,3.314,2.956,-4.53,35.859,-7.7111,0.2156,-15.747,3.7166,1.5729,1.3845,0.078951,-0.78502,-0.5513,1.0645,-2.6155,0.38524,2.7875,-2.2775,-1.5161,0.70715,-2.9514,1.7257,1.6663,-0.71096,2.686,-3.266,1.8835,-6.127,3.814,3.624,-4.5538,33.927,-7.5806,0.54168,-15.6,3.886,1.578,1.3642,0.075596,-0.77,-0.55829,1.0937,-2.6326,0.36874,2.7944,-2.3028,-1.4834,0.68831,-2.8901,1.6875,1.6301,-0.66543,2.3468,-3.314,1.7166,-6.604,3.648,3.624,-4.3154,32.472,0,1
79.9,-7.968,-1.6077,-16.117,3.4057,1.5306,1.5254,0.097378,-0.84829,-0.52139,0.94167,-2.5438,0.45425,2.7553,-2.14,-1.6391,0.78845,-3.181,1.8573,1.7755,-0.89002,4.1845,-2.647,2.0742,-5.889,3.576,2.336,-4.4345,39.053,-7.9149,-1.1237,-16.089,3.5635,1.5468,1.5001,0.093757,-0.83202,-0.52916,0.97325,-2.5622,0.43659,2.764,-2.1801,-1.6127,0.76771,-3.1221,1.8215,1.7521,-0.84567,3.794,-3.242,2.1696,-5.007,3.028,2.718,-4.4108,38.218,-7.8175,-0.61943,-15.918,3.5711,1.5504,1.4505,0.087808,-0.81604,-0.53674,1.0043,-2.5803,0.41919,2.7723,-2.2163,-1.5802,0.74601,-3.072,1.7912,1.725,-0.80156,3.4118,-2.98,1.9789,-6.365,3.243,2.909,-4.5299,36.716,-7.8052,-0.17779,-15.896,3.6484,1.5679,1.4201,0.083685,-0.80039,-0.54412,1.0347,-2.5981,0.40207,2.7801,-2.2487,-1.5504,0.72622,-3.0084,1.7588,1.6959,-0.75626,3.0446,-3.434,1.9074,-5.699,3.314,2.956,-4.53,35.859,-7.7111,0.2156,-15.747,3.7166,1.5729,1.3845,0.078951,-0.78502,-0.5513,1.0645,-2.6155,0.38524,2.7875,-2.2775,-1.5161,0.70715,-2.9514,1.7257,1.6663,-0.71096,2.686,-3.266,1.8835,-6.127,3.814,3.624,-4.5538,33.927,0,1
79.91,-7.923,-2.2131,-16.089,3.4321,1.5072,1.5713,0.10206,-0.86483,-0.51342,0.90953,-2.5251,0.47211,2.7462,-2.0959,-1.6682,0.80824,-3.237,1.8845,1.7939,-0.93055,4.5848,-2.908,1.9789,-5.603,2.718,1.836,-4.0532,40.031,-7.968,-1.6077,-16.117,3.4057,1.5306,1.5254,0.097378,-0.84829,-0.52139,0.94167,-2.5438,0.45425,2.7553,-2.14,-1.6391,0.78845,-3.181,1.8573,1.7755,-0.89002,4.1845,-2.647,2.0742,-5.889,3.576,2.336,-4.4345,39.053,-7.9149,-1.1237,-16.089,3.5635,1.5468,1.5001,0.093757,-0.83202,-0.52916,0.97325,-2.5622,0.43659,2.764,-2.1801,-1.6127,0.76771,-3.1221,1.8215,1.7521,-0.84567,3.794,-3.242,2.1696,-5.007,3.028,2.718,-4.4108,38.218,-7.8175,-0.61943,-15.918,3.5711,1.5504,1.4505,0.087808,-0.81604,-0.53674,1.0043,-2.5803,0.41919,2.7723,-2.2163,-1.5802,0.74601,-3.072,1.7912,1.725,-0.80156,3.4118,-2.98,1.9789,-6.365,3.243,2.909,-4.5299,36.716,-7.8052,-0.17779,-15.896,3.6484,1.5679,1.4201,0.083685,-0.80039,-0.54412,1.0347,-2.5981,0.40207,2.7801,-2.2487,-1.5504,0.72622,-3.0084,1.7588,1.6959,-0.75626,3.0446,-3.434,1.9074,-5.699,3.314,2.956,-4.53,35.859,0,1
