544.71,-2.4268,7.8831,8.3529,5.477,-1.2342,-0.63476,-0.11248,2.5436,-1.2944,-0.60441,-2.0468,1.1886,3.3022,4.3757,-1.3096,-0.19479,-0.66233,-0.48161,0.21529,-1.3688,-0.59318,-5.507,-0.6676,-2.9564,-2.0265,0.4768,-5.174,-16.594,-2.4081,7.8776,8.2217,5.4576,-1.2338,-0.64003,-0.11226,2.5565,-1.2925,-0.59792,-2.0421,1.1865,3.3157,4.3808,-1.2546,-0.18811,-0.63276,-0.46134,0.21052,-1.317,-0.42725,-5.627,-0.6199,-2.9802,-2.0027,0.4054,-5.292,-16.403,-2.3886,7.8867,8.1105,5.4399,-1.2345,-0.64678,-0.11208,2.5688,-1.2906,-0.59173,-2.0375,1.1844,3.3286,4.3844,-1.1983,-0.18191,-0.60296,-0.44131,0.20647,-1.2641,-0.26321,-5.793,-0.6437,-3.0756,-2.1935,0.2384,-5.508,-16.117,-2.3583,7.9076,7.9971,5.403,-1.2319,-0.65432,-0.11164,2.5805,-1.2888,-0.58584,-2.0332,1.1824,3.341,4.3863,-1.1404,-0.17548,-0.5722,-0.41938,0.20409,-1.209,-0.10204,-5.985,-0.8345,-3.1472,-2.0981,0.2145,-5.627,-15.926,-2.3825,7.8399,7.87,5.4252,-1.2331,-0.65479,-0.11076,2.5916,-1.2871,-0.58026,-2.0291,1.1803,3.3528,4.3866,-1.0805,-0.16713,-0.54073,-0.3984,0.20194,-1.1527,0.057221,-6.103,-0.6437,-3.2425,-2.2649,0.0954,-5.817,-15.64,0,1
544.72,-2.4362,7.8896,8.4723,5.482,-1.2313,-0.62959,-0.11234,2.5302,-1.2964,-0.61119,-2.0517,1.1908,3.2882,4.3688,-1.3633,-0.20099,-0.6907,-0.5002,0.22173,-1.4186,-0.7596,-5.365,-0.6199,-2.8372,-1.8597,0.6437,-4.983,-16.642,-2.4268,7.8831,8.3529,5.477,-1.2342,-0.63476,-0.11248,2.5436,-1.2944,-0.60441,-2.0468,1.1886,3.3022,4.3757,-1.3096,-0.19479,-0.66233,-0.48161,0.21529,-1.3688,-0.59318,-5.507,-0.6676,-2.9564,-2.0265,0.4768,-5.174,-16.594,-2.4081,7.8776,8.2217,5.4576,-1.2338,-0.64003,-0.11226,2.5565,-1.2925,-0.59792,-2.0421,1.1865,3.3157,4.3808,-1.2546,-0.18811,-0.63276,-0.46134,0.21052,-1.317,-0.42725,-5.627,-0.6199,-2.9802,-2.0027,0.4054,-5.292,-16.403,-2.3886,7.8867,8.1105,5.4399,-1.2345,-0.64678,-0.11208,2.5688,-1.2906,-0.59173,-2.0375,1.1844,3.3286,4.3844,-1.1983,-0.18191,-0.60296,-0.44131,0.20647,-1.2641,-0.26321,-5.793,-0.6437,-3.0756,-2.1935,0.2384,-5.508,-16.117,-2.3583,7.9076,7.9971,5.403,-1.2319,-0.65432,-0.11164,2.5805,-1.2888,-0.58584,-2.0332,1.1824,3.341,4.3863,-1.1404,-0.17548,-0.5722,-0.41938,0.20409,-1.209,-0.10204,-5.985,-0.8345,-3.1472,-2.0981,0.2145,-5.627,-15.926,0,1
544.73,-2.454,7.9094,8.6262,5.4941,-1.231,-0.62611,-0.11242,2.5163,-1.2984,-0.61825,-2.0568,1.1931,3.2738,4.3603,-1.4155,-0.20766,-0.71931,-0.51904,0.22936,-1.4672,-0.92697,-5.221,-0.6676,-2.861,-1.8835,0.763,-4.864,-16.737,-2.4362,7.8896,8.4723,5.482,-1.2313,-0.62959,-0.11234,2.5302,-1.2964,-0.61119,-2.0517,1.1908,3.2882,4.3688,-1.3633,-0.20099,-0.6907,-0.5002,0.22173,-1.4186,-0.7596,-5.365,-0.6199,-2.8372,-1.8597,0.6437,-4.983,-16.642,-2.4268,7.8831,8.3529,5.477,-1.2342,-0.63476,-0.11248,2.5436,-1.2944,-0.60441,-2.0468,1.1886,3.3022,4.3757,-1.3096,-0.19479,-0.66233,-0.48161,0.21529,-1.3688,-0.59318,-5.507,-0.6676,-2.9564,-2.0265,0.4768,-5.174,-16.594,-2.4081,7.8776,8.2217,5.4576,-1.2338,-0.64003,-0.11226,2.5565,-1.2925,-0.59792,-2.0421,1.1865,3.3157,4.3808,-1.2546,-0.18811,-0.63276,-0.46134,0.21052,-1.317,-0.42725,-5.627,-0.6199,-2.9802,-2.0027,0.4054,-5.292,-16.403,-2.3886,7.8867,8.1105,5.4399,-1.2345,-0.64678,-0.11208,2.5688,-1.2906,-0.59173,-2.0375,1.1844,3.3286,4.3844,-1.1983,-0.18191,-0.60296,-0.44131,0.20647,-1.2641,-0.26321,-5.793,-0.6437,-3.0756,-2.1935,0.2384,-5.508,-16.117,0,1
544.74,-2.466,7.9226,8.7607,5.4966,-1.2275,-0.62189,-0.11204,2.5019,-1.3005,-0.6256,-2.0621,1.1954,3.2588,4.3501,-1.4663,-0.21386,-0.74649,-0.53644,0.23866,-1.5144,-1.0948,-5.078,-0.6198,-2.718,-1.7405,0.9298,-4.72,-16.785,-2.454,7.9094,8.6262,5.4941,-1.231,-0.62611,-0.11242,2.5163,-1.2984,-0.61825,-2.0568,1.1931,3.2738,4.3603,-1.4155,-0.20766,-0.71931,-0.51904,0.22936,-1.4672,-0.92697,-5.221,-0.6676,-2.861,-1.8835,0.763,-4.864,-16.737,-2.4362,7.8896,8.4723,5.482,-1.2313,-0.62959,-0.11234,2.5302,-1.2964,-0.61119,-2.0517,1.1908,3.2882,4.3688,-1.3633,-0.20099,-0.6907,-0.5002,0.22173,-1.4186,-0.7596,-5.365,-0.6199,-2.8372,-1.8597,0.6437,-4.983,-16.642,-2.4268,7.8831,8.3529,5.477,-1.2342,-0.63476,-0.11248,2.5436,-1.2944,-0.60441,-2.0468,1.1886,3.3022,4.3757,-1.3096,-0.19479,-0.66233,-0.48161,0.21529,-1.3688,-0.59318,-5.507,-0.6676,-2.9564,-2.0265,0.4768,-5.174,-16.594,-2.4081,7.8776,8.2217,5.4576,-1.2338,-0.64003,-0.11226,2.5565,-1.2925,-0.59792,-2.0421,1.1865,3.3157,4.3808,-1.2546,-0.18811,-0.63276,-0.46134,0.21052,-1.317,-0.42725,-5.627,-0.6199,-2.9802,-2.0027,0.4054,-5.292,-16.403,0,1
544.75,-2.5287,7.8541,8.8728,5.5511,-1.2265,-0.61103,-0.11117,2.4869,-1.3027,-0.6332,-2.0676,1.1979,3.2434,4.3383,-1.5154,-0.21815,-0.77272,-0.55456,0.24796,-1.5607,-1.2608,-4.912,-0.4292,-2.6226,-1.812,0.9298,-4.626,-16.594,-2.466,7.9226,8.7607,5.4966,-1.2275,-0.62189,-0.11204,2.5019,-1.3005,-0.6256,-2.0621,1.1954,3.2588,4.3501,-1.4663,-0.21386,-0.74649,-0.53644,0.23866,-1.5144,-1.0948,-5.078,-0.6198,-2.718,-1.7405,0.9298,-4.72,-16.785,-2.454,7.9094,8.6262,5.4941,-1.231,-0.62611,-0.11242,2.5163,-1.2984,-0.61825,-2.0568,1.1931,3.2738,4.3603,-1.4155,-0.20766,-0.71931,-0.51904,0.22936,-1.4672,-0.92697,-5.221,-0.6676,-2.861,-1.8835,0.763,-4.864,-16.737,-2.4362,7.8896,8.4723,5.482,-1.2313,-0.62959,-0.11234,2.5302,-1.2964,-0.61119,-2.0517,1.1908,3.2882,4.3688,-1.3633,-0.20099,-0.6907,-0.5002,0.22173,-1.4186,-0.7596,-5.365,-0.6199,-2.8372,-1.8597,0.6437,-4.983,-16.642,-2.4268,7.8831,8.3529,5.477,-1.2342,-0.63476,-0.11248,2.5436,-1.2944,-0.60441,-2.0468,1.1886,3.3022,4.3757,-1.3096,-0.19479,-0.66233,-0.48161,0.21529,-1.3688,-0.59318,-5.507,-0.6676,-2.9564,-2.0265,0.4768,-5.174,-16.594,0,1
544.76,-2.5286,7.9005,9.0377,5.5372,-1.2223,-0.61077,-0.11079,2.4715,-1.3049,-0.64108,-2.0732,1.2004,3.2276,4.3247,-1.5638,-0.22483,-0.79918,-0.57077,0.25964,-1.6053,-1.4257,-4.84,-0.6676,-2.6464,-1.6212,1.1683,-4.458,-16.498,-2.5287,7.8541,8.8728,5.5511,-1.2265,-0.61103,-0.11117,2.4869,-1.3027,-0.6332,-2.0676,1.1979,3.2434,4.3383,-1.5154,-0.21815,-0.77272,-0.55456,0.24796,-1.5607,-1.2608,-4.912,-0.4292,-2.6226,-1.812,0.9298,-4.626,-16.594,-2.466,7.9226,8.7607,5.4966,-1.2275,-0.62189,-0.11204,2.5019,-1.3005,-0.6256,-2.0621,1.1954,3.2588,4.3501,-1.4663,-0.21386,-0.74649,-0.53644,0.23866,-1.5144,-1.0948,-5.078,-0.6198,-2.718,-1.7405,0.9298,-4.72,-16.785,-2.454,7.9094,8.6262,5.4941,-1.231,-0.62611,-0.11242,2.5163,-1.2984,-0.61825,-2.0568,1.1931,3.2738,4.3603,-1.4155,-0.20766,-0.71931,-0.51904,0.22936,-1.4672,-0.92697,-5.221,-0.6676,-2.861,-1.8835,0.763,-4.864,-16.737,-2.4362,7.8896,8.4723,5.482,-1.2313,-0.62959,-0.11234,2.5302,-1.2964,-0.61119,-2.0517,1.1908,3.2882,4.3688,-1.3633,-0.20099,-0.6907,-0.5002,0.22173,-1.4186,-0.7596,-5.365,-0.6199,-2.8372,-1.8597,0.6437,-4.983,-16.642,0,1
544.77,-2.5609,7.8886,9.1737,5.5621,-1.219,-0.60558,-0.10981,2.4556,-1.3072,-0.64921,-2.079,1.203,3.2113,4.3096,-1.6108,-0.23055,-0.82421,-0.58794,0.2706,-1.6489,-1.5879,-4.697,-0.5722,-2.5034,-1.7166,1.0967,-4.363,-16.213,-2.5286,7.9005,9.0377,5.5372,-1.2223,-0.61077,-0.11079,2.4715,-1.3049,-0.64108,-2.0732,1.2004,3.2276,4.3247,-1.5638,-0.22483,-0.79918,-0.57077,0.25964,-1.6053,-1.4257,-4.84,-0.6676,-2.6464,-1.6212,1.1683,-4.458,-16.498,-2.5287,7.8541,8.8728,5.5511,-1.2265,-0.61103,-0.11117,2.4869,-1.3027,-0.6332,-2.0676,1.1979,3.2434,4.3383,-1.5154,-0.21815,-0.77272,-0.55456,0.24796,-1.5607,-1.2608,-4.912,-0.4292,-2.6226,-1.812,0.9298,-4.626,-16.594,-2.466,7.9226,8.7607,5.4966,-1.2275,-0.62189,-0.11204,2.5019,-1.3005,-0.6256,-2.0621,1.1954,3.2588,4.3501,-1.4663,-0.21386,-0.74649,-0.53644,0.23866,-1.5144,-1.0948,-5.078,-0.6198,-2.718,-1.7405,0.9298,-4.72,-16.785,-2.454,7.9094,8.6262,5.4941,-1.231,-0.62611,-0.11242,2.5163,-1.2984,-0.61825,-2.0568,1.1931,3.2738,4.3603,-1.4155,-0.20766,-0.71931,-0.51904,0.22936,-1.4672,-0.92697,-5.221,-0.6676,-2.861,-1.8835,0.763,-4.864,-16.737,0,1
544.78,-2.6078,7.8468,9.3069,5.5907,-1.2148,-0.59879,-0.10869,2.4392,-1.3095,-0.65759,-2.085,1.2058,3.1946,4.2928,-1.6565,-0.23436,-0.84901,-0.60344,0.283,-1.6916,-1.7462,-4.577,-0.3814,-2.4796,-1.5497,1.2398,-4.268,-15.831,-2.5609,7.8886,9.1737,5.5621,-1.219,-0.60558,-0.10981,2.4556,-1.3072,-0.64921,-2.079,1.203,3.2113,4.3096,-1.6108,-0.23055,-0.82421,-0.58794,0.2706,-1.6489,-1.5879,-4.697,-0.5722,-2.5034,-1.7166,1.0967,-4.363,-16.213,-2.5286,7.9005,9.0377,5.5372,-1.2223,-0.61077,-0.11079,2.4715,-1.3049,-0.64108,-2.0732,1.2004,3.2276,4.3247,-1.5638,-0.22483,-0.79918,-0.57077,0.25964,-1.6053,-1.4257,-4.84,-0.6676,-2.6464,-1.6212,1.1683,-4.458,-16.498,-2.5287,7.8541,8.8728,5.5511,-1.2265,-0.61103,-0.11117,2.4869,-1.3027,-0.6332,-2.0676,1.1979,3.2434,4.3383,-1.5154,-0.21815,-0.77272,-0.55456,0.24796,-1.5607,-1.2608,-4.912,-0.4292,-2.6226,-1.812,0.9298,-4.626,-16.594,-2.466,7.9226,8.7607,5.4966,-1.2275,-0.62189,-0.11204,2.5019,-1.3005,-0.6256,-2.0621,1.1954,3.2588,4.3501,-1.4663,-0.21386,-0.74649,-0.53644,0.23866,-1.5144,-1.0948,-5.078,-0.6198,-2.718,-1.7405,0.9298,-4.72,-16.785,0,1
544.79,-2.5987,7.907,9.4822,5.5634,-1.208,-0.60139,-0.10788,2.4224,-1.3119,-0.66622,-2.0911,1.2087,3.1774,4.2745,-1.7013,-0.24104,-0.87357,-0.61798,0.29635,-1.7326,-1.9026,-4.482,-0.6676,-2.4557,-1.4544,1.3351,-4.101,-15.64,-2.6078,7.8468,9.3069,5.5907,-1.2148,-0.59879,-0.10869,2.4392,-1.3095,-0.65759,-2.085,1.2058,3.1946,4.2928,-1.6565,-0.23436,-0.84901,-0.60344,0.283,-1.6916,-1.7462,-4.577,-0.3814,-2.4796,-1.5497,1.2398,-4.268,-15.831,-2.5609,7.8886,9.1737,5.5621,-1.219,-0.60558,-0.10981,2.4556,-1.3072,-0.64921,-2.079,1.203,3.2113,4.3096,-1.6108,-0.23055,-0.82421,-0.58794,0.2706,-1.6489,-1.5879,-4.697,-0.5722,-2.5034,-1.7166,1.0967,-4.363,-16.213,-2.5286,7.9005,9.0377,5.5372,-1.2223,-0.61077,-0.11079,2.4715,-1.3049,-0.64108,-2.0732,1.2004,3.2276,4.3247,-1.5638,-0.22483,-0.79918,-0.57077,0.25964,-1.6053,-1.4257,-4.84,-0.6676,-2.6464,-1.6212,1.1683,-4.458,-16.498,-2.5287,7.8541,8.8728,5.5511,-1.2265,-0.61103,-0.11117,2.4869,-1.3027,-0.6332,-2.0676,1.1979,3.2434,4.3383,-1.5154,-0.21815,-0.77272,-0.55456,0.24796,-1.5607,-1.2608,-4.912,-0.4292,-2.6226,-1.812,0.9298,-4.626,-16.594,0,1
544.8,-2.6381,7.8981,9.6395,5.5799,-1.2032,-0.59835,-0.10666,2.4052,-1.3144,-0.67509,-2.0973,1.2118,3.1599,4.2546,-1.7443,-0.24605,-0.89717,-0.63276,0.31042,-1.7729,-2.0533,-4.292,-0.5007,-2.3603,-1.4782,1.4067,-4.029,-15.068,-2.5987,7.907,9.4822,5.5634,-1.208,-0.60139,-0.10788,2.4224,-1.3119,-0.66622,-2.0911,1.2087,3.1774,4.2745,-1.7013,-0.24104,-0.87357,-0.61798,0.29635,-1.7326,-1.9026,-4.482,-0.6676,-2.4557,-1.4544,1.3351,-4.101,-15.64,-2.6078,7.8468,9.3069,5.5907,-1.2148,-0.59879,-0.10869,2.4392,-1.3095,-0.65759,-2.085,1.2058,3.1946,4.2928,-1.6565,-0.23436,-0.84901,-0.60344,0.283,-1.6916,-1.7462,-4.577,-0.3814,-2.4796,-1.5497,1.2398,-4.268,-15.831,-2.5609,7.8886,9.1737,5.5621,-1.219,-0.60558,-0.10981,2.4556,-1.3072,-0.64921,-2.079,1.203,3.2113,4.3096,-1.6108,-0.23055,-0.82421,-0.58794,0.2706,-1.6489,-1.5879,-4.697,-0.5722,-2.5034,-1.7166,1.0967,-4.363,-16.213,-2.5286,7.9005,9.0377,5.5372,-1.2223,-0.61077,-0.11079,2.4715,-1.3049,-0.64108,-2.0732,1.2004,3.2276,4.3247,-1.5638,-0.22483,-0.79918,-0.57077,0.25964,-1.6053,-1.4257,-4.84,-0.6676,-2.6464,-1.6212,1.1683,-4.458,-16.498,0,1
544.81,-2.6464,7.9182,9.7968,5.5768,-1.1962,-0.59914,-0.1053,2.3875,-1.3169,-0.68419,-2.1037,1.215,3.1419,4.2333,-1.7872,-0.25153,-0.92006,-0.64755,0.32377,-1.812,-2.1982,-4.292,-0.5484,-2.2888,-1.4782,1.3351,-3.91,-14.496,-2.6381,7.8981,9.6395,5.5799,-1.2032,-0.59835,-0.10666,2.4052,-1.3144,-0.67509,-2.0973,1.2118,3.1599,4.2546,-1.7443,-0.24605,-0.89717,-0.63276,0.31042,-1.7729,-2.0533,-4.292,-0.5007,-2.3603,-1.4782,1.4067,-4.029,-15.068,-2.5987,7.907,9.4822,5.5634,-1.208,-0.60139,-0.10788,2.4224,-1.3119,-0.66622,-2.0911,1.2087,3.1774,4.2745,-1.7013,-0.24104,-0.87357,-0.61798,0.29635,-1.7326,-1.9026,-4.482,-0.6676,-2.4557,-1.4544,1.3351,-4.101,-15.64,-2.6078,7.8468,9.3069,5.5907,-1.2148,-0.59879,-0.10869,2.4392,-1.3095,-0.65759,-2.085,1.2058,3.1946,4.2928,-1.6565,-0.23436,-0.84901,-0.60344,0.283,-1.6916,-1.7462,-4.577,-0.3814,-2.4796,-1.5497,1.2398,-4.268,-15.831,-2.5609,7.8886,9.1737,5.5621,-1.219,-0.60558,-0.10981,2.4556,-1.3072,-0.64921,-2.079,1.203,3.2113,4.3096,-1.6108,-0.23055,-0.82421,-0.58794,0.2706,-1.6489,-1.5879,-4.697,-0.5722,-2.5034,-1.7166,1.0967,-4.363,-16.213,0,1
544.82,-2.6765,7.9054,9.9471,5.577,-1.1879,-0.59776,-0.10376,2.3694,-1.3194,-0.69352,-2.1103,1.2183,3.1236,4.2105,-1.8282,-0.25535,-0.94247,-0.66042,0.33784,-1.8499,-2.3379,-4.1,-0.3814,-2.2412,-1.2874,1.4067,-3.791,-13.971,-2.6464,7.9182,9.7968,5.5768,-1.1962,-0.59914,-0.1053,2.3875,-1.3169,-0.68419,-2.1037,1.215,3.1419,4.2333,-1.7872,-0.25153,-0.92006,-0.64755,0.32377,-1.812,-2.1982,-4.292,-0.5484,-2.2888,-1.4782,1.3351,-3.91,-14.496,-2.6381,7.8981,9.6395,5.5799,-1.2032,-0.59835,-0.10666,2.4052,-1.3144,-0.67509,-2.0973,1.2118,3.1599,4.2546,-1.7443,-0.24605,-0.89717,-0.63276,0.31042,-1.7729,-2.0533,-4.292,-0.5007,-2.3603,-1.4782,1.4067,-4.029,-15.068,-2.5987,7.907,9.4822,5.5634,-1.208,-0.60139,-0.10788,2.4224,-1.3119,-0.66622,-2.0911,1.2087,3.1774,4.2745,-1.7013,-0.24104,-0.87357,-0.61798,0.29635,-1.7326,-1.9026,-4.482,-0.6676,-2.4557,-1.4544,1.3351,-4.101,-15.64,-2.6078,7.8468,9.3069,5.5907,-1.2148,-0.59879,-0.10869,2.4392,-1.3095,-0.65759,-2.085,1.2058,3.1946,4.2928,-1.6565,-0.23436,-0.84901,-0.60344,0.283,-1.6916,-1.7462,-4.577,-0.3814,-2.4796,-1.5497,1.2398,-4.268,-15.831,0,1
544.83,-2.6848,7.9452,10.135,5.5616,-1.1805,-0.60215,-0.10246,2.3509,-1.322,-0.70307,-2.117,1.2217,3.1049,4.1864,-1.8682,-0.26107,-0.96488,-0.67377,0.35191,-1.8868,-2.4719,-4.006,-0.5722,-2.2411,-1.3352,1.4067,-3.695,-13.399,-2.6765,7.9054,9.9471,5.577,-1.1879,-0.59776,-0.10376,2.3694,-1.3194,-0.69352,-2.1103,1.2183,3.1236,4.2105,-1.8282,-0.25535,-0.94247,-0.66042,0.33784,-1.8499,-2.3379,-4.1,-0.3814,-2.2412,-1.2874,1.4067,-3.791,-13.971,-2.6464,7.9182,9.7968,5.5768,-1.1962,-0.59914,-0.1053,2.3875,-1.3169,-0.68419,-2.1037,1.215,3.1419,4.2333,-1.7872,-0.25153,-0.92006,-0.64755,0.32377,-1.812,-2.1982,-4.292,-0.5484,-2.2888,-1.4782,1.3351,-3.91,-14.496,-2.6381,7.8981,9.6395,5.5799,-1.2032,-0.59835,-0.10666,2.4052,-1.3144,-0.67509,-2.0973,1.2118,3.1599,4.2546,-1.7443,-0.24605,-0.89717,-0.63276,0.31042,-1.7729,-2.0533,-4.292,-0.5007,-2.3603,-1.4782,1.4067,-4.029,-15.068,-2.5987,7.907,9.4822,5.5634,-1.208,-0.60139,-0.10788,2.4224,-1.3119,-0.66622,-2.0911,1.2087,3.1774,4.2745,-1.7013,-0.24104,-0.87357,-0.61798,0.29635,-1.7326,-1.9026,-4.482,-0.6676,-2.4557,-1.4544,1.3351,-4.101,-15.64,0,1
544.84,-2.6824,7.975,10.304,5.5379,-1.1703,-0.60706,-0.10087,2.332,-1.3246,-0.71283,-2.1238,1.2253,3.0858,4.161,-1.9078,-0.26584,-0.98634,-0.68641,0.36502,-1.9224,-2.5978,-3.958,-0.4769,-2.1458,-1.2636,1.3113,-3.553,-12.589,-2.6848,7.9452,10.135,5.5616,-1.1805,-0.60215,-0.10246,2.3509,-1.322,-0.70307,-2.117,1.2217,3.1049,4.1864,-1.8682,-0.26107,-0.96488,-0.67377,0.35191,-1.8868,-2.4719,-4.006,-0.5722,-2.2411,-1.3352,1.4067,-3.695,-13.399,-2.6765,7.9054,9.9471,5.577,-1.1879,-0.59776,-0.10376,2.3694,-1.3194,-0.69352,-2.1103,1.2183,3.1236,4.2105,-1.8282,-0.25535,-0.94247,-0.66042,0.33784,-1.8499,-2.3379,-4.1,-0.3814,-2.2412,-1.2874,1.4067,-3.791,-13.971,-2.6464,7.9182,9.7968,5.5768,-1.1962,-0.59914,-0.1053,2.3875,-1.3169,-0.68419,-2.1037,1.215,3.1419,4.2333,-1.7872,-0.25153,-0.92006,-0.64755,0.32377,-1.812,-2.1982,-4.292,-0.5484,-2.2888,-1.4782,1.3351,-3.91,-14.496,-2.6381,7.8981,9.6395,5.5799,-1.2032,-0.59835,-0.10666,2.4052,-1.3144,-0.67509,-2.0973,1.2118,3.1599,4.2546,-1.7443,-0.24605,-0.89717,-0.63276,0.31042,-1.7729,-2.0533,-4.292,-0.5007,-2.3603,-1.4782,1.4067,-4.029,-15.068,0,1
544.85,-2.7151,7.973,10.476,5.5429,-1.1622,-0.60963,-0.099129,2.3127,-1.3273,-0.72281,-2.1307,1.229,3.0664,4.1344,-1.9455,-0.27013,-1.0073,-0.69952,0.37742,-1.9576,-2.7146,-3.767,-0.4291,-2.0982,-1.3113,1.2398,-3.528,-11.682,-2.6824,7.975,10.304,5.5379,-1.1703,-0.60706,-0.10087,2.332,-1.3246,-0.71283,-2.1238,1.2253,3.0858,4.161,-1.9078,-0.26584,-0.98634,-0.68641,0.36502,-1.9224,-2.5978,-3.958,-0.4769,-2.1458,-1.2636,1.3113,-3.553,-12.589,-2.6848,7.9452,10.135,5.5616,-1.1805,-0.60215,-0.10246,2.3509,-1.322,-0.70307,-2.117,1.2217,3.1049,4.1864,-1.8682,-0.26107,-0.96488,-0.67377,0.35191,-1.8868,-2.4719,-4.006,-0.5722,-2.2411,-1.3352,1.4067,-3.695,-13.399,-2.6765,7.9054,9.9471,5.577,-1.1879,-0.59776,-0.10376,2.3694,-1.3194,-0.69352,-2.1103,1.2183,3.1236,4.2105,-1.8282,-0.25535,-0.94247,-0.66042,0.33784,-1.8499,-2.3379,-4.1,-0.3814,-2.2412,-1.2874,1.4067,-3.791,-13.971,-2.6464,7.9182,9.7968,5.5768,-1.1962,-0.59914,-0.1053,2.3875,-1.3169,-0.68419,-2.1037,1.215,3.1419,4.2333,-1.7872,-0.25153,-0.92006,-0.64755,0.32377,-1.812,-2.1982,-4.292,-0.5484,-2.2888,-1.4782,1.3351,-3.91,-14.496,0,1
544.86,-2.706,8.013,10.654,5.5133,-1.1512,-0.61765,-0.097382,2.2931,-1.33,-0.73299,-2.1378,1.2329,3.0467,4.1066,-1.9829,-0.27514,-1.0276,-0.71168,0.39077,-1.991,-2.8257,-3.743,-0.5007,-2.026,-1.2159,1.3351,-3.338,-11.111,-2.7151,7.973,10.476,5.5429,-1.1622,-0.60963,-0.099129,2.3127,-1.3273,-0.72281,-2.1307,1.229,3.0664,4.1344,-1.9455,-0.27013,-1.0073,-0.69952,0.37742,-1.9576,-2.7146,-3.767,-0.4291,-2.0982,-1.3113,1.2398,-3.528,-11.682,-2.6824,7.975,10.304,5.5379,-1.1703,-0.60706,-0.10087,2.332,-1.3246,-0.71283,-2.1238,1.2253,3.0858,4.161,-1.9078,-0.26584,-0.98634,-0.68641,0.36502,-1.9224,-2.5978,-3.958,-0.4769,-2.1458,-1.2636,1.3113,-3.553,-12.589,-2.6848,7.9452,10.135,5.5616,-1.1805,-0.60215,-0.10246,2.3509,-1.322,-0.70307,-2.117,1.2217,3.1049,4.1864,-1.8682,-0.26107,-0.96488,-0.67377,0.35191,-1.8868,-2.4719,-4.006,-0.5722,-2.2411,-1.3352,1.4067,-3.695,-13.399,-2.6765,7.9054,9.9471,5.577,-1.1879,-0.59776,-0.10376,2.3694,-1.3194,-0.69352,-2.1103,1.2183,3.1236,4.2105,-1.8282,-0.25535,-0.94247,-0.66042,0.33784,-1.8499,-2.3379,-4.1,-0.3814,-2.2412,-1.2874,1.4067,-3.791,-13.971,0,1
544.87,-2.7366,7.9993,10.813,5.5157,-1.1405,-0.62137,-0.095276,2.273,-1.3328,-0.74337,-2.145,1.2369,3.0266,4.0778,-2.0187,-0.27871,-1.0471,-0.72432,0.40031,-2.0242,-2.9259,-3.576,-0.3576,-1.955,-1.2637,0.9537,-3.314,-10.013,-2.706,8.013,10.654,5.5133,-1.1512,-0.61765,-0.097382,2.2931,-1.33,-0.73299,-2.1378,1.2329,3.0467,4.1066,-1.9829,-0.27514,-1.0276,-0.71168,0.39077,-1.991,-2.8257,-3.743,-0.5007,-2.026,-1.2159,1.3351,-3.338,-11.111,-2.7151,7.973,10.476,5.5429,-1.1622,-0.60963,-0.099129,2.3127,-1.3273,-0.72281,-2.1307,1.229,3.0664,4.1344,-1.9455,-0.27013,-1.0073,-0.69952,0.37742,-1.9576,-2.7146,-3.767,-0.4291,-2.0982,-1.3113,1.2398,-3.528,-11.682,-2.6824,7.975,10.304,5.5379,-1.1703,-0.60706,-0.10087,2.332,-1.3246,-0.71283,-2.1238,1.2253,3.0858,4.161,-1.9078,-0.26584,-0.98634,-0.68641,0.36502,-1.9224,-2.5978,-3.958,-0.4769,-2.1458,-1.2636,1.3113,-3.553,-12.589,-2.6848,7.9452,10.135,5.5616,-1.1805,-0.60215,-0.10246,2.3509,-1.322,-0.70307,-2.117,1.2217,3.1049,4.1864,-1.8682,-0.26107,-0.96488,-0.67377,0.35191,-1.8868,-2.4719,-4.006,-0.5722,-2.2411,-1.3352,1.4067,-3.695,-13.399,0,1
544.88,-2.7233,8.0365,10.984,5.4796,-1.1273,-0.63098,-0.093236,2.2526,-1.3356,-0.75395,-2.1523,1.2409,3.0061,4.048,-2.054,-0.28348,-1.066,-0.736,0.41103,-2.0559,-3.0184,-3.529,-0.4769,-1.884,-1.1682,1.0729,-3.171,-9.251,-2.7366,7.9993,10.813,5.5157,-1.1405,-0.62137,-0.095276,2.273,-1.3328,-0.74337,-2.145,1.2369,3.0266,4.0778,-2.0187,-0.27871,-1.0471,-0.72432,0.40031,-2.0242,-2.9259,-3.576,-0.3576,-1.955,-1.2637,0.9537,-3.314,-10.013,-2.706,8.013,10.654,5.5133,-1.1512,-0.61765,-0.097382,2.2931,-1.33,-0.73299,-2.1378,1.2329,3.0467,4.1066,-1.9829,-0.27514,-1.0276,-0.71168,0.39077,-1.991,-2.8257,-3.743,-0.5007,-2.026,-1.2159,1.3351,-3.338,-11.111,-2.7151,7.973,10.476,5.5429,-1.1622,-0.60963,-0.099129,2.3127,-1.3273,-0.72281,-2.1307,1.229,3.0664,4.1344,-1.9455,-0.27013,-1.0073,-0.69952,0.37742,-1.9576,-2.7146,-3.767,-0.4291,-2.0982,-1.3113,1.2398,-3.528,-11.682,-2.6824,7.975,10.304,5.5379,-1.1703,-0.60706,-0.10087,2.332,-1.3246,-0.71283,-2.1238,1.2253,3.0858,4.161,-1.9078,-0.26584,-0.98634,-0.68641,0.36502,-1.9224,-2.5978,-3.958,-0.4769,-2.1458,-1.2636,1.3113,-3.553,-12.589,0,1
